date,symbol,prediction,target
2018-08-29,SH600000,-0.001961632163173967,-0.01937976
2018-08-30,SH600000,-0.0016069374425619978,-0.00294988
2018-08-31,SH600000,0.00255683747391384,-0.013552791
2018-09-03,SH600000,-0.0016570108556724689,-0.005859268
2018-09-04,SH600000,-0.0023289516123127193,-0.03375112
2018-09-05,SH600000,0.0010376704094057008,-0.007905212
2018-09-06,SH600000,1.5649163616631805e-05,0.014792764
2018-09-07,SH600000,-0.0004645760049868805,0.006869599
2018-09-10,SH600000,-0.0010663290964433574,-0.0029470506
2018-09-11,SH600000,-0.0011478841961334433,0.023952097
2018-09-12,SH600000,-0.0019216528446714418,0.01992023
2018-09-13,SH600000,0.00042504677125218695,-0.00680265
2018-09-14,SH600000,-0.0003310064299359027,0.022417119
2018-09-17,SH600000,-0.00024723237251641806,0.01970462
2018-09-18,SH600000,-0.00011835348136159292,0.014619762
2018-09-19,SH600000,0.0015875047053623696,0.023437519
2018-09-20,SH600000,0.0001479914236191916,0.039138902
2018-09-21,SH600000,0.002125164104826725,-0.03145851
2018-09-25,SH600000,-0.0007000797496088718,-0.019323852
2018-09-26,SH600000,0.001364964656664706,-0.023054639
2018-09-27,SH600000,0.002140963763831383,-0.06488534
2018-09-28,SH600000,0.004114059717274036,-0.055555478
2018-10-08,SH600000,0.0016182486819860174,-0.012795312
2018-10-09,SH600000,0.036614333833366194,-0.009852064
2018-10-10,SH600000,0.0027754778005812703,0.011799246
2018-10-11,SH600000,0.0019285581619906116,0.03979582
2018-10-12,SH600000,0.0032217008755784596,0.034895197
2018-10-15,SH600000,0.00038940819072535554,0.05882344
2018-10-16,SH600000,-0.0014293612336883994,0.039800923
2018-10-17,SH600000,0.00042527051583764647,0.043731842
2018-10-18,SH600000,-0.001974916692336683,0.06378801
2018-10-19,SH600000,0.0015294329509900235,0.05202324
2018-10-22,SH600000,0.0037254287208926327,0.016007606
2018-10-23,SH600000,0.007169034684872264,0.04784686
2018-10-24,SH600000,0.008381394395847412,0.022346267
2018-10-25,SH600000,0.002531997383113376,0.0046125897
2018-10-26,SH600000,0.0033914238054780018,0.023809543
2018-10-29,SH600000,0.00509898759863719,0.032437436
2018-10-30,SH600000,0.006695976454565189,0.007305916
2018-10-31,SH600000,0.004664646009794753,-0.007285955
2018-11-01,SH600000,0.004772514351959987,0.015610735
2018-11-02,SH600000,0.015801526868179278,-0.038461648
2018-11-05,SH600000,0.000481579393515296,-0.030520732
2018-11-06,SH600000,-0.0002790170950033146,-0.019038975
2018-11-07,SH600000,0.0017870743809570546,-0.018348504
2018-11-08,SH600000,0.000607820443688313,-0.02622067
2018-11-09,SH600000,0.0021592435049012614,0.0009302801
2018-11-12,SH600000,0.004264907423852968,0.007407503
2018-11-13,SH600000,0.0018630686526835672,-0.012014798
2018-11-14,SH600000,0.00044379667337526315,-0.0037383917
2018-11-15,SH600000,0.002013433195788202,-0.012070576
2018-11-16,SH600000,-8.493738755475103e-05,-0.024163576
2018-11-19,SH600000,-0.00048058883103713125,-0.034926515
2018-11-20,SH600000,0.00042802227190399256,-0.018708952
2018-11-21,SH600000,-0.00272653257904639,-0.0075045917
2018-11-22,SH600000,-0.0010624711506892401,-0.00093976705
2018-11-23,SH600000,-0.003742020391569258,0.019999962
2018-11-26,SH600000,-0.003021208448039443,0.04952388
2018-11-27,SH600000,-0.00045827845912300617,0.056243956
2018-11-28,SH600000,-0.0027557275796073954,0.03969752
2018-11-29,SH600000,-0.0028255365499697993,0.025399616
2018-11-30,SH600000,-0.0006751481409611193,0.016806778
2018-12-03,SH600000,0.008658119820913919,-0.017241452
2018-12-04,SH600000,-0.0013955939753097675,-0.032490853
2018-12-05,SH600000,-0.0010559909192282041,-0.024545558
2018-12-06,SH600000,-0.0003892360032182152,-0.0091742845
2018-12-07,SH600000,-4.464370752654855e-05,-0.02479343
2018-12-10,SH600000,-0.0005535876751933418,-0.00461681
2018-12-11,SH600000,0.00028744613303229553,-0.013992719
2018-12-12,SH600000,7.599378021664409e-05,-0.01770731
2018-12-13,SH600000,-3.106003154323144e-05,-0.05092584
2018-12-14,SH600000,0.0011524396974991473,-0.05178904
2018-12-17,SH600000,9.428819190970071e-05,-0.080704994
2018-12-18,SH600000,-0.0006031244063035844,-0.073793665
2018-12-19,SH600000,-0.0005813570776839727,-0.08254268
2018-12-20,SH600000,0.0010268381018682022,-0.057560973
