date,gross_return,turnover,transaction_cost,net_return,long_count,short_count,equity,drawdown
2019-09-16,-0.014694493263959885,1.0,0.001,-0.015694493263959886,54,54,0.9843055067360401,0.0
2019-09-23,-0.011215053498744965,0.9629629629629629,0.0009629629629629629,-0.012178016461707927,54,54,0.9723186180716589,-0.012178016461707908
2019-09-30,-0.000286787748336792,1.0,0.001,-0.001286787748336792,54,54,0.9710674503864445,-0.013449133687662762
2019-10-14,0.00675838440656662,1.1666666666666665,0.0011666666666666665,0.005591717739899953,54,54,0.9764973854754097,-0.007932619707190502
2019-10-21,-0.004295807331800461,0.8703703703703703,0.0008703703703703704,-0.005166177702170831,54,54,0.9714526264563385,-0.013057816086310292
2019-10-28,0.011631196364760399,1.1111111111111112,0.0011111111111111111,0.010520085253649288,53,53,0.9816723909065407,-0.0026751001711153855
2019-11-04,-0.0025679394602775574,0.8888888888888888,0.0008888888888888888,-0.003456828349166446,54,54,0.9782789179560609,-0.006122681158173493
2019-11-11,0.006000739987939596,1.0925925925925926,0.0010925925925925925,0.004908147395347003,54,54,0.9830804550791498,-0.001244584784405589
2019-11-18,0.0004995069466531277,1.0555555555555556,0.0010555555555555557,-0.000556048608902428,53,53,0.9825338145596638,-0.0017999413436700085
2019-11-25,0.005924957804381847,1.0188679245283019,0.001018867924528302,0.004906089879853546,53,53,0.987354213763889,0.0
2019-12-02,0.004253353923559189,1.150943396226415,0.0011509433962264152,0.0031024105273327737,53,53,0.9904173918708764,0.0
2019-12-09,0.0065181925892829895,1.0,0.001,0.0055181925892829895,51,51,0.9958827057829954,0.0
2019-12-16,0.004582365043461323,1.0588235294117647,0.0010588235294117648,0.003523541514049558,51,51,0.9993917398399458,0.0
2019-12-23,-0.008374115452170372,0.9411764705882353,0.0009411764705882353,-0.009315291922758607,51,51,0.9900821140381431,-0.009315291922758595
2019-12-30,-0.013478398323059082,0.9607843137254902,0.0009607843137254903,-0.014439182636784573,51,51,0.9757861375681326,-0.023619969358155468
2020-01-07,-0.012958305887877941,1.2156862745098038,0.0012156862745098039,-0.014173992162387745,51,51,0.9619553525020752,-0.03745917225998496
2020-01-14,-0.011881498619914055,1.1764705882352942,0.0011764705882352942,-0.01305796920814935,51,51,0.9493941691294886,-0.05002800075020064
2020-01-21,-0.004414163529872894,1.1372549019607843,0.0011372549019607844,-0.005551418431833679,51,51,0.9441236848399077,-0.05530169281656194
2020-02-05,-0.005171898752450943,1.3076923076923077,0.0013076923076923077,-0.0064795910601432504,52,52,0.9380061494519495,-0.061422951522320246
2020-02-12,-0.004385612905025482,1.1666666666666667,0.0011666666666666668,-0.005552279571692149,54,54,0.9327980770702259,-0.06663419369504198
2020-02-19,-0.02184210531413555,1.2037037037037037,0.0012037037037037038,-0.023045809017839255,54,54,0.9113009907338577,-0.0881443638109276
2020-02-26,0.029471270740032196,1.1090909090909091,0.0011090909090909092,0.028362179830941286,55,55,0.9371474733131663,-0.062282150277475745
2020-03-04,0.010534156113862991,1.1636363636363636,0.0011636363636363637,0.009370519750226628,55,55,0.9459290322207223,-0.05349524664651084
2020-03-11,0.01838364452123642,0.9818181818181818,0.0009818181818181818,0.01740182633941824,54,54,0.9623899249688412,-0.03702433529921956
2020-03-18,0.01857692189514637,1.259259259259259,0.001259259259259259,0.01731766263588711,54,54,0.9790562690136283,-0.020347847611362324
