datetime,account,return,total_turnover,turnover,total_cost,cost,value,cash,bench
2019-09-16,100000000.0,0.0,0.0,0.0,0.0,0.0,0.0,100000000.0,-0.0036904215812683105
2019-09-17,98233137.42260644,-0.017193625773935618,95000000.0,0.95,47500.0,0.000475,93280637.42260644,4952500.0,-0.016802608966827393
2019-09-18,98070336.68992282,-0.001633341857883996,99704875.0,0.04789498863056027,49852.437500000015,2.3947494315280284e-05,97825064.12742282,245272.56250000023,0.004846811294555664
2019-09-19,98591304.2792604,0.005312183142439484,99704875.0,0.0,49852.437500000015,0.0,98346031.7167604,245272.56250000023,0.003657221794128418
2019-09-20,98425940.65939441,-0.0016772637412077478,99704875.0,0.0,49852.437500000015,0.0,98180668.09689441,245272.56250000023,0.0028717517852783203
2019-09-23,97317846.76100734,-0.011258148928661631,99704875.0,0.0,49852.437500000015,0.0,97072574.19850734,245272.56250000023,-0.011431396007537842
2019-09-24,97417125.0189865,0.0012204760524110508,112702103.97657546,0.13355442407695262,69348.28096486322,0.00020033163611542907,84194119.32337588,13223005.695610605,0.0026781558990478516
2019-09-25,96166650.21173576,-0.012539653216641663,147586318.24581787,0.3580911904600296,98246.12311528441,0.0002966402687904106,94945286.59591813,1221363.6158176246,-0.007715821266174316
2019-09-26,94792888.9853613,-0.014036009963364605,171827072.69470197,0.2520702800348334,122211.28897442471,0.0002492045403097101,94146667.7148902,646221.2704711002,-0.0077086687088012695
2019-09-27,95675229.46832193,0.009532192820248104,193104968.18319404,0.22446721179452586,143454.90181061983,0.00022410555331292564,95118817.11528109,556412.3530408419,0.0029965639114379883
2019-09-30,94140229.50279665,-0.015884015965391414,208466626.87559998,0.16056045831060362,158747.99496859146,0.00015984380955192973,93736241.31178237,403988.19101427495,-0.009894490242004395
2019-10-08,93522413.61330159,-0.006438410625677164,220211047.15577483,0.12475453206565591,170450.43052915853,0.00012430855142773394,93214097.29706328,308316.3162383172,0.0060689449310302734
2019-10-09,94060547.05812408,0.005883608654218848,232317449.1467872,0.1294492039209998,182566.2678053242,0.000129550091877039,93745476.00885542,315071.04926866293,0.0014487504959106445
