date,symbol,prediction,target
2019-09-16,SH600000,0.003111005633469433,-0.015087932
2019-09-17,SH600000,0.0036110736492464936,-0.005080375
2019-09-18,SH600000,0.0034296398129643776,-0.010058659
2019-09-19,SH600000,0.03549241617647923,0.002512643
2019-09-20,SH600000,0.008345100379483194,-0.0041841217
2019-09-23,SH600000,0.002331361824437116,0.0076594753
2019-09-24,SH600000,0.0001238293554171924,0.012765907
2019-09-25,SH600000,0.002501469243205784,0.015241353
2019-09-26,SH600000,0.008262590765822617,-0.000835561
2019-09-27,SH600000,0.0014989062686778223,0.04621861
2019-09-30,SH600000,0.005300375084309148,0.092905544
2019-10-08,SH600000,0.0055026933638654615,0.10000003
2019-10-09,SH600000,0.008649207371230358,0.09090908
2019-10-10,SH600000,0.004289220448219031,0.10117065
2019-10-11,SH600000,0.010046034190227532,0.026505897
2019-10-14,SH600000,0.009025908647067435,-0.0023184665
2019-10-15,SH600000,0.01183798615563726,-0.012223051
2019-10-16,SH600000,0.010600645693984776,-0.016819596
2019-10-17,SH600000,0.003712393821610959,-0.006074503
2019-10-18,SH600000,0.013482833526503332,0.009389656
2019-10-21,SH600000,0.010155376167406286,-0.01626646
2019-10-22,SH600000,0.00545451064413699,-0.012374302
2019-10-23,SH600000,0.004870961584592527,-0.020995274
2019-10-24,SH600000,0.01449328430172894,-0.04430861
2019-10-25,SH600000,0.009083674588682063,-0.011627758
2019-10-28,SH600000,0.005618033980411722,0.0031496012
2019-10-29,SH600000,0.0057015470034437075,0.014095512
2019-10-30,SH600000,0.009395920540475855,0.026211208
2019-10-31,SH600000,-0.00012769400873894612,0.019984005
2019-11-01,SH600000,0.005262805112435737,-0.014117675
2019-11-04,SH600000,0.001970127715386414,-0.03532179
2019-11-05,SH600000,0.01853394452110187,-0.054826293
2019-11-06,SH600000,0.003976277032112912,-0.053405564
2019-11-07,SH600000,0.0043209258835163016,-0.04858942
2019-11-08,SH600000,0.0036689086080414412,-0.033412885
2019-11-11,SH600000,-0.0003013803445191826,-0.004068369
2019-11-12,SH600000,-0.0018147086326237645,-0.0008170196
2019-11-13,SH600000,-0.0010688968473441549,-0.015535516
2019-11-14,SH600000,-0.000499631533405788,-0.0148269385
2019-11-15,SH600000,0.0009402365516189072,-0.013168812
2019-11-18,SH600000,8.726456385536389e-05,-0.013888894
2019-11-19,SH600000,-0.0017606737880208744,-0.01390014
2019-11-20,SH600000,-0.0019609348483421497,-0.004152845
2019-11-21,SH600000,-0.001632255985738208,0.0
2019-11-22,SH600000,-0.0020757340759416693,-0.0066722156
2019-11-25,SH600000,-0.0029291517007233804,-0.016569981
2019-11-26,SH600000,0.0019763036174112463,-0.01658383
2019-11-27,SH600000,-0.0023081949554541502,-0.020016648
2019-11-28,SH600000,-0.0052571077836044,-0.005852805
2019-11-29,SH600000,-0.003157034225451326,0.00083965744
2019-12-02,SH600000,-0.003803400029181715,0.0025273473
2019-12-03,SH600000,0.004270524584537814,0.0
2019-12-04,SH600000,0.0017422755222976168,0.019574406
2019-12-05,SH600000,-0.0005127988833842091,0.00084095646
2019-12-06,SH600000,-0.00021695285092282826,0.016778495
2019-12-09,SH600000,-0.0020222235581924997,0.019327784
2019-12-10,SH600000,0.0035061151991662943,0.044688094
2019-12-11,SH600000,-0.0007707274808939964,0.03505843
2019-12-12,SH600000,0.0007910057153934784,0.04285716
2019-12-13,SH600000,0.012688683175032111,0.02475249
2019-12-16,SH600000,0.0037287236709449864,0.0057707787
2019-12-17,SH600000,0.013755972917311163,-0.008878194
