date,ic,rank_ic,count
2019-09-16,-0.08213321925298742,-0.17294155841186665,270
2019-09-17,0.006031551092484283,-0.03774030657443585,270
2019-09-18,0.02143456013161735,-0.05517879434065836,270
2019-09-19,-0.06801755514277713,-0.17399868920442713,270
2019-09-20,0.0035000819553206055,-0.011232589874360528,270
2019-09-23,-0.1332014097131681,-0.16557217909896518,270
2019-09-24,-0.10385501830094507,-0.18706615196156723,270
2019-09-25,-0.189113568646902,-0.15931919839064793,270
2019-09-26,-0.08601206911640334,-0.05616799276640263,270
2019-09-27,-0.20803487992818134,-0.021862327814817534,270
2019-09-30,-0.06206010223608306,0.00026917001897145966,270
2019-10-08,-0.033656385405563156,0.08114605192122003,268
2019-10-09,0.04936050010103255,0.01875218980401677,268
2019-10-10,-0.03946664139878659,0.030804831201450625,270
2019-10-11,-0.05588825384816959,-0.06134853936332495,270
2019-10-14,0.020842557288830877,0.07032836456046035,270
2019-10-15,0.0002618147269933308,0.004700872287533284,270
2019-10-16,0.10633799976273452,0.09762959350100503,270
2019-10-17,0.21054190402321057,0.19040678932367472,270
2019-10-18,0.11057935396967225,0.1459010271872924,270
2019-10-21,-0.04372236397468227,-0.09001122725223963,270
2019-10-22,-0.02265599473212102,0.0008995867877172159,270
2019-10-23,-0.051180855702512525,-0.03617754257694293,269
2019-10-24,0.01710945584203284,-0.07180723337261662,269
2019-10-25,0.07877289150157453,0.05759742649666429,269
2019-10-28,0.44578784680590555,0.0028648733209474127,269
2019-10-29,0.3102286298098764,0.02600567546757137,269
2019-10-30,0.2334378324856761,-0.011182042643227105,269
2019-10-31,0.14757438293804476,0.06009796895562117,270
2019-11-01,-0.057362504988770636,-0.08652706364590146,270
2019-11-04,0.026663741390797493,-0.08478184958822116,270
2019-11-05,0.050544389702167125,-0.007076762217436299,270
2019-11-06,0.08231711072581688,0.027694633823661653,270
2019-11-07,-0.1306606398196634,-0.13326352594380958,270
2019-11-08,-0.00085837689387269,-0.0009456006781987178,270
2019-11-11,0.02471146748639812,0.06781564959038709,270
2019-11-12,0.053613155295339665,0.029738187022086603,270
2019-11-13,0.09216781805975646,-0.008880175582885511,269
2019-11-14,0.1197859080609476,0.08279504336304942,270
2019-11-15,0.06443125307706916,-0.002779488135892277,269
2019-11-18,0.0647771928697912,0.045528182120788886,269
2019-11-19,0.11112244871461396,0.05951206465912631,268
2019-11-20,0.03998522715317061,-0.057215157046953284,268
2019-11-21,-0.0678027732049344,-0.08648717796694862,269
2019-11-22,0.0027945821423673747,-0.01814327295003699,269
2019-11-25,0.08169598035016701,0.0796145653846261,269
2019-11-26,0.14259834119436757,0.15793263525272852,269
2019-11-27,0.11583105572335346,0.1168752225170809,269
2019-11-28,0.10220482540424362,0.047728800118932005,268
2019-11-29,0.08159138737766776,0.0320929200321222,269
2019-12-02,0.047534579128022066,0.10190966456219615,268
2019-12-03,0.019392128275463962,0.06833740229523239,269
2019-12-04,-0.006027215428274467,-0.09551135001040613,269
2019-12-05,0.0563504214079905,-0.04596342698864529,269
2019-12-06,0.043363082805139126,0.029806615802290933,269
2019-12-09,0.07364995485942195,0.07618819414529616,256
2019-12-10,0.3188164464863409,0.07803521740114015,257
2019-12-11,0.23609696972161537,0.2575615784137184,257
2019-12-12,0.12892749996276132,0.21671259282871255,256
2019-12-13,0.1262005472765208,0.15715694061389995,257
2019-12-16,0.02959998391626334,0.00451371693365738,259
2019-12-17,0.03917044179886549,0.04797883692929244,259
2019-12-18,0.09555528134870486,-0.06675093511825761,257
2019-12-19,-0.01267733670797175,-0.06842892117094737,258
2019-12-20,-0.05594592118958069,-0.140243236697301,258
2019-12-23,-0.1388630592134461,-0.031754954844353846,258
2019-12-24,-0.092254280711844,-0.05284764320145734,258
2019-12-25,-0.1037065154489007,-0.03662101544646111,258
2019-12-26,0.020176872331038796,-0.10007254060832381,259
2019-12-27,0.0737594706492558,0.10892666090626428,259
2019-12-30,-0.12722910338461108,-0.07128637304456317,259
2019-12-31,-0.12162708910821406,-0.12996685415733508,258
2020-01-02,-0.1534904411715039,-0.1544180520924707,259
2020-01-03,-0.06349879057401277,-0.057227468204985414,259
2020-01-06,-0.11655659279637177,-0.12877596423288185,259
2020-01-07,-0.04562988780916911,-0.030178097188682557,259
2020-01-08,-0.16408075529399105,-0.1574273402541699,259
2020-01-09,-0.08063810573667364,-0.0994426064193506,259
2020-01-10,0.06807474622276939,0.06528941174855145,259
2020-01-13,0.16320099880611644,0.005380195844101834,259
2020-01-14,-0.09484048866615902,-0.09453797365296238,259
2020-01-15,-0.12866173847219128,-0.07092505232040115,259
2020-01-16,-0.18023272451198905,-0.16197360150848522,259
2020-01-17,-0.07080980849674373,-0.12090882090882091,259
2020-01-20,-0.08529102254688103,-0.14260227516041468,259
2020-01-21,0.03125750772286792,-0.017031930985419358,259
2020-01-22,-0.04416692894496327,-0.057483371436859804,259
2020-01-23,0.1295551202488264,0.009247760410551108,259
2020-02-03,0.1439661479339949,0.10996063707301029,259
2020-02-04,-0.0558239114350019,-0.0949081716523577,259
2020-02-05,-0.041210152990311354,0.04092800644524782,260
2020-02-06,-0.05738850686194139,0.0025112127219538765,260
2020-02-07,0.032147661378417,-0.034171537033190154,260
2020-02-10,-0.0003182993708108597,-0.007884847161743602,260
2020-02-11,0.07531205994592985,0.18202015512450395,260
2020-02-12,0.0689883860642564,-0.03284564806483364,271
2020-02-13,0.007353467125330298,0.020026261995005207,272
2020-02-14,-0.014094081587504862,0.04646266827699711,273
2020-02-17,-0.009555572789780791,0.025897329471892796,274
2020-02-18,-0.1497109262642509,-0.16699128127220128,274
2020-02-19,-0.06003694936147896,0.0029987574451236817,274
2020-02-20,-0.15362251735220409,-0.0845446524278641,274
2020-02-21,-0.04342826796706486,-0.009913881738699257,274
2020-02-24,0.16562093736573055,0.17396715632817233,274
2020-02-25,0.26759359067785055,0.2520961659978929,275
2020-02-26,0.20801097776466584,0.14368238494217825,275
2020-02-27,0.06050655293892551,0.10093361414846656,275
2020-02-28,0.14074463328053716,0.2102293644153371,275
2020-03-02,0.02789570590251886,-0.0012238574301352981,275
2020-03-03,0.09935215487037165,0.05670130159807731,275
2020-03-04,0.0960989503454469,-0.006235827909729719,275
2020-03-05,0.1303043413055501,0.037320331207985925,275
2020-03-06,0.1455432010207291,0.16399337888388982,274
2020-03-09,0.16076510862472865,0.10279268177078396,274
2020-03-10,0.11812924391686787,0.06027053238732072,274
2020-03-11,0.044519834588018455,0.05302697302697303,274
2020-03-12,0.015258397873146678,0.03850898704595944,275
2020-03-13,0.010027471781085536,0.02507594595185836,274
2020-03-16,0.00010884464382059629,-0.021197196963620324,274
2020-03-17,-0.07533891809956712,-0.03354630770689165,274
2020-03-18,0.09614702040538199,0.16144017160744772,274
2020-03-19,0.005883794858301612,0.11065958814357052,274
2020-03-20,-0.09620382859822171,-0.0227436666223847,274
2020-03-23,-0.035146160598493625,0.009653226469567283,275
2020-03-24,-0.12760902150253367,0.013570732184142674,274
2020-03-25,-0.06793979819110639,-0.053985146821813323,274
2020-03-26,0.06519976014392818,-0.04918745251106338,274
2020-03-27,0.001144352041492847,0.056935639355454454,274
2020-03-30,0.23688999331370933,0.1947647836648642,274
2020-03-31,0.333736179212135,0.23790784092989406,274
2020-04-01,0.2577660966619552,0.21628564374102677,274
2020-04-02,0.10078199469872264,0.044078797500553435,274
2020-04-03,0.07153532222451094,0.056195005054702735,274
2020-04-07,0.025662530723453307,0.04542785598177741,274
2020-04-08,0.04980672433544807,0.0083505059918714,274
2020-04-09,0.05703409647816047,-0.05782265006258359,274
2020-04-10,0.2980266596833034,0.16013355974729673,274
2020-04-13,0.34610501289205703,0.18736930542574226,274
2020-04-14,0.08285074692010283,0.08592968275914126,274
2020-04-15,0.011354530316400838,-0.03582255857912652,274
2020-04-16,0.029385159010151433,0.02714282380808039,274
2020-04-17,0.05847538408447267,-0.021763057637699413,274
2020-04-20,-0.008636414124727376,-0.026676175433950983,274
2020-04-21,-0.10041580172165346,-0.12086892973726104,274
2020-04-22,-0.1304486384070223,-0.1587519050292773,274
2020-04-23,-0.20241450253584786,-0.21828128948873615,273
2020-04-24,-0.012933085929659456,-0.0800288762332558,274
2020-04-27,0.09338340123580234,0.0400667073566341,274
2020-04-28,0.14619152455313603,0.15102182489043803,274
2020-04-29,0.20428480018452008,0.06294844760326566,274
2020-04-30,0.0939107654148979,0.12629793564100136,274
2020-05-06,0.0875692641990331,0.07629133965778266,274
2020-05-07,0.14975845897904888,0.11175927543261442,274
2020-05-08,0.10053402543865463,0.14852594828907723,274
2020-05-11,0.01961348974116645,0.0392300378882603,273
2020-05-12,-0.002099963886138663,-0.005065325519275709,274
2020-05-13,-0.0503587978077786,-0.10225857740853589,274
2020-05-14,-0.08445069904365175,-0.07166010621320187,274
2020-05-15,-0.1054776854728154,-0.08324556217247656,274
2020-05-18,-0.13244002793555582,-0.1149528012065029,274
2020-05-19,-0.068579640345676,-0.06451854714628437,274
2020-05-20,-0.08804224134446063,-0.12797131743750073,274
2020-05-21,-0.029932581420757057,-0.07347524515673923,274
2020-05-22,0.013651626020253112,0.023083476964486916,274
2020-05-25,0.12838241127919023,0.206146322625215,274
2020-05-26,0.2276866556280714,0.18920183788200512,274
2020-05-27,0.2145144242026979,0.14272013692595206,274
2020-05-28,0.24837671781880544,0.20325174330791698,274
2020-05-29,0.17677829453370889,0.11633424463669387,274
2020-06-01,0.02751763730005596,-0.08618867651845885,274
2020-06-02,-0.10323756140527697,-0.1339061039505143,274
2020-06-03,-0.10259900572024547,-0.07314847845728394,274
2020-06-04,-0.053070185074780646,-0.036501648832121085,275
2020-06-05,-0.0332943728671583,-0.12202666112741863,275
2020-06-08,0.025215547863521242,-0.003319837655980531,257
2020-06-09,0.04448291303152058,0.07038080796520943,256
2020-06-10,0.07306363005552739,0.06784477877036962,257
2020-06-11,0.08008119749010789,0.10089513958012848,257
2020-06-12,-0.017360993291245148,0.005785676527024745,257
2020-06-15,-0.035038683609763734,0.04487828254115524,261
2020-06-16,-0.12534305181778693,-0.0832417087413504,261
2020-06-17,-0.06466282043257748,-0.042020415412774334,261
2020-06-18,-0.008398151985371607,0.005326331899448398,261
2020-06-19,0.017219137578017324,0.023527188420799403,261
2020-06-22,-0.005919861257429696,-0.057994383133485004,261
2020-06-23,0.10775604802896067,0.01874514885833654,261
2020-06-24,0.05922498985776037,0.006752114254088459,261
2020-06-29,0.09873200304915818,0.06344112148271137,261
2020-06-30,0.0844777918584169,0.08031128299620008,261
2020-07-01,0.09330383419167523,0.0929016407826621,261
2020-07-02,0.17164248857936326,0.1575131107376435,261
2020-07-03,0.2885398738904184,0.042596904718515675,261
2020-07-06,0.06600941815708647,-0.12638278629328908,261
2020-07-07,0.12483330327518986,0.07046658702357571,261
2020-07-08,-0.03267145814050515,-0.06485242405221348,261
2020-07-09,0.0897735502223239,0.030267749272750586,261
2020-07-10,-0.007564480497536272,-0.006298454574316641,260
2020-07-13,0.16591824143251402,0.19899501227175,260
2020-07-14,0.1600045833136357,0.10703481048308633,260
2020-07-15,0.16977464360312317,0.1564445870666752,260
2020-07-16,0.18838065206825827,0.16115741554703203,260
2020-07-17,0.11463576417724373,0.16749926816598856,260
2020-07-20,-0.021254169342125467,0.046027535682708086,260
2020-07-21,0.2910368822508888,-0.04427557531005807,260
