datetime,account,return,total_turnover,turnover,total_cost,cost,value,cash,bench
2019-09-16,100000000.0,0.0,0.0,0.0,0.0,0.0,0.0,100000000.0,-0.0036904215812683105
2019-09-17,98033609.76900671,-0.019188902309932858,95000000.0,0.95,47500.0,0.000475,93081109.76900671,4952500.0,-0.016802608966827393
2019-09-18,98010060.78880891,-0.00021621709888829831,99704875.0,0.047992469226482,49852.437500000015,2.399623461324115e-05,97764788.22630891,245272.56250000017,0.004846811294555664
2019-09-19,98877782.66874297,0.008853395997823284,99704875.0,0.0,49852.437500000015,0.0,98632510.10624297,245272.56250000017,0.003657221794128418
2019-09-20,99062297.16036093,0.0018660864618709845,99704875.0,0.0,49852.437500000015,0.0,98817024.59786093,245272.56250000017,0.0028717517852783203
2019-09-23,98417115.47226836,-0.006512888420588124,99704875.0,0.0,49852.437500000015,0.0,98171842.90976836,245272.56250000017,-0.011431396007537842
2019-09-24,98501465.50362292,0.0010656121590579065,113387837.36806248,0.1390303129938615,70376.88105209374,0.00020854546949079233,84593755.01661253,13907710.487010386,0.0026781558990478516
2019-09-25,97269717.93398763,-0.012209926506681595,148753588.45709622,0.3590378164244975,99428.79608771246,0.0002949389116911177,96018731.46884282,1250986.4651448084,-0.007715821266174316
2019-09-26,95626671.09925474,-0.016548629276861158,182287326.08938414,0.34475002441197256,132795.12886618802,0.0003430289866895648,94743860.67451307,882810.4247416735,-0.0077086687088012695
2019-09-27,96885519.8418075,0.013446688755480544,209373649.51216304,0.2832507198192116,159808.4693078159,0.0002824875124387593,96175688.71980953,709831.1219979655,0.0029965639114379883
2019-09-30,95025254.17276682,-0.019040968320329168,224985268.85162854,0.16113470170729124,175280.0243420164,0.0001596890336085529,94611023.21633337,414230.95643344556,-0.009894490242004395
2019-10-08,94676379.39565362,-0.003593415627085605,232497635.32340133,0.079056525943245,182689.5681430137,7.797446968703588e-05,94475203.32457212,201176.07108150283,0.0060689449310302734
2019-10-09,94944155.4019073,0.003047541604583842,253078341.24371397,0.21737952012619377,203443.7670689579,0.0002192120047093499,94416747.51848853,527407.8834187761,0.0014487504959106445
2019-10-10,96215838.43901558,0.013638189933836926,276213576.8844295,0.24367203586973807,226627.15443961156,0.0002441791943118168,95615310.48309134,600527.9559242493,0.008170247077941895
2019-10-11,97236203.99847884,0.010736170468638416,288962214.38055193,0.13250040433003013,239251.23824059314,0.00013120588050566219,96897407.51663718,338796.4818416629,0.009572505950927734
2019-10-14,98221789.30039558,0.010325287117657678,307291941.7242139,0.1885072286856109,257657.6608392874,0.00018929598073349506,97748008.73108825,473780.569307331,0.010611653327941895
2019-10-15,97112240.70189746,-0.011110972112017541,325491806.4358607,0.1852935569722257,275866.69762825023,0.00018538693826146278,96638325.01474686,473915.68715060316,-0.004297792911529541
2019-10-16,96852273.46582393,-0.002456192622772167,346881475.91649723,0.2202571923584357,297307.5645088985,0.00022078439057404342,96297403.84553058,554869.6202933528,-0.003444850444793701
2019-10-17,96469774.36905178,-0.003549440270766426,385371830.68889356,0.39741302289592967,336035.30152616964,0.00039986399525187134,95478867.99602647,990906.3730253177,0.0006450414657592773
2019-10-18,94847700.20158851,-0.016502122044274092,415574568.7768953,0.3130798043795466,366153.478767765,0.00031220325162549024,94056033.69861755,791666.502970964,-0.014226019382476807
2019-10-21,95058393.30286238,0.0024702793130390397,439255265.3465149,0.2496707513127766,389760.68919121334,0.0002488959708382363,94437306.3026578,621087.0002045794,0.00296175479888916
2019-10-22,95300618.12474926,0.002782504377529089,461539587.40005744,0.23442771626218445,412036.26279042754,0.00023433568383848796,94719303.60680036,581314.5179489003,0.0038754940032958984
2019-10-23,94270024.69088121,-0.010590372981360858,482865928.989458,0.22377967749888297,433360.6053631448,0.00022375870159418586,93714032.54887196,555992.1420092448,-0.006365716457366943
2019-10-24,93719016.46482189,-0.005768664633638353,490235814.040206,0.0781784567779039,440556.67397596163,7.63346422833062e-05,93517853.2672875,201163.19753439538,-0.00010585784912109375
2019-10-25,94559740.20719577,0.009116473526821312,503817856.0969291,0.14492301102862273,454219.8641633575,0.00014578887725016213,94209943.9385031,349796.26869266573,0.006748199462890625
2019-10-28,95743828.40988044,0.01273014796403513,523401262.25566286,0.2071008879235852,473891.14575701085,0.0002080301992216814,95237952.55294229,505875.85693816,0.007647275924682617
2019-10-29,94948164.00504498,-0.008078625149756293,545541645.2208139,0.23124605870540058,496077.05046646215,0.00023172151226785284,94373430.56421544,574733.4408295501,-0.00416642427444458
2019-10-30,95167174.1741894,0.0025498592800192997,568611714.2657123,0.24297540965270886,519171.33843109873,0.00024323048482969594,94567097.18184808,600076.9923413275,-0.004859030246734619
2019-10-31,95097737.47864382,-0.0005527341144460904,585515766.9552785,0.1776248253271227,536005.8902351753,0.00017689452219379111,94653496.80908668,444240.669557143,-0.0011513233184814453
2019-11-01,96523845.6986673,0.01521992461629476,606724662.9089433,0.22302208775921384,557278.06581684,0.0002236875045154664,95974317.94869262,549527.7499746811,0.016888141632080078
2019-11-04,97246574.67901869,0.007550884958134039,613020968.4225795,0.06523057041564978,563389.5400527695,6.331569356455731e-05,97072820.95869257,173753.72032612283,0.006510019302368164
2019-11-05,97633796.59982269,0.004139555562218615,628240527.5837657,0.15650483537771223,578725.2183680153,0.00015769890472609632,97243140.2496921,390656.3501305869,0.006206393241882324
2019-11-06,96884400.02639987,-0.00757263008980647,638349540.1515354,0.10354009492434309,588777.1658769727,0.00010295561433668273,96617925.74140294,266474.28499692585,-0.0044792890548706055
2019-11-07,97249785.74360262,0.003986045431915848,659006775.4602236,0.21321528856099958,609577.0688233587,0.00021468784387082223,96718776.08615589,531009.6574467253,0.001754164695739746
2019-11-08,96934846.69039398,-0.002998531136950821,682290956.8983048,0.23942655770440058,632909.6114180045,0.0002399238457569624,96330447.26241331,604399.4279806789,-0.004724621772766113
2019-11-11,95146912.38776635,-0.018219000184629845,704175162.1993992,0.2257620045657233,654787.9242962886,0.00022570121710887512,94576176.11828423,570736.2694821153,-0.017626464366912842
2019-11-12,95381694.68454665,0.0026558760313387755,722132566.1799871,0.1887334389517903,672704.0315825446,0.00018829940811152914,94911467.91101393,470226.77353271144,0.0001819133758544922
2019-11-13,95387643.11876686,0.00020607980483953426,735888113.4754888,0.1442157988594674,686411.8383881903,0.00014371527839782217,95026605.13175112,361037.98701574514,-0.0009503960609436035
2019-11-14,95819877.67559673,0.004629482498709803,745300794.5746475,0.09867820182367923,695772.7059698283,9.813501283371531e-05,95571827.59120396,248050.0843927674,0.0015077590942382812
2019-11-15,94947186.66426064,-0.00890720417605446,764373845.4053999,0.19905108724230683,714976.5027248139,0.00020041558412338045,94456848.52815658,490338.1361040659,-0.007365822792053223
2019-11-18,96233752.07737637,0.013850919321531763,792778497.2314813,0.29916264845763224,743516.9119021795,0.0003005924680874044,95500439.6478806,733312.4294957621,0.00795435905456543
2019-11-19,97412714.92366429,0.012556040132861308,822101092.7067888,0.30470177918170277,772868.9188336213,0.0003050074043443871,96649931.58883037,762783.3348339153,0.010007858276367188
2019-11-20,96450313.24009426,-0.009624946138606936,846954571.0012724,0.25513587537273386,797678.4680479079,0.00025468491699187493,95800197.61486909,650115.6252251735,-0.009926438331604004
2019-11-21,95967857.39711918,-0.004789194427921425,867536476.4892528,0.2133938687865712,818215.0082822525,0.0002129235203541831,95429008.8194008,538848.577718372,-0.004672646522521973
2019-11-22,94984010.98999944,-0.01012948657051332,879384132.6321232,0.12345441967975078,829956.2926969324,0.00012234600972796579,94669647.15307684,314363.8369226005,-0.010183513164520264
2019-11-25,95146637.7999768,0.0018070582716557984,888432826.5963413,0.09526544383528643,838971.1254541036,9.490895007708476e-05,94909011.20990527,237626.5900715231,0.0073299407958984375
2019-11-26,95858410.94076733,0.00761452759639954,901105020.0594128,0.13318593022395453,851694.6838961216,0.00013372578092319198,95530777.95124422,327632.98952312,0.0034655332565307617
2019-11-27,95964794.60378368,0.0013033357657652534,919573089.1210886,0.19265987074506738,870246.7163082978,0.00019353578084702338,95487786.94567187,477007.6581118088,-0.00411909818649292
2019-11-28,95555260.40715307,-0.004074825944561063,938056115.705702,0.19260215854080073,888741.0781229386,0.00019272027717039076,95074076.65080109,481183.75635197246,-0.003436863422393799
2019-11-29,95211052.15418449,-0.003503255887653022,947618256.7291294,0.10006922677709205,898194.8024739415,9.893463018907903e-05,94956155.46703245,254896.6871520417,-0.008707284927368164
2019-12-02,95494843.9581758,0.0031820727776940504,966667851.4882733,0.200077557469851,917371.4956780776,0.00020141247019391637,95004927.07424413,489916.88393166196,0.00193023681640625
