return_series,metric,risk
strategy_with_cost,mean,0.0002988206537224425
strategy_with_cost,std,0.016331527138859568
strategy_with_cost,annualized_return,0.07369792162390398
strategy_with_cost,information_ratio,0.2822749200814039
strategy_with_cost,max_drawdown,-0.20444961775492154
benchmark,mean,0.0006710790033497283
benchmark,std,0.01393463451284227
benchmark,annualized_return,0.1731157406854289
benchmark,information_ratio,0.742961906834381
benchmark,max_drawdown,-0.16079470913145077
excess_without_cost,mean,-0.00015369105816243067
excess_without_cost,std,0.006069091001310972
excess_without_cost,annualized_return,-0.035920272602942505
excess_without_cost,information_ratio,-0.39067302904401374
excess_without_cost,max_drawdown,-0.11495459511483441
excess_with_cost,mean,-0.000354906880502881
excess_with_cost,std,0.006068482808611491
excess_with_cost,annualized_return,-0.0810125659424129
excess_with_cost,information_ratio,-0.9022414424391411
excess_with_cost,max_drawdown,-0.1296892355461311
