date,ic,rank_ic,count
2019-09-16,-0.08958819377080605,-0.07791299608800431,270
2019-09-17,0.009433145517654786,0.049678964702654024,270
2019-09-18,0.12022114392955122,0.14243099742270363,270
2019-09-19,0.10079583978351393,0.007968077088769955,270
2019-09-20,0.12652846178875987,0.08596037629902757,270
2019-09-23,0.09570614291243375,0.006333217697895015,270
2019-09-24,0.11374738905823868,0.045439005493117524,270
2019-09-25,-0.00044450827013437617,0.06410581184151548,270
2019-09-26,-0.03399369776659006,0.054946158767046414,270
2019-09-27,-0.08773128566607415,0.031027096586512447,270
2019-09-30,0.03645288712531802,0.0628799476782054,270
2019-10-08,0.011931140193493341,-0.004793590840739351,268
2019-10-09,0.15636562257488265,0.1394441256249927,268
2019-10-10,0.14495452665295686,0.15378157334217749,270
2019-10-11,0.02442955928389324,0.06862305319582356,270
2019-10-14,-0.002677076239911909,0.044881589020090415,270
2019-10-15,0.0016076378390301386,-0.02244477590978255,270
2019-10-16,0.052924559135401957,0.02180290203705159,270
2019-10-17,-0.07209327744263283,-0.0585066291547108,270
2019-10-18,0.06942780332463122,0.06479017590557817,270
2019-10-21,-0.16521317547482797,-0.2457555790289643,270
2019-10-22,-0.11650786839062166,-0.08706014297613851,270
2019-10-23,-0.05609526069997943,0.0005154039347501656,269
2019-10-24,0.11012287188670458,0.07262396849198545,269
2019-10-25,0.08040277138220815,0.11623740192209608,269
2019-10-28,0.4317198527602848,0.14304680962386634,269
2019-10-29,0.31118580502056903,0.13216236403754875,269
2019-10-30,0.12002562165757909,-0.058180762275864606,269
2019-10-31,0.004926605048039367,0.019561462191406576,270
2019-11-01,-0.14001810911005724,-0.07899854664786252,270
2019-11-04,0.03325003186273357,0.030402440930932362,270
2019-11-05,0.09597691008076537,0.09305239284989396,270
2019-11-06,0.17246694824506367,0.15679607515041466,270
2019-11-07,0.14159725082755872,0.1807901854447394,270
2019-11-08,0.1402273600210726,0.2238279737777214,270
2019-11-11,0.2414498041747077,0.2408024059203726,270
2019-11-12,0.16036883884334777,0.12369885105128284,270
2019-11-13,0.036101784926667164,0.012210327994414525,269
2019-11-14,-0.007080954844658147,-0.03411903389457681,270
2019-11-15,-0.057292506367675404,-0.1483317576538388,269
2019-11-18,-0.08302340764048907,-0.10694172327189731,269
2019-11-19,0.056395300473299805,0.06409725698700582,268
2019-11-20,0.05937657989398531,0.0757599703005707,268
2019-11-21,0.0041802089790250975,0.02246840852064218,269
