date,gross_return,turnover,transaction_cost,net_return,long_count,short_count,equity,drawdown
2019-09-16,-0.008082051761448383,1.0,0.001,-0.009082051761448384,54,54,0.9909179482385516,0.0
2019-09-23,0.009535709396004677,0.9074074074074073,0.0009074074074074073,0.00862830198859727,54,54,0.9994678875418751,0.0
2019-09-30,0.011489031836390495,1.0185185185185184,0.0010185185185185184,0.010470513317871976,54,54,1.0099328293691676,0.0
2019-10-14,0.0011465847492218018,1.0925925925925926,0.0010925925925925925,5.399215662920927e-05,54,54,1.009987357820676,0.0
2019-10-21,-0.014190230518579483,1.1111111111111112,0.0011111111111111111,-0.015301341629690594,54,54,0.9945331962169933,-0.015301341629690546
2019-10-28,0.02990715205669403,0.9629629629629629,0.0009629629629629629,0.028944189093731067,53,53,1.0233191531082906,0.0
2019-11-04,0.001114899292588234,1.111111111111111,0.001111111111111111,3.7881814771230544e-06,54,54,1.0233230296269515,0.0
2019-11-11,0.02151920273900032,1.1296296296296295,0.0011296296296296295,0.02038957310937069,54,54,1.0441881493540328,0.0
2019-11-18,-0.011631558649241924,1.0,0.001,-0.012631558649241925,53,53,1.030998425504624,-0.012631558649241814
2019-11-25,0.009557867422699928,0.9433962264150944,0.0009433962264150943,0.008614471196284834,53,53,1.0398799317445486,-0.004125901651105157
2019-12-02,0.00011551938951015472,0.8490566037735848,0.0008490566037735849,-0.0007335372142634302,53,53,1.0391171411162483,-0.004856412362965079
2019-12-09,-0.009895069524645805,0.8679245283018868,0.0008679245283018869,-0.010762994052947693,51,51,1.027933129506098,-0.015567136878531507
2019-12-16,-0.023263374343514442,0.9607843137254902,0.0009607843137254903,-0.02422415865723993,51,51,1.0030323142879092,-0.03941419474218699
2019-12-23,-0.0009222440421581268,1.2156862745098038,0.0012156862745098039,-0.0021379303166679307,51,51,1.0008879010945955,-0.04146786025700855
2019-12-30,-0.02099727652966976,1.1176470588235294,0.0011176470588235294,-0.02211492358849329,51,51,0.9787533416412411,-0.06266572528453973
2020-01-07,0.0036269398406147957,1.1764705882352942,0.0011764705882352942,0.0024504692523795012,51,51,0.9811517466105966,-0.060368816465148134
2020-01-14,-0.0042707109823822975,1.0392156862745099,0.00103921568627451,-0.005309926668656807,51,51,0.9759419027852697,-0.06535818914530145
2020-01-21,0.026078954339027405,0.8627450980392157,0.0008627450980392158,0.025216209240988188,51,51,1.0005514580129513,-0.04179006567741317
2020-02-05,0.011832505464553833,1.3269230769230769,0.0013269230769230769,0.010505582387630757,52,52,1.0110628337881704,-0.03172351226774095
2020-02-12,0.011223424226045609,1.2222222222222223,0.0012222222222222224,0.010001202003823387,54,54,1.021174677427444,-0.022039583518378092
2020-02-19,-0.01017831265926361,1.3333333333333333,0.0013333333333333333,-0.011511645992596945,54,54,1.0094192760442948,-0.03329751762768718
2020-02-26,0.022813886404037476,1.218181818181818,0.0012181818181818181,0.021595704585855656,55,55,1.0312183965330157,-0.012420896395961334
2020-03-04,-0.004350094124674797,1.2909090909090908,0.0012909090909090908,-0.005641003215583888,55,55,1.0254012902422036,-0.017991833295035287
2020-03-11,-0.017729975283145905,1.0727272727272728,0.0010727272727272727,-0.01880270255587318,54,54,1.0061209747813709,-0.03645624076102716
2020-03-18,0.019800476729869843,1.3518518518518519,0.001351851851851852,0.018448624878017992,54,54,1.0246825232270182,-0.018680183393271932
2020-03-25,-0.020088594406843185,1.3148148148148147,0.0013148148148148147,-0.021403409221658,54,54,1.0027508238601093,-0.039683773005428136
2020-04-01,3.69437038898468e-05,1.259259259259259,0.001259259259259259,-0.0012223155553694122,54,54,1.0015251459299455,-0.04085758246775739
2020-04-09,-0.010367684066295624,1.0555555555555556,0.0010555555555555557,-0.01142323962185118,54,54,0.9900844842006782,-0.051814096134709886
2020-04-16,-0.018266156315803528,1.0555555555555556,0.0010555555555555557,-0.019321711871359084,54,54,0.9709543570686495,-0.07013467096967918
2020-04-23,-0.024875791743397713,1.1851851851851851,0.0011851851851851852,-0.026060976928582898,54,54,0.9456503379703765,-0.09436786985622747
2020-04-30,0.015683749690651894,0.9629629629629629,0.0009629629629629629,0.014720786727688931,54,54,0.9595710549146053,-0.08103625241463841
2020-05-12,0.0014685828937217593,1.1481481481481481,0.0011481481481481481,0.0003204347455736112,54,54,0.9598785348214467,-0.08074178449998948
2020-05-19,-0.01799698919057846,1.0555555555555556,0.0010555555555555557,-0.019052544746134017,54,54,0.9415904060859075,-0.09825599278405472
2020-05-26,-0.012298159301280975,0.8518518518518519,0.0008518518518518519,-0.013150011153132827,54,54,0.9292084817441949,-0.11011393653621515
2020-06-02,0.011309082619845867,1.259259259259259,0.001259259259259259,0.010049823360586609,54,54,0.9385468628508828,-0.10117073878735638
2020-06-09,-0.012165023013949394,1.2037037037037037,0.0012037037037037038,-0.013368726717653098,51,51,0.9259996863297187,-0.11318694154633835
2020-06-16,-0.02312605082988739,1.1730769230769231,0.0011730769230769232,-0.024299127752964313,52,52,0.9034987016523881,-0.13473572534670075
2020-06-23,-0.004468731582164764,0.9423076923076924,0.0009423076923076924,-0.005411039274472456,52,52,0.8986098346933121,-0.13941770431964773
2020-07-02,-0.03655005991458893,0.8846153846153847,0.0008846153846153847,-0.037434675299204315,52,52,0.8649706673108963,-0.17163332312668556
2020-07-09,0.033624257892370224,0.9807692307692308,0.0009807692307692308,0.032643488661600994,52,52,0.893206327481877,-0.14459254490252338
2020-07-16,0.06132766231894493,1.5961538461538463,0.0015961538461538463,0.05973150847279109,52,52,0.9465588887998114,-0.09349776725067971
2020-07-23,0.011785599403083324,1.75,0.00175,0.010035599403083325,52,52,0.9560581746192341,-0.08440047398480688
2020-07-30,-0.021609950810670853,1.0,0.001,-0.022609950810670854,52,52,0.9344417463189535,-0.10510213423028392
2020-08-06,0.0263889841735363,1.277777777777778,0.0012777777777777779,0.025111206395758524,54,54,0.9579067058755818,-0.0826301692198167
2020-08-13,-0.005800462327897549,1.259259259259259,0.001259259259259259,-0.007059721587156807,54,54,0.9511441512256297,-0.08910654481758196
2020-08-20,0.025725672021508217,0.9814814814814814,0.0009814814814814814,0.024744190540026734,54,54,0.9746794433345887,-0.06656722360088496
2020-08-27,0.01732395775616169,1.1111111111111112,0.0011111111111111111,0.01621284664505058,54,54,0.9904817716774557,-0.051433621143662234
2020-09-03,0.026155345141887665,1.1111111111111112,0.0011111111111111111,0.025044234030776553,54,54,1.0152876289705641,-0.027677502757857853
2020-09-10,0.01609824411571026,1.5925925925925926,0.0015925925925925925,0.014505651523117665,54,54,1.0300150375121435,-0.013573331444775794
2020-09-17,0.025188375264406204,1.2407407407407407,0.0012407407407407408,0.023947634523665464,53,53,1.054681461184364,0.0
