date,symbol,prediction,target
2018-08-29,SH600000,-0.0003108667866904918,-0.01937976
2018-08-30,SH600000,-0.00025806930207955786,-0.00294988
2018-08-31,SH600000,0.0012523476129196222,-0.013552791
2018-09-03,SH600000,-0.0005852144126358556,-0.005859268
2018-09-04,SH600000,-0.0005231390795331205,-0.03375112
2018-09-05,SH600000,-0.0003243397171762787,-0.007905212
2018-09-06,SH600000,-0.0005459703209845372,0.014792764
2018-09-07,SH600000,-0.0004167304547803824,0.006869599
2018-09-10,SH600000,-0.0005643577991272042,-0.0029470506
2018-09-11,SH600000,-0.0009632694242710505,0.023952097
2018-09-12,SH600000,-0.000577918988680869,0.01992023
2018-09-13,SH600000,1.3535189334353593e-06,-0.00680265
2018-09-14,SH600000,8.105186720258813e-05,0.022417119
2018-09-17,SH600000,0.0002145864869190869,0.01970462
2018-09-18,SH600000,0.000389752838862422,0.014619762
2018-09-19,SH600000,0.0005708397000018944,0.023437519
2018-09-20,SH600000,0.0004031807036811987,0.039138902
2018-09-21,SH600000,0.0018448321518558903,-0.03145851
2018-09-25,SH600000,0.0007787836917144231,-0.019323852
2018-09-26,SH600000,0.000928587143188259,-0.023054639
2018-09-27,SH600000,0.0010983878531145258,-0.06488534
2018-09-28,SH600000,0.0014934084952238128,-0.055555478
2018-10-08,SH600000,0.0022245191850586384,-0.012795312
2018-10-09,SH600000,0.001492379603423643,-0.009852064
2018-10-10,SH600000,0.0009580661500036108,0.011799246
2018-10-11,SH600000,0.0015031022615376967,0.03979582
2018-10-12,SH600000,0.0008749333934462336,0.034895197
2018-10-15,SH600000,0.0005531050378775264,0.05882344
2018-10-16,SH600000,0.0007783914635888194,0.039800923
2018-10-17,SH600000,0.0021645171935460532,0.043731842
2018-10-18,SH600000,0.00032480722223535234,0.06378801
2018-10-19,SH600000,0.003992096066316149,0.05202324
2018-10-22,SH600000,0.004119839905966006,0.016007606
2018-10-23,SH600000,0.0033576264762947674,0.04784686
2018-10-24,SH600000,0.004978847621952942,0.022346267
2018-10-25,SH600000,0.0012318978881110066,0.0046125897
2018-10-26,SH600000,0.0020278928270173334,0.023809543
