date,ic,rank_ic,count
2019-09-16,-0.07294345508524498,-0.07129368061887571,270
2019-09-17,0.0224681001126144,-0.05259028924934906,270
2019-09-18,0.06143036887956076,0.02294950036909513,270
2019-09-19,-0.006793339302661474,-0.058337133646270585,270
2019-09-20,0.037898508791051146,0.07624859869884683,270
2019-09-23,-0.03727545138964457,-0.012088330318408618,270
2019-09-24,0.06845515617103588,0.060680080746541305,270
2019-09-25,0.031887305927353796,0.013367824914921849,270
2019-09-26,0.10118176656247904,0.03185610324337779,270
2019-09-27,0.03739347465925606,-0.008834246759298408,270
2019-09-30,-0.029149596244272165,-0.07106916820338413,270
2019-10-08,-0.12047612400168525,-0.03445273740430478,268
2019-10-09,-0.09578429583590423,-0.07296701241497769,268
2019-10-10,-0.05925651827444946,0.03079672260911463,270
2019-10-11,-0.07286391739216988,0.050842311558343865,270
2019-10-14,0.00882543269302279,0.08573386938306314,270
2019-10-15,-0.06390390026245116,-0.03587808110087188,270
2019-10-16,-0.0057923696772327815,0.10676688910185451,270
2019-10-17,0.06130047396652466,0.04232215686161729,270
2019-10-18,-0.0730497289980609,-0.03932414465544516,270
2019-10-21,-0.09433941986423212,-0.09853677213836891,270
2019-10-22,-0.06764786480797119,-0.029829516444697533,270
2019-10-23,-0.07622248086415322,-0.05316667180484502,269
2019-10-24,-0.00718154855272703,-0.07112556055519069,269
2019-10-25,0.042696429060196925,0.1160822916296974,269
2019-10-28,0.5450563010457142,0.01733515160744762,269
2019-10-29,0.444985568751318,0.043192325310656664,269
2019-10-30,0.3887520694618445,0.03566269234616811,269
2019-10-31,0.17731608717539368,0.05296464014524585,270
2019-11-01,-0.0016078744311189082,-0.037616858690223985,270
2019-11-04,0.010457555208282678,-0.037178600219982816,270
2019-11-05,0.02520139336656074,-0.009028745327409089,270
2019-11-06,0.051978945827550124,0.007837058443461475,270
2019-11-07,0.05795336978528131,0.00310507269077864,270
2019-11-08,0.013741677894614985,0.04692759637389429,270
2019-11-11,0.16098861759415833,0.11482393911643744,270
2019-11-12,0.044191046861673765,0.10986370569934313,270
2019-11-13,0.07318774673205268,0.057108358941091474,269
2019-11-14,-0.08260639433717785,-0.048739739924930324,270
2019-11-15,-0.18315422959473884,-0.13977115449246125,269
2019-11-18,-0.052962564555118406,-0.03077622806376562,269
2019-11-19,0.030051027457517643,0.07222167239407043,268
2019-11-20,-0.04794277404507953,-0.01991963319671661,268
2019-11-21,-0.10409804377117436,-0.04044910432058811,269
2019-11-22,-0.13468634815070363,-0.1268961114562805,269
2019-11-25,-0.11247519421586759,-0.18941897777908873,269
2019-11-26,-0.021401883062681017,-0.11945760078793462,269
2019-11-27,-0.07061075833965348,-0.10688190720323495,269
2019-11-28,-0.04249145658274519,-0.10274716659785071,268
2019-11-29,0.04387039297731755,-0.017899797754663594,269
2019-12-02,0.07058739969933811,0.09911971858442897,268
2019-12-03,-0.058172020861761015,-0.01986306057202372,269
2019-12-04,-0.12022213406879836,-0.12343010175956194,269
2019-12-05,0.042465855051223064,-0.008982193288967339,269
2019-12-06,0.026818261926171854,-0.02680840111047918,269
2019-12-09,-0.07761807465174224,-0.13757841827539946,256
2019-12-10,0.1509651068316151,-0.08214825965110419,257
2019-12-11,-0.02181308668886859,-0.16585343438289857,257
2019-12-12,-0.1830464384456661,-0.25111752072983434,256
2019-12-13,-0.2362116792024707,-0.19460554769559996,257
2019-12-16,-0.010651357646786585,-0.010047363478513734,259
2019-12-17,0.033843831737709974,-0.030590586154146785,259
2019-12-18,0.11066778808584823,-0.027749396481909983,257
2019-12-19,0.05936901706844192,0.04349811522737227,258
2019-12-20,-0.07501172534724115,-0.10454737696113324,258
2019-12-23,0.07284873043975323,0.13669837038519034,258
2019-12-24,0.05469483000635437,0.07952135901907303,258
2019-12-25,-0.09297175952218929,-0.07614089052069593,258
2019-12-26,0.023611793010167758,-0.1486923217795314,259
2019-12-27,-0.17538819186121102,-0.13377632814631948,259
2019-12-30,-0.3144382412087966,-0.36464472008508847,259
2019-12-31,-0.20202349940059247,-0.212410788877402,258
2020-01-02,-0.14333468364072427,-0.1095578787695379,259
2020-01-03,-0.11285582747333837,-0.09090722285442655,259
2020-01-06,-0.13834512982549718,-0.11936105790954009,259
2020-01-07,-0.08329683006160424,-0.06205849651147576,259
2020-01-08,-0.13443420166579104,-0.03996061595081087,259
2020-01-09,0.13532996382705792,0.12809026715182392,259
2020-01-10,0.1779684150707982,0.15691003114438176,259
2020-01-13,0.2633643558526972,0.1917935360855097,259
2020-01-14,0.01220133952168994,-0.08883682130617743,259
2020-01-15,-0.21780296638354418,-0.035771083576273954,259
2020-01-16,0.13945565364674545,-0.11137363627327908,259
2020-01-17,0.05400376896712746,-0.04955516151063211,259
2020-01-20,0.0589435418363657,0.04203974799127225,259
2020-01-21,0.1571526594094826,0.1875259662887681,259
2020-01-22,0.11854510054592232,0.133105032377394,259
2020-01-23,0.13452104952230012,0.22939736151949322,259
2020-02-03,0.027957137207464355,0.015255549623365474,259
2020-02-04,-0.21080322992467385,-0.2636067528235456,259
2020-02-05,-0.01523679791041076,0.23870408423571168,260
2020-02-06,0.19967089502993385,0.30822610994727506,260
2020-02-07,0.03244243644147069,0.15596326830820303,260
2020-02-10,-0.13515275840026594,-0.14007696091850283,260
2020-02-11,-0.25200192666699944,-0.3766177282892805,260
2020-02-12,0.06817105725486433,-0.17271326233385054,271
2020-02-13,-0.010898622934227066,0.03137057880871006,272
2020-02-14,-0.054946349570131905,-0.02345753119226937,273
2020-02-17,0.26090768493229277,0.2596605547192371,274
2020-02-18,0.003299840128033337,-0.05355664657524594,274
2020-02-19,-0.055337033530178055,-0.12283106348715946,274
2020-02-20,-0.15196159882199894,-0.1679723789337133,274
2020-02-21,-0.1148956657645171,-0.07622458905989682,274
2020-02-24,0.026147067630938096,-0.011892756059870387,274
2020-02-25,0.20593292539961272,0.19548169121446138,275
2020-02-26,0.089701573200811,0.0746888230208804,275
2020-02-27,0.02885463877532449,0.006360790732357663,275
2020-02-28,0.20682080536506053,0.08629830454214109,275
2020-03-02,-0.11184651900322518,-0.04668652017670606,275
2020-03-03,-0.10436457368454731,-0.11843254765229337,275
2020-03-04,-0.0679120877469004,-0.1267523570941998,275
2020-03-05,0.11094786293163084,0.12383767838948936,275
2020-03-06,0.03513968376489506,0.07739941512281506,274
2020-03-09,0.15674198800664976,0.09538693581980955,274
2020-03-10,0.02752258179838886,0.017140397014904434,274
2020-03-11,-0.23181076441078974,-0.27629025592054957,274
2020-03-12,-0.10817072151243906,-0.10928586843366629,275
2020-03-13,-0.1453059728488375,-0.08553218399322615,274
2020-03-16,-0.0630177177262277,-0.07821170225385868,274
2020-03-17,-0.20412682974292365,-0.1899553434801573,274
2020-03-18,0.06234287951197515,0.11672804908338766,274
2020-03-19,0.05450374257002242,0.0960911173265834,274
2020-03-20,0.09973341928688081,0.16210478295301053,274
2020-03-23,-0.05020241300100894,-0.02854029008260236,275
2020-03-24,-0.11788809029862032,-0.08079597746872226,274
2020-03-25,-0.043451170940144945,-0.023092503311588526,274
2020-03-26,0.07027612122052543,0.06729472784910896,274
2020-03-27,0.09336468048128353,0.039714513559614445,274
2020-03-30,0.3276356772381849,0.19748183612570383,274
2020-03-31,0.4341717803678417,0.3634318159190952,274
2020-04-01,0.16221203879049398,0.15248611565156886,274
2020-04-02,-0.042270937834916665,-0.02431660058817247,274
2020-04-03,0.1021501831419488,0.13867578511153755,274
2020-04-07,0.07174236312294392,0.05707079282609754,274
2020-04-08,0.015212959392129233,-0.09038995146723237,274
2020-04-09,-0.050550810714130555,-0.07314069902169866,274
2020-04-10,-0.018274930244519313,0.0016606048137100854,274
2020-04-13,0.04939338487491101,0.10703606725588777,274
2020-04-14,0.15102539370614682,0.13370034634416286,274
2020-04-15,0.02249862618724279,0.02059967372320375,274
2020-04-16,0.0001670126694182767,-0.0666109265260795,274
2020-04-17,-0.040466308485826566,-0.06051373938087039,274
2020-04-20,0.17814514303343396,0.009069235870282764,274
2020-04-21,-0.0029693420016371225,-0.15744164886357437,274
2020-04-22,-0.07206893912741771,-0.1068666509082739,274
2020-04-23,-0.0983517354651505,-0.12390734713707872,273
2020-04-24,-0.051780387788403916,-0.015501397809665763,274
2020-04-27,0.2023610482668445,0.08663614699611188,274
2020-04-28,0.06465281447370749,-0.019709476851409446,274
2020-04-29,0.10740038878556213,-0.1037476005632857,274
2020-04-30,0.12893303107392154,0.041052515981748354,274
2020-05-06,0.006189134939885545,-0.001984607334204389,274
2020-05-07,0.07667012885230684,0.04977501567333281,274
2020-05-08,-0.00429059827904983,-0.03970336595938591,274
2020-05-11,0.06937376982214197,0.06982279336624359,273
2020-05-12,0.12192257106359798,0.08353042527378435,274
2020-05-13,0.07717343604550306,0.18146110906091342,274
2020-05-14,0.0735314761551597,0.08411072654252841,274
2020-05-15,0.02928709761020442,0.027680530509874977,274
2020-05-18,-0.0031880704331228105,-0.11877992916673882,274
2020-05-19,0.04136798029924654,0.02207932801532285,274
2020-05-20,0.010390262297175806,-0.07005108049318776,274
2020-05-21,-0.06606317960091712,-0.1280982346311171,274
2020-05-22,-0.08741832668152513,-0.12294400932769936,274
2020-05-25,0.006271799815678896,0.03449802153427431,274
2020-05-26,0.14624051743749633,0.18107335820507167,274
2020-05-27,0.03780029882855832,-0.0027318814149033285,274
2020-05-28,0.058474799267202886,0.002231422424848179,274
2020-05-29,-0.020098376189218507,-0.045857649885317826,274
2020-06-01,0.02966497429014267,-0.018070113826754493,274
2020-06-02,0.07721539966353631,-0.007615927410230216,274
2020-06-03,0.015035493927991769,0.0030037628708263417,274
2020-06-04,-0.07982157625842097,-0.07407168050323987,275
2020-06-05,-0.0715849251369673,-0.14303303111450014,275
2020-06-08,0.006315121845418583,-0.18408972976539667,257
2020-06-09,0.1218462285787443,-0.022745353715768964,256
2020-06-10,0.12829773543539966,0.04865245093310963,257
2020-06-11,0.09459064880930403,-0.04653936365986282,257
2020-06-12,0.0670523324367248,-0.09672718673849062,257
2020-06-15,0.10336892299124076,-0.0033009949556474147,261
2020-06-16,-0.015218343289992945,-0.05761424921584354,261
2020-06-17,-0.06478257537113946,-0.07581884538633787,261
2020-06-18,0.038289323199914946,0.01599279287431183,261
2020-06-19,-0.004042954115140123,0.10371716274907605,261
2020-06-22,0.05423959692299233,0.10127593415553851,261
2020-06-23,0.061329799024907795,0.023847139914391167,261
2020-06-24,0.04380316395556264,-0.011986360023336992,261
2020-06-29,0.14274780181145882,0.041353837016506696,261
2020-06-30,0.06686753946160291,0.058391384434046664,261
2020-07-01,-0.07374529370715063,0.04601802823032374,261
2020-07-02,0.07425763856211111,0.09661106668732128,261
2020-07-03,0.2991476056048813,-0.03003246534721159,261
2020-07-06,0.2142350578745678,-0.0029826301790099093,261
2020-07-07,0.06620352027260508,-0.048573788489749095,261
2020-07-08,0.1374296724630563,0.09661230415930247,261
2020-07-09,0.18168718600713007,0.23203910510277323,261
2020-07-10,0.1217040239638238,0.1647913403668132,260
2020-07-13,0.19099495046884377,0.21836377845102298,260
2020-07-14,0.1448564198381481,0.08742147297594308,260
2020-07-15,0.11702314766919066,0.06437899153470752,260
2020-07-16,0.22673520408072897,0.2625549545120255,260
2020-07-17,-0.06598499831248089,-0.031182949872930493,260
2020-07-20,-0.020074014183389326,-0.013502367830812791,260
2020-07-21,0.3959693496495683,0.07244825259000424,260
2020-07-22,0.39566130496642055,-0.02446323712438854,260
2020-07-23,0.17806417287741766,-0.012514732779127007,260
2020-07-24,-0.17672314790977542,-0.058025687328849156,260
2020-07-27,0.014974408371986709,0.19679295544959222,261
2020-07-28,-0.021844339091182066,0.17484865164739546,261
2020-07-29,-0.07595713825874853,0.12494501253871151,261
2020-07-30,-0.031071338181445647,0.06399640320518252,260
2020-07-31,0.06402014514547438,0.1507015356121417,268
2020-08-03,0.21861311461268887,0.18573142660352998,269
2020-08-04,-0.07070942825986093,0.14715013800481153,269
2020-08-05,0.05356461466419136,0.019690853037140233,269
2020-08-06,0.06139115607553362,0.07680972431365857,270
2020-08-07,0.040809265025665634,-0.0437502086230167,270
2020-08-10,0.13976338863441706,0.03928301014940826,271
2020-08-11,0.04673752444291119,0.10085940259533961,271
2020-08-12,-0.05518154774986623,-0.04125862393704664,271
2020-08-13,0.06605551835885672,0.12549911991367924,271
2020-08-14,0.06682755292569657,0.08863572950929341,271
2020-08-17,-0.009358440535030845,-0.08719700922844802,271
2020-08-18,0.06183357255891386,0.12334026825909987,271
2020-08-19,-0.009872381309669467,-0.021391451258034155,271
2020-08-20,-0.17062649405857447,-0.17734498051264064,271
2020-08-21,-0.08908776044361899,-0.09290580567869597,271
2020-08-24,0.032786224685548565,0.0013735228449469397,271
2020-08-25,0.060811129496825087,0.07471154259297828,271
2020-08-26,-0.019636784080766932,-0.0343886248952378,271
2020-08-27,0.07929891350668303,0.051943762775256995,271
2020-08-28,-0.023828974334060882,-0.07132348574322663,271
2020-08-31,-0.11639972344989495,-0.15785894838833472,271
2020-09-01,-0.026475118711188256,-0.08538166823463986,271
2020-09-02,-0.13302227270550604,-0.15890838310153205,271
2020-09-03,-0.13926116520379228,-0.1267336535125175,271
2020-09-04,-0.010095901710198661,-0.0964121264862522,271
2020-09-07,-0.020240278333572843,-0.07021020916217044,271
2020-09-08,0.03325645736674007,0.01690312643645709,271
2020-09-09,-0.042323029144497454,-0.0381610797062758,271
2020-09-10,-0.0034628883820413165,-0.06246794932683755,271
2020-09-11,-0.1277180493726161,-0.06756374819642065,271
2020-09-14,0.19920887232314535,0.21981914916789433,270
2020-09-15,0.049468614673387694,0.06736073112286227,270
2020-09-16,-0.10369932078128213,-0.11685589724651944,270
2020-09-17,-0.09160069769448485,-0.0999652757074693,269
2020-09-18,-0.06245415466304158,-0.05704065919853327,269
