date,gross_return,turnover,transaction_cost,net_return,long_count,short_count,equity,drawdown
2019-09-16,-0.009798916056752205,1.0,0.001,-0.010798916056752206,54,54,0.9892010839432478,0.0
2019-09-23,0.0002696476876735687,0.8333333333333333,0.0008333333333333333,-0.0005636856456597646,54,54,0.9886434854915579,-0.0005636856456597839
2019-09-30,-0.006442204117774963,1.0,0.001,-0.007442204117774963,54,54,0.9812857988728212,-0.008001694699801498
2019-10-14,0.011416183784604073,1.2037037037037037,0.0012037037037037038,0.01021248008090037,54,54,0.9913071605474804,0.0
2019-10-21,-0.009282472543418407,0.9074074074074073,0.0009074074074074073,-0.010189879950825815,54,54,0.9812058595871076,-0.010189879950825764
2019-10-28,0.020489925518631935,1.2407407407407407,0.0012407407407407408,0.019249184777891195,53,53,1.0000932724834495,0.0
2019-11-04,0.0007265768945217133,1.074074074074074,0.001074074074074074,-0.0003474971795523608,54,54,0.9997457428919722,-0.0003474971795524029
2019-11-11,0.014285093173384666,0.9814814814814814,0.0009814814814814814,0.013303611691903186,54,54,1.0130459720460403,0.0
2019-11-18,-0.0029658647254109383,1.0185185185185184,0.0010185185185185184,-0.003984383243929457,53,53,1.0090096086496898,-0.003984383243929468
2019-11-25,-0.014216514304280281,1.0754716981132075,0.0010754716981132076,-0.015291986002393489,53,53,0.9935798478379383,-0.019215440113528603
2019-12-02,0.004993695765733719,1.0566037735849056,0.0010566037735849057,0.003937091992148813,53,53,0.9974916631004215,-0.015354001076776314
2019-12-09,-0.00606897845864296,0.8490566037735849,0.000849056603773585,-0.0069180350624165445,51,51,0.9905909808006246,-0.022165816621395384
2019-12-16,-0.007256174460053444,1.0392156862745099,0.00103921568627451,-0.008295390146327953,51,51,0.9823736421394498,-0.030277332670936796
2019-12-23,0.0060239508748054504,1.0588235294117647,0.0010588235294117648,0.004965127345393686,51,51,0.9872512523734304,-0.025462536137933145
2019-12-30,-0.04168078303337097,0.9215686274509803,0.0009215686274509804,-0.04260235166082195,51,51,0.9451920273422306,-0.0669801238800305
2020-01-07,-0.009990567341446877,0.9215686274509803,0.0009215686274509804,-0.010912135968897858,51,51,0.934877963423154,-0.07716136362993586
2020-01-14,-3.481656312942505e-05,1.1764705882352942,0.0011764705882352942,-0.0012112871513647193,51,51,0.9337455577579654,-0.07827918621295393
2020-01-21,0.03452492877840996,1.2941176470588236,0.0012941176470588236,0.03323081113135114,51,51,0.9647746800325584,-0.04764965593416137
2020-02-05,-0.0010064095258712769,1.4615384615384615,0.0014615384615384614,-0.002467947987409738,52,52,0.9623936663026681,-0.050000007049107675
2020-02-12,-0.016195546835660934,1.462962962962963,0.001462962962962963,-0.0176585097986239,54,54,0.9453992283161288,-0.06677559123332377
2020-02-19,-0.01861914061009884,1.1111111111111112,0.0011111111111111111,-0.01973025172120995,54,54,0.9267462635644139,-0.08518834373066764
2020-02-26,0.004451438784599304,1.0,0.001,0.003451438784599304,55,55,0.9299448715619627,-0.08203092729961603
2020-03-04,-0.009006131440401077,1.2363636363636363,0.0012363636363636364,-0.010242495076764713,55,55,0.9204199157933267,-0.09143322100737195
2020-03-11,-0.035701170563697815,1.1090909090909091,0.0011090909090909092,-0.03681026147278872,54,54,0.8865390180282121,-0.12487780170758012
2020-03-18,0.005418454296886921,1.2962962962962963,0.0012962962962962963,0.004122158000590625,54,54,0.8901934719342128,-0.12127040973639458
2020-03-25,-0.0010976605117321014,1.1851851851851851,0.0011851851851851852,-0.0022828456969172864,54,54,0.8881612975973839,-0.12327641380028176
2020-04-01,0.01857013627886772,1.2037037037037037,0.0012037037037037038,0.017366432575164018,54,54,0.9035854908879792,-0.10805085275348825
2020-04-09,-0.005386563949286938,1.2777777777777777,0.0012777777777777776,-0.0066643417270647156,54,54,0.8975636883970842,-0.113995106673903
2020-04-16,0.005871739238500595,1.222222222222222,0.0012222222222222222,0.004649517016278373,54,54,0.9017369260394801,-0.10987561184587735
2020-04-23,-0.025156062096357346,1.0185185185185184,0.0010185185185185184,-0.026174580614875865,54,54,0.8781343401754493,-0.13317424440088443
