datetime,account,return,total_turnover,turnover,total_cost,cost,value,cash,bench
2019-09-16,100000000.0,0.0,0.0,0.0,0.0,0.0,0.0,100000000.0,-0.0036904215812683105
2019-09-17,98472794.40227084,-0.014797055977291614,95000000.0,0.95,47500.0,0.000475,93520294.40227084,4952500.0,-0.016802608966827393
2019-09-18,98451605.80682263,-0.00019128286205896935,99704875.0,0.047778424777712034,49852.437500000015,2.3889212388856164e-05,98206333.24432263,245272.56250000035,0.004846811294555664
2019-09-19,98914922.9472136,0.004706039445411155,99704875.0,0.0,49852.437500000015,0.0,98669650.3847136,245272.56250000035,0.003657221794128418
2019-09-20,99323482.30623099,0.0041304117401518535,99704875.0,0.0,49852.437500000015,0.0,99078209.74373099,245272.56250000035,0.0028717517852783203
2019-09-23,98366051.81954353,-0.009639517911137542,99704875.0,0.0,49852.437500000015,0.0,98120779.25704353,245272.56250000035,-0.011431396007537842
2019-09-24,98331960.2343249,-0.00014588695462743997,112865715.98663008,0.13379454337329888,69593.69897994514,0.00020069181505994835,84945587.94667478,13386372.28765013,0.0026781558990478516
2019-09-25,97456689.10813631,-0.008579261809766732,150550278.12904727,0.38323818677686217,101249.19405069163,0.0003219247841221867,96160106.4588983,1296582.6492380002,-0.007715821266174316
2019-09-26,95997318.77263036,-0.01473632747760332,174088459.44524714,0.24152453291412657,124465.8439761658,0.0002382253094983902,95367015.55476922,630303.2178611453,-0.0077086687088012695
2019-09-27,96619733.32766415,0.006717664217389507,196562397.30274194,0.2341100579144749,146929.04222661076,0.00023399818388312543,96033372.52215324,586360.80551091,0.0029965639114379883
2019-09-30,95362231.84527156,-0.012901622778705947,207652065.02782163,0.11477642654499537,157879.17224651919,0.00011333223186172034,95065896.58012325,296335.26514831395,-0.009894490242004395
2019-10-08,95539415.9653537,0.0019246969597933156,214071113.87907046,0.06731227580394672,164238.4498760787,6.668549494392763e-05,95368982.42121348,170433.54414022109,0.0060689449310302734
2019-10-09,95560990.17490345,0.0004034618174234846,230904379.1475636,0.17619183766622085,181210.74672728372,0.00017764706513759558,95129465.76219055,431524.41271289624,0.0014487504959106445
2019-10-10,96750171.77164371,0.012652314316794047,250739119.9855126,0.2075610644222696,201096.83410396925,0.00020809838136135253,96235840.36883447,514331.40280924924,0.008170247077941895
2019-10-11,97188055.59754077,0.0047476390233879605,272158302.37894434,0.22138650506984858,222547.8992294604,0.00022171604176705135,96631409.79573853,556645.8018022324,0.009572505950927734
2019-10-14,97718623.20998959,0.0056475879852084365,290498165.36277246,0.18870490690516703,240858.38187907467,0.00018840260294370582,97239048.55926435,479574.65072524035,0.010611653327941895
2019-10-15,97269748.36817028,-0.004361217609626207,313135919.2492545,0.23166263648470894,263561.043366556,0.000232326866074393,96683061.17693394,586687.1912363379,-0.004297792911529541
