date,symbol,prediction,target
2019-09-16,SH600000,0.00539907804995882,-0.015087932
2019-09-17,SH600000,0.002035831753671725,-0.005080375
2019-09-18,SH600000,0.002508486616883338,-0.010058659
2019-09-19,SH600000,0.0036102701049573385,0.002512643
2019-09-20,SH600000,0.009040291364097992,-0.0041841217
2019-09-23,SH600000,0.0035139750288170255,0.0076594753
2019-09-24,SH600000,-0.0005131503491178329,0.012765907
2019-09-25,SH600000,0.004025614337173528,0.015241353
2019-09-26,SH600000,0.0062629298802438504,-0.000835561
2019-09-27,SH600000,0.0028710295826722323,0.04621861
2019-09-30,SH600000,0.0056557271177190525,0.092905544
2019-10-08,SH600000,0.006481409608670376,0.10000003
2019-10-09,SH600000,0.00723726499284453,0.09090908
2019-10-10,SH600000,0.0024437853692139346,0.10117065
2019-10-11,SH600000,0.009028894168608354,0.026505897
2019-10-14,SH600000,0.007342082298964808,-0.0023184665
2019-10-15,SH600000,0.00755676091358026,-0.012223051
2019-10-16,SH600000,0.009097726350675916,-0.016819596
2019-10-17,SH600000,0.006560588310112405,-0.006074503
2019-10-18,SH600000,0.007434680204766706,0.009389656
2019-10-21,SH600000,0.005396759853242639,-0.01626646
2019-10-22,SH600000,0.0013842279625642614,-0.012374302
2019-10-23,SH600000,0.004871886277589226,-0.020995274
2019-10-24,SH600000,0.0072847233850089,-0.04430861
2019-10-25,SH600000,0.00789426802639179,-0.011627758
2019-10-28,SH600000,0.005236487308577313,0.0031496012
2019-10-29,SH600000,0.002613484551064962,0.014095512
2019-10-30,SH600000,0.005591609533989067,0.026211208
2019-10-31,SH600000,0.005292836707460247,0.019984005
2019-11-01,SH600000,0.003951268963590233,-0.014117675
2019-11-04,SH600000,0.005608822943403481,-0.03532179
2019-11-05,SH600000,0.009503103560443083,-0.054826293
2019-11-06,SH600000,0.006256560643037071,-0.053405564
2019-11-07,SH600000,0.005713697077988328,-0.04858942
2019-11-08,SH600000,0.005780365908366391,-0.033412885
2019-11-11,SH600000,0.0009397344230850796,-0.004068369
2019-11-12,SH600000,-0.00023234993602546967,-0.0008170196
2019-11-13,SH600000,-0.0001880810574888704,-0.015535516
2019-11-14,SH600000,-0.0007445537844696595,-0.0148269385
2019-11-15,SH600000,-0.00042508756484660633,-0.013168812
2019-11-18,SH600000,0.0008475727097426478,-0.013888894
2019-11-19,SH600000,-0.0002950842422017839,-0.01390014
2019-11-20,SH600000,0.0007786636857350462,-0.004152845
2019-11-21,SH600000,0.0024816730818364345,0.0
2019-11-22,SH600000,0.0008991715152999088,-0.0066722156
2019-11-25,SH600000,-0.001630991587591436,-0.016569981
2019-11-26,SH600000,0.0044000622899666155,-0.01658383
2019-11-27,SH600000,0.00249660228189307,-0.020016648
2019-11-28,SH600000,-0.00024537123603241153,-0.005852805
2019-11-29,SH600000,0.0008688067397883747,0.00083965744
2019-12-02,SH600000,0.004760369694409736,0.0025273473
2019-12-03,SH600000,0.005518203640825498,0.0
2019-12-04,SH600000,0.0010172332081160565,0.019574406
2019-12-05,SH600000,0.0015457824804514589,0.00084095646
2019-12-06,SH600000,0.001339795878588719,0.016778495
2019-12-09,SH600000,-0.0001000142713512665,0.019327784
2019-12-10,SH600000,-0.00010005193324373497,0.044688094
2019-12-11,SH600000,0.002405804195938334,0.03505843
2019-12-12,SH600000,0.006665124522369854,0.04285716
2019-12-13,SH600000,0.0070266959465078585,0.02475249
2019-12-16,SH600000,0.003653058113598891,0.0057707787
2019-12-17,SH600000,0.007233000907771256,-0.008878194
2019-12-18,SH600000,0.004120534441619783,-0.012903205
2019-12-19,SH600000,0.0018056611764528312,-0.009669606
2019-12-20,SH600000,0.00382739809350803,-0.008051679
2019-12-23,SH600000,0.001955146446976266,0.011475446
2019-12-24,SH600000,0.0005538632996461754,0.0073290057
2019-12-25,SH600000,1.989708881249852e-05,0.0187909
2019-12-26,SH600000,-0.0003769486121303313,0.025223799
2019-12-27,SH600000,0.0015788532770455877,0.011363783
2019-12-30,SH600000,0.006842271291517414,0.012965943
2019-12-31,SH600000,0.003842994960143243,-0.0040421668
2020-01-02,SH600000,0.006251015589412849,-0.008019286
2020-01-03,SH600000,0.0047822107664623765,-0.016666666
2020-01-06,SH600000,0.004047137848012223,-0.0040128613
2020-01-07,SH600000,0.0017564518537656936,-0.0055999635
2020-01-08,SH600000,0.007195092977963998,-0.005681673
2020-01-09,SH600000,0.001792994442156916,-0.013742931
2020-01-10,SH600000,0.0018157552017508704,-0.012913726
2020-01-13,SH600000,0.022048050886763385,-0.012892807
2020-01-14,SH600000,0.0110042137068785,-0.028157717
2020-01-15,SH600000,0.0014835320176808913,-0.03918361
2020-01-16,SH600000,-0.0013822865178338404,-0.06967204
2020-01-17,SH600000,0.0017394897464320118,-0.14390829
2020-01-20,SH600000,0.0032321952677940246,-0.12979595
2020-01-21,SH600000,0.0031267080710839414,-0.11423839
2020-01-22,SH600000,0.0033032671915329877,-0.083262555
2020-01-23,SH600000,0.0052853481580711625,-0.04317182
2020-02-03,SH600000,0.011059617905311465,0.02865318
2020-02-04,SH600000,0.0036699090321345123,0.018761834
2020-02-05,SH600000,0.0038728548202268637,0.014953309
2020-02-06,SH600000,0.0019674861541527622,-0.0027803537
2020-02-07,SH600000,0.002241903396674212,0.0
2020-02-10,SH600000,0.002027486906808999,0.0380688
2020-02-11,SH600000,0.00293102111820518,0.018416112
2020-02-12,SH600000,0.002426595545107636,0.023020187
2020-02-13,SH600000,0.0030839630850283445,0.04368023
2020-02-14,SH600000,-0.00022304596558122642,0.040515646
2020-02-17,SH600000,0.001461427447983077,-0.0017888454
2020-02-18,SH600000,0.0024841109028790015,0.0027125643
2020-02-19,SH600000,0.0017792839057347923,0.008100827
2020-02-20,SH600000,0.002537496710401362,-0.0017810009
2020-02-21,SH600000,0.003008730613992321,-0.03982309
2020-02-24,SH600000,0.003148809017616721,-0.01075279
2020-02-25,SH600000,0.0032135711146198728,-0.0027052262
2020-02-26,SH600000,0.0031240026147756127,-0.015178696
2020-02-27,SH600000,0.002969141030042092,0.009812742
2020-02-28,SH600000,0.0037705205132628457,0.024884721
2020-03-02,SH600000,0.00238121498249707,-0.023550745
2020-03-03,SH600000,0.0021124688050367752,-0.017178966
2020-03-04,SH600000,0.0021994692248720246,-0.02357198
2020-03-05,SH600000,0.0029826347270713784,-0.06007062
2020-03-06,SH600000,0.003030273446512279,-0.037769664
2020-03-09,SH600000,0.004703544743578395,-0.02504631
2020-03-10,SH600000,0.0033622638155994095,-0.040478434
2020-03-11,SH600000,0.00023613666592177502,-0.051996224
2020-03-12,SH600000,0.0012167952206065089,-0.06578959
2020-03-13,SH600000,0.002221726261479243,-0.05700937
2020-03-16,SH600000,0.002123793979701146,-0.063748874
2020-03-17,SH600000,-0.0029967571190077868,-0.035474565
2020-03-18,SH600000,-0.003877394778555331,-0.0058767134
2020-03-19,SH600000,-0.004329072318217405,0.029175133
2020-03-20,SH600000,-0.0016589377120638472,0.014866146
2020-03-23,SH600000,-0.006634301993502125,0.044715397
2020-03-24,SH600000,-0.005648584501138169,0.0089462465
2020-03-25,SH600000,-0.005293074062489006,-0.0059112543
2020-03-26,SH600000,-0.005143414979339894,-0.0029325925
2020-03-27,SH600000,-0.005103352992698939,-0.008789081
2020-03-30,SH600000,-0.004101801260955964,0.0
2020-03-31,SH600000,-0.0038029476289298684,0.008867014
2020-04-01,SH600000,-0.003619299647656593,0.010901845
2020-04-02,SH600000,-0.002826402488025559,0.0009804764
2020-04-03,SH600000,-0.001998579158997369,-0.0039408673
2020-04-07,SH600000,-0.0014459759463975616,-0.0029182504
2020-04-08,SH600000,-0.001964653248352212,-0.0058592996
2020-04-09,SH600000,-0.001271897122991582,-0.003921536
2020-04-10,SH600000,-0.0008965178958271088,-0.000979516
2020-04-13,SH600000,-0.0007928260355491287,0.0
2020-04-14,SH600000,-0.0008415272652736143,-0.021463431
2020-04-15,SH600000,-0.0011617056776734593,-0.010805543
2020-04-16,SH600000,-0.0015624496439662161,-0.009842517
2020-04-17,SH600000,-0.0014178625281658108,-0.013725455
2020-04-20,SH600000,-0.0009807080933628982,0.022749843
2020-04-21,SH600000,-0.002850703544827974,0.029910326
2020-04-22,SH600000,-0.002283519353070206,0.053624526
2020-04-23,SH600000,-0.002354587730339331,0.056660112
2020-04-24,SH600000,-0.0020896673844381947,0.039761446
2020-04-27,SH600000,-0.0009579999852837102,0.0048355754
2020-04-28,SH600000,-0.0010683417370655028,0.010648545
2020-04-29,SH600000,-0.0004325324681302221,-0.016965037
2020-04-30,SH600000,3.810942003561989e-05,-0.027281314
2020-05-06,SH600000,0.00020371778674418883,-0.0076481835
2020-05-07,SH600000,0.0006255618894624547,-0.008662128
2020-05-08,SH600000,-0.0005309312143707092,-0.015325696
2020-05-11,SH600000,-0.0006473984466930673,-0.010546516
2020-05-12,SH600000,-0.0013497140106125906,0.000967201
2020-05-13,SH600000,-0.0013000679482717762,0.002890136
2020-05-14,SH600000,-0.0014572472203759582,0.0029126098
2020-05-15,SH600000,-0.001598356642586156,-0.013618615
2020-05-18,SH600000,-0.0015558535552130494,-0.0048448816
2020-05-19,SH600000,-0.0015373355553180402,-0.0077295457
