date,ic,rank_ic,count
2019-09-16,0.03877695164495896,-0.07146661057688643,270
2019-09-17,0.08074716162662877,-0.050996434935131445,270
2019-09-18,-0.0480513538164807,-0.1337772771688106,270
2019-09-19,-0.20212560293886686,-0.2769580392937113,270
2019-09-20,-0.00789040233488662,-0.04675724049823028,270
2019-09-23,-0.1665618785909152,-0.2855759773531414,270
2019-09-24,-0.3939344795208026,-0.4469542253977358,270
2019-09-25,-0.2793643720405168,-0.2981389313146205,270
2019-09-26,-0.03939076959252579,-0.0835101649907098,270
2019-09-27,-0.1718844709532758,-0.07770823251582365,270
2019-09-30,-0.020631806420183706,-0.0013681031088832514,270
2019-10-08,0.035282971508443145,0.11328665138034404,268
2019-10-09,0.04338441023105627,0.05180059425914595,268
2019-10-10,-0.014246636848040024,0.0077572218497552175,270
2019-10-11,-0.01228829346396078,-0.027909255215672044,270
2019-10-14,-0.027327540332553992,-0.050871609406563004,270
2019-10-15,0.0022704613734079162,-0.08510374323074084,270
2019-10-16,0.06375475336015365,0.011873066195200427,270
2019-10-17,0.09954283588837956,0.05145125127864792,270
2019-10-18,0.12123217808848216,0.1712851653822136,270
2019-10-21,-0.027874816580004326,-0.013365999952930831,270
2019-10-22,0.07991489219368739,0.05373102935149059,270
2019-10-23,0.01952745263988396,0.05859538758436217,269
2019-10-24,0.04279865393781324,-0.0024425654952291206,269
2019-10-25,0.050988959399937875,0.04206232903779862,269
2019-10-28,0.437001246704351,-0.0955269105912335,269
2019-10-29,0.39181197362223785,0.03986020323427197,269
2019-10-30,0.27076210071168194,0.020138527124471086,269
2019-10-31,0.11668146360838874,0.0825901628080336,270
2019-11-01,0.02279351423843154,-0.008156390778322156,270
2019-11-04,0.12073150286303896,0.008882915461866743,270
2019-11-05,0.052786532448188525,-0.0051697096896619514,270
2019-11-06,0.0855791111226972,-0.019236660768094667,270
2019-11-07,0.02943424096060146,-0.020439542685389677,270
2019-11-08,0.034871465364308685,0.008012914064194552,270
2019-11-11,0.06270573597021228,0.06383691199816481,270
2019-11-12,0.09957862545089477,0.11049004771090903,270
2019-11-13,0.12001830924019827,0.07119306553460518,269
2019-11-14,0.09187946200419622,0.011688640278024215,270
2019-11-15,0.02628169283117924,-0.1456295192326658,269
2019-11-18,-0.0358225004844648,-0.12967420311844596,269
2019-11-19,0.007040747978262364,-0.1022063290639375,268
2019-11-20,-0.02224434900448614,-0.12989757692512324,268
2019-11-21,-0.1530056837199463,-0.14901317690902038,269
2019-11-22,-0.013891539420960353,-0.07304317269259952,269
2019-11-25,0.06991014523759083,-0.03949040266592542,269
2019-11-26,0.07424321025664345,-0.006862856913904738,269
2019-11-27,0.03989936891419713,-0.00130666572137258,269
2019-11-28,0.0785915907108455,-0.030577752951754553,268
2019-11-29,0.03574294767860499,0.013749969176971364,269
2019-12-02,0.08432939200905783,0.08634550953012539,268
2019-12-03,0.10208893525654204,0.04562526202353688,269
2019-12-04,-0.03796769751575723,-0.08620964952787248,269
2019-12-05,-0.0395807946468639,-0.09903400297432768,269
2019-12-06,0.034774047127834086,0.01967811222373882,269
2019-12-09,0.17145257460160396,0.18712195854694627,256
2019-12-10,0.24794958602159617,0.18796375893584288,257
2019-12-11,0.22310101555013637,0.21789851772084698,257
2019-12-12,0.14691584031742927,0.1719353898481195,256
2019-12-13,0.16616357054461095,0.15028007625195303,257
2019-12-16,0.0416426060521189,0.04525182534437596,259
2019-12-17,0.13177433620446244,0.11809256080827153,259
2019-12-18,0.1848337361790113,0.06839812884450008,257
2019-12-19,0.09755868924152308,0.03832690405969,258
2019-12-20,0.05439697523209028,-0.07037893865723703,258
