date,gross_return,turnover,transaction_cost,net_return,long_count,short_count,equity,drawdown
2019-09-16,0.0064439550042152405,1.0,0.001,0.0054439550042152405,54,54,1.0054439550042154,0.0
2019-09-23,-0.0183233805000782,0.9444444444444444,0.0009444444444444445,-0.019267824944522647,54,54,0.9860712368876656,-0.019267824944522616
2019-09-30,0.0006816647946834564,1.037037037037037,0.001037037037037037,-0.00035537224235358063,54,54,0.9857208145410925,-0.019616349936720345
2019-10-14,-0.0019603632390499115,0.8703703703703703,0.0008703703703703704,-0.002830733609420282,54,54,0.9829305015018659,-0.02239155488508071
2019-10-21,-0.002249307930469513,0.8888888888888888,0.0008888888888888888,-0.0031381968193584017,54,54,0.9798458721284024,-0.025459482598118255
2019-10-28,0.008281384594738483,0.9259259259259259,0.000925925925925926,0.007355458668812558,53,53,0.9870530879426493,-0.018291290101285607
2019-11-04,0.0070263780653476715,0.9259259259259259,0.000925925925925926,0.006100452139421746,54,54,0.9930745580647119,-0.012302423101695048
2019-11-11,0.012911099940538406,0.9629629629629629,0.0009629629629629629,0.011948136977575444,54,54,1.004939948913414,-0.0005012771604948618
2019-11-18,-0.013718737289309502,0.9074074074074073,0.0009074074074074073,-0.014626144696716909,53,53,0.9902415518090952,-0.015120090104929207
2019-11-25,0.0011710980907082558,0.9811320754716981,0.0009811320754716981,0.00018996601523655764,53,53,0.990429664050814,-0.014932996392959974
2019-12-02,0.006850613281130791,1.0,0.001,0.005850613281130791,53,53,0.9962242849973357,-0.009169750298852808
2019-12-09,0.014796052128076553,0.8301886792452831,0.0008301886792452831,0.013965863448831271,51,51,1.0101374173260182,0.0
2019-12-16,0.0010642427951097488,0.8823529411764706,0.0008823529411764706,0.00018188985393327822,51,51,1.010321151073308,0.0
2019-12-23,-0.0012974999845027924,0.9607843137254902,0.0009607843137254903,-0.0022582842982282825,51,51,1.0080395586816713,-0.0022582842982283857
2019-12-30,-0.006431702524423599,0.8431372549019608,0.0008431372549019609,-0.00727483977932556,51,51,1.00070623240104,-0.009516695421108112
2020-01-07,-0.013734748587012291,0.8627450980392157,0.0008627450980392158,-0.014597493685051506,51,51,0.9860984294929742,-0.023975269204847383
2020-01-14,0.0008304305374622345,1.3725490196078431,0.0013725490196078432,-0.0005421184821456087,51,51,0.9855638473091314,-0.024504390250442598
2020-01-21,0.008253306150436401,1.4509803921568627,0.0014509803921568627,0.006802325758279539,51,51,0.9922679736541112,-0.01786875133715471
2020-02-05,0.015995830297470093,1.0961538461538463,0.0010961538461538463,0.014899676451316247,52,52,1.0070524454145606,-0.0032353134993511334
2020-02-12,0.015332036651670933,1.0555555555555556,0.0010555555555555557,0.014276481096115377,54,54,1.0214296106143184,0.0
2020-02-19,-0.0016255974769592285,0.7222222222222222,0.0007222222222222222,-0.0023478196991814507,54,54,1.0190314780531908,-0.002347819699181408
2020-02-26,0.02100946381688118,0.8363636363636363,0.0008363636363636363,0.020173100180517545,55,55,1.0395885021470586,0.0
2020-03-04,-0.012671852484345436,0.8181818181818181,0.0008181818181818182,-0.013490034302527255,55,55,1.0255644175925818,-0.013490034302527265
2020-03-11,-0.00922684371471405,0.8363636363636363,0.0008363636363636363,-0.010063207351077687,54,54,1.0152439502064603,-0.0234174886412456
2020-03-18,0.015820272266864777,0.9814814814814814,0.0009814814814814814,0.014838790785383296,54,54,1.0303089427797,-0.00892618507052878
2020-03-25,0.0028222929686307907,0.9259259259259258,0.0009259259259259259,0.0018963670427048647,54,54,1.0322627867025915,-0.0070467453510087985
2020-04-01,0.019710835069417953,1.1296296296296295,0.0011296296296296295,0.018581205439788324,54,54,1.0514434736101608,0.0
2020-04-09,0.01198873296380043,1.0555555555555556,0.0010555555555555557,0.010933177408244874,54,54,1.062939091641882,0.0
2020-04-16,0.008443139493465424,0.9814814814814814,0.0009814814814814814,0.007461658011983942,54,54,1.0708703796312826,0.0
2020-04-23,-0.02508244663476944,0.8888888888888888,0.0008888888888888888,-0.02597133552365833,54,54,1.043058445699531,-0.02597133552365838
2020-04-30,0.011612876318395138,0.9629629629629629,0.0009629629629629629,0.010649913355432175,54,54,1.0541669277708827,-0.01559801464127819
2020-05-12,0.013683026656508446,0.8518518518518519,0.0008518518518518519,0.012831174804656594,54,54,1.0676931278943986,-0.0029669806890895156
2020-05-19,-0.014596952125430107,0.7962962962962963,0.0007962962962962962,-0.015393248421726404,54,54,1.05125786233855,-0.018314557640006335
2020-05-26,0.01701691746711731,0.8518518518518519,0.0008518518518518519,0.016165065615265456,54,54,1.0682515146618163,-0.002445548050706181
2020-06-02,-0.009715818800032139,0.8518518518518519,0.0008518518518518519,-0.01056767065188399,54,54,1.056962584481494,-0.012987374956226927
2020-06-09,0.01473324652761221,1.074074074074074,0.001074074074074074,0.013659172453538135,51,51,1.0713998186998641,0.0
2020-06-16,0.004630926996469498,0.9615384615384616,0.0009615384615384616,0.003669388534931036,52,52,1.0753312009109286,0.0
2020-06-23,0.017001301050186157,0.9423076923076924,0.0009423076923076924,0.016058993357878464,52,52,1.0925999375238766,0.0
2020-07-02,-0.001528725028038025,1.0192307692307694,0.0010192307692307695,-0.0025479557972687946,52,52,1.0898160411789672,-0.0025479557972687417
2020-07-09,0.0023980438709259033,0.9807692307692308,0.0009807692307692308,0.0014172746401566725,52,52,1.091360609816566,-0.0011342923102478641
2020-07-16,0.004479449242353439,0.9423076923076924,0.0009423076923076924,0.003537141550045747,52,52,1.0952209067756316,0.0
2020-07-23,0.0021874206140637398,0.6538461538461539,0.0006538461538461538,0.001533574460217586,52,52,1.0969005095865592,0.0
2020-07-30,-0.01676405593752861,0.8653846153846154,0.0008653846153846154,-0.017629440552913225,52,52,1.0775627672603427,-0.017629440552913156
2020-08-06,0.024014869704842567,0.7777777777777779,0.000777777777777778,0.02323709192706479,54,54,1.1026021923403537,0.0
2020-08-13,0.01752859726548195,0.8148148148148148,0.0008148148148148148,0.016713782450667135,54,54,1.121030845512759,0.0
2020-08-20,-0.021918248385190964,0.6851851851851851,0.0006851851851851852,-0.022603433570376148,54,54,1.0956916992658687,-0.022603433570376308
2020-08-27,0.004269433207809925,0.8518518518518519,0.0008518518518518519,0.003417581355958073,54,54,1.0994363147891577,-0.01926310128756903
2020-09-03,0.004408251494169235,0.8148148148148148,0.0008148148148148148,0.0035934366793544206,54,54,1.1033870695693353,-0.015738885342939435
2020-09-10,-0.004779280163347721,0.8703703703703703,0.0008703703703703704,-0.005649650533718091,54,54,1.0971533182228452,-0.021299616674679722
2020-09-17,-0.016284406185150146,0.8333333333333333,0.0008333333333333333,-0.017117739518483478,53,53,1.0783725335096668,-0.038052754903082464
