datetime,account,return,total_turnover,turnover,total_cost,cost,value,cash,bench
2019-09-16,100000000.0,0.0,0.0,0.0,0.0,0.0,0.0,100000000.0,-0.0036904215812683105
2019-09-17,98147806.76172209,-0.018046932382779123,95000000.0,0.95,47500.0,0.000475,93195306.76172209,4952500.0,-0.016802608966827393
2019-09-18,98358109.84364413,0.0021666864134652843,99704875.0,0.04793662900101517,49852.437500000015,2.3968314500507734e-05,98112837.28114413,245272.56250000023,0.004846811294555664
2019-09-19,99092290.99802461,0.0074643682716919145,99704875.0,0.0,49852.437500000015,0.0,98847018.43552461,245272.56250000023,0.003657221794128418
2019-09-20,99372485.90975559,0.002827615639006273,99704875.0,0.0,49852.437500000015,0.0,99127213.34725559,245272.56250000023,0.0028717517852783203
2019-09-23,98900347.56064239,-0.004751197927582945,99704875.0,0.0,49852.437500000015,0.0,98655074.99814239,245272.56250000023,-0.011431396007537842
2019-09-24,98925886.80268013,0.0004833345155852367,114546681.36112754,0.1500682932587981,72115.14704169132,0.00022510243988819713,83861070.58859429,15064816.214085842,0.0026781558990478516
2019-09-25,96609837.99055593,-0.023052846753249537,156858494.5288397,0.4277122453509898,107640.65077440266,0.0003591123100424799,95153166.15020446,1456671.8403514624,-0.007715821266174316
2019-09-26,94981352.458662,-0.01658738924553251,183201606.743496,0.2726752550525078,133621.194971141,0.0002689223451474793,94275797.19834325,705555.260318758,-0.0077086687088012695
2019-09-27,96128447.25862548,0.012238483268588911,198674312.38439217,0.16290256182265078,148954.08790094787,0.00016143056013526535,95717850.31341559,410596.9452098964,0.0029965639114379883
2019-09-30,94565214.84756753,-0.016186613080224566,206016044.24048957,0.07637418543071949,156192.51718075265,7.529955477518949e-05,94368461.48422278,196753.36334474373,-0.009894490242004395
2019-10-08,93778699.44807243,-0.008195383897510893,217477883.8436072,0.12120566343124471,167709.6776494349,0.0001217906657035263,93482821.51406705,295877.93400537875,0.0060689449310302734
2019-10-09,94084292.45104012,0.003336839030761866,224856195.7109212,0.07867790778437446,175041.0992541638,7.817789805016966e-05,93889526.4638097,194765.9872304136,0.0014487504959106445
2019-10-10,95481355.43950997,0.01496906084271548,236093379.95093232,0.11943741029735401,186331.60882776612,0.00012000419283035701,95191229.29467085,290126.1448391294,0.008170247077941895
2019-10-11,96105013.26562929,0.00681095872969529,262547495.7056092,0.2770605384989144,212993.3540623168,0.00027923509371881105,95426289.90627725,678723.359352042,0.009572505950927734
2019-10-14,97411028.18706638,0.013721955136797219,275442006.593407,0.1341710536177547,225727.1130774989,0.00013249838465748576,97066542.33196071,344485.85510566353,0.010611653327941895
2019-10-15,96713898.98004512,-0.006900084057403781,300267297.0585356,0.2548509232184118,250712.0374898632,0.0002564896898981878,96075130.154881,638768.8251641244,-0.004297792911529541
2019-10-16,96284741.62096849,-0.004203581376355288,322892778.73868996,0.23394240040743963,273324.6519792729,0.00023380935654424738,95694319.79178277,590421.8291857264,-0.003444850444793701
2019-10-17,96189304.79829274,-0.0009022308677529174,331631080.57327646,0.09075479341249548,281890.4086709707,8.896276343989685e-05,95952539.01157641,236765.78671633382,0.0006450414657592773
