datetime,account,return,total_turnover,turnover,total_cost,cost,value,cash,bench
2019-09-16,100000000.0,0.0,0.0,0.0,0.0,0.0,0.0,100000000.0,-0.0036904215812683105
2019-09-17,98447981.74457565,-0.015045182554243504,95000000.0,0.95,47500.0,0.000475,93495481.74457565,4952500.0,-0.016802608966827393
2019-09-18,98506267.1217917,0.000615937611330433,99704875.0,0.0477904667686012,49852.437500000015,2.3895233384300747e-05,98260994.5592917,245272.56250000023,0.004846811294555664
2019-09-19,99331736.8092393,0.008379869743992978,99704875.0,0.0,49852.437500000015,0.0,99086464.2467393,245272.56250000023,0.003657221794128418
2019-09-20,99442432.75850992,0.0011144066622252456,99704875.0,0.0,49852.437500000015,0.0,99197160.19600992,245272.56250000023,0.0028717517852783203
2019-09-23,98863620.55756718,-0.005820575632419926,99704875.0,0.0,49852.437500000015,0.0,98618347.99506718,245272.56250000023,-0.011431396007537842
2019-09-24,98668443.5861496,-0.0016906357348394135,118394609.41823235,0.18904561974189008,77887.03912734856,0.00028356842961283526,79761471.20704459,18906972.379105017,0.0026781558990478516
2019-09-25,97147060.85048726,-0.015016420792915213,166710744.9052967,0.48968174353412675,117622.90691805097,0.00040272113703717385,95440359.73189698,1706701.118590279,-0.007715821266174316
2019-09-26,95409325.26070833,-0.01759721217905362,195382629.1544024,0.2951389779381255,145841.05433952349,0.0002904683597674791,94638315.9448062,771009.3159021286,-0.0077086687088012695
2019-09-27,95879266.61039576,0.005060184178963164,208433716.1473373,0.13679047574513775,158688.46286188308,0.00013465568996797462,95528461.64416651,350804.96622925147,0.0029965639114379883
2019-09-30,94604313.95359255,-0.013134422407398996,224032777.10694906,0.16269482976959315,174322.33189252423,0.0001630578704170652,94199526.71433502,404787.2392575287,-0.009894490242004395
2019-10-08,94479385.90747675,-0.0012021165214289153,235284292.84663424,0.11893237495707147,185524.9692062633,0.00011841571325420157,94183558.15742524,295827.75005151285,0.0060689449310302734
2019-10-09,95391264.35027035,0.009719276676097928,241736231.6646813,0.06828938139336979,191917.81823526457,6.766395619105469e-05,95220009.02733941,171255.32293092879,0.0014487504959106445
2019-10-10,96490179.02101123,0.011707175057562429,259433756.32875052,0.1855256326101844,209765.3782052063,0.0001870984737596798,96036700.64630525,453478.3747059796,0.008170247077941895
2019-10-11,96708944.58412485,0.002418885770667603,274094544.16659325,0.1519407258499362,224398.53613468513,0.00015165437641371127,96325359.18407612,383585.400048736,0.009572505950927734
2019-10-14,97455326.21888241,0.00787635759680673,289412028.8769109,0.15838746639400403,239731.13173145443,0.00015854371757135488,97056851.64152692,398474.57735549146,0.010611653327941895
2019-10-15,96257789.29411697,-0.011979206526886893,319311208.4979084,0.30679882548281273,269830.57657576475,0.0003088537693333216,95488883.71497974,768905.5791372303,-0.004297792911529541
2019-10-16,95666547.36586161,-0.005931931354214618,339664830.28340966,0.21144908827388997,290077.90642997227,0.00021034484588402017,95130472.97916603,536074.3866955782,-0.003444850444793701
2019-10-17,95554418.10142493,-0.0009109813788186433,364576286.8000625,0.26039882490357774,315056.7276404777,0.0002611029863446193,94908593.14823486,645824.9531900778,0.0006450414657592773
2019-10-18,94353592.82882628,-0.012539336634085194,367488972.2539686,0.030481954804167072,317692.9847912407,2.7589066033187354e-05,94263260.73907311,90332.08975317026,-0.014226019382476807
2019-10-21,94487903.92560294,0.0014885355710029652,373590087.27001524,0.06466224372732812,323830.56719221466,6.50487407735345e-05,94330774.64839627,157129.27720666677,0.00296175479888916
2019-10-22,95433856.26222159,0.010206731532473451,391885605.97332215,0.19362815707831002,342290.8990083413,0.00019537243445109953,94965561.09119186,468295.17102973815,0.0038754940032958984
2019-10-23,94319145.26089138,-0.011504527138194305,408681892.5983678,0.17599924474281806,359080.5110672902,0.0001759293055581495,93880988.83411388,438156.4267775044,-0.006365716457366943
2019-10-24,94383370.15541759,0.0010005964100891441,438650560.38640285,0.3177368465876173,389231.0146918012,0.00031966472491998563,93611692.5593126,771677.5961049935,-0.00010585784912109375
2019-10-25,95468176.79080276,0.011709519666078192,459133787.1675867,0.21702156584846324,409608.30829223065,0.00021589919460255445,94928742.84980705,539433.9409957142,0.006748199462890625
2019-10-28,96655393.58889638,0.012553187509596492,470460445.4897034,0.11864328724886598,420821.4346528686,0.00011745407462016393,96354236.69721885,301156.89167752373,0.007647275924682617
2019-10-29,95524796.27316381,-0.011458230953967119,493402036.59843904,0.23735448438928208,443918.9276972697,0.0002389674511351275,94934933.00319937,589863.2699644445,-0.00416642427444458
2019-10-30,94646886.20786579,-0.009095239776236155,502656635.22606254,0.09688163690146945,453008.0663147558,9.51495210886889e-05,94397032.09679359,249854.11107219197,-0.004859030246734619
2019-10-31,94536863.88092741,-0.0011123900665447688,507453225.33395535,0.050678794623612064,457746.13720610866,5.00605046947553e-05,94408786.27382652,128077.6071008835,-0.0011513233184814453
2019-11-01,95771703.7801385,0.013220005473068666,522258265.93902326,0.15660600529033195,472684.0959076378,0.00015801199752452154,95392727.93881665,378975.8413218437,0.016888141632080078
2019-11-04,96426576.11271022,0.007044515895380451,541975803.6856643,0.20588061993661785,492477.0529427614,0.00020666811024435742,95916554.65145853,510021.4612516875,0.006510019302368164
2019-11-05,96778537.56040342,0.003865672571220649,562742551.6502031,0.21536332411372944,513269.1756651866,0.00021562647519623532,96238558.70610075,539978.8543026787,0.006206393241882324
2019-11-06,95903264.51929352,-0.008707307084612068,595170501.7021635,0.3350737763703109,545861.7710369953,0.0003367750349757701,95066587.62066597,836676.8986275434,-0.0044792890548706055
2019-11-07,96491172.56830552,0.0062700232013467045,608806126.7807789,0.14218103155260428,559269.4156458506,0.00013980383958835875,96123864.2538065,367308.31449902046,0.001754164695739746
2019-11-08,96497946.73767366,0.00012295942524916115,614006905.3888692,0.05389900930480124,564359.7453983341,5.275435687010755e-05,96356626.46414024,141320.27353341982,-0.004724621772766113
2019-11-11,94611353.86089684,-0.019472291326092753,621533235.6133298,0.0779947188401912,571916.4909293854,7.830991007087494e-05,94416759.71971336,194594.14118348295,-0.017626464366912842
2019-11-12,94353992.59079827,-0.002381788169872046,653226958.1595035,0.3349885743393088,603933.5576664904,0.00033840617886282855,93544727.13448906,809265.4563092077,0.0001819133758544922
2019-11-13,93814421.7263634,-0.0054187505136783,681538042.5711888,0.3000517904363312,632223.6762823719,0.00029982958684718526,93075377.98027758,739043.7460858217,-0.0009503960609436035
2019-11-14,94254264.54379377,0.004885678276918786,700156931.3895718,0.19846510244118215,650727.9411422012,0.0001972432864725459,93762972.97967528,491291.5641184971,0.0015077590942382812
2019-11-15,93509553.2259798,-0.007770242266387184,712565562.6713034,0.1316506085087124,663060.7888107386,0.00013084657472243222,93182161.73591943,327391.4900603773,-0.007365822792053223
2019-11-18,94452193.82154539,0.01023800709215788,727242382.7071114,0.1569553006027014,677771.6623572473,0.00015731947206461033,94071406.18363039,380787.6379150045,0.00795435905456543
2019-11-19,95711732.59073435,0.013564189967846928,748772657.3774619,0.22794891044065196,699400.3930436315,0.00022899130037412036,95155661.65143907,556070.9392952733,0.010007858276367188
2019-11-20,95337669.0749856,-0.003824849199586005,756916866.5646113,0.08509102245567153,707380.9650017256,8.33813341590968e-05,95116853.1657585,220815.90922708996,-0.009926438331604004
2019-11-21,94987973.26206413,-0.003490879947474759,773686691.0309952,0.17589924978335714,724264.4207103384,0.00017709113168409352,94556778.32408787,431194.93797626067,-0.004672646522521973
2019-11-22,94340718.852934,-0.006655518132660735,788758267.094194,0.15866825604982165,739324.6514101038,0.0001585488160508007,93947274.87252451,393443.9804094895,-0.010183513164520264
2019-11-25,95152891.66456088,0.008742447132648158,801379476.8244044,0.1337832685999062,751920.5868110213,0.00013351536382241389,94822592.27813716,330299.38642372936,0.0073299407958984375
2019-11-26,95561503.03005624,0.004453340954039607,816478177.9183886,0.1586783210668065,767057.4906607503,0.0001590798091884646,95169935.0359915,391567.9940647264,0.0034655332565307617
2019-11-27,95102218.6965144,-0.004485515643765417,846909243.7219329,0.31844482180207057,797699.2074195371,0.00032064917134203415,94319990.50872296,782228.1877914383,-0.00411909818649292
2019-11-28,94753406.43546796,-0.003545513683647641,858760270.5487959,0.12461356831938353,809325.2507322342,0.00012224786626479825,94432771.31932135,320635.11614660453,-0.003436863422393799
2019-11-29,94444764.38468471,-0.003153669826936229,868607740.851641,0.10392734861254581,819146.3426405205,0.0001036489586785991,94186707.14956395,258057.23512075935,-0.008707284927368164
2019-12-02,94702062.54257718,0.002773113724445141,873279816.8402991,0.04946887229903133,823754.2570652118,4.8789516864298075e-05,94576936.34981444,125126.19276273134,0.00193023681640625
2019-12-03,95067036.2178193,0.0040300249313614585,889800814.6964948,0.1744523552353255,840432.254921024,0.000176110186072388,94644588.02367927,422448.1941400375,0.003918051719665527
2019-12-04,95061199.41646416,0.0002425981637474554,918527597.6507343,0.30217396162872023,869332.1446955182,0.00030399485378168595,94321437.47158918,739761.9448749854,-0.00032979249954223633
2019-12-05,95501434.01718287,0.005014106158004962,954821682.6554754,0.38179704471996284,905744.489358242,0.00038304108181089685,94561565.10100569,939868.9161771834,0.007673025131225586
2019-12-06,95774359.5240342,0.0030728196722540984,975539695.3184184,0.21693928343751745,926277.6676833879,0.00021500387440728347,95224692.46177578,549667.0622584284,0.005936622619628906
2019-12-09,96001095.46763146,0.002425547396104613,981300959.4360161,0.06015455646197177,931846.972443239,5.8150268897945276e-05,95840916.42562678,160179.0420046699,-0.0017783641815185547
