date,symbol,prediction,target
2019-09-16,SH600000,0.004187893122434616,-0.015087932
2019-09-17,SH600000,0.007232803851366043,-0.005080375
2019-09-18,SH600000,0.011717122048139572,-0.010058659
2019-09-19,SH600000,0.00964563712477684,0.002512643
2019-09-20,SH600000,0.007840055972337723,-0.0041841217
2019-09-23,SH600000,0.004360180348157883,0.0076594753
2019-09-24,SH600000,0.003818932920694351,0.012765907
2019-09-25,SH600000,0.003578510135412216,0.015241353
2019-09-26,SH600000,0.009670112282037735,-0.000835561
2019-09-27,SH600000,0.0035909973084926605,0.04621861
2019-09-30,SH600000,0.0028380416333675385,0.092905544
2019-10-08,SH600000,0.0024714283645153046,0.10000003
2019-10-09,SH600000,0.0022519417107105255,0.09090908
2019-10-10,SH600000,0.0022053904831409454,0.10117065
2019-10-11,SH600000,0.0061441995203495026,0.026505897
2019-10-14,SH600000,0.005512986332178116,-0.0023184665
2019-10-15,SH600000,0.0013251416385173798,-0.012223051
2019-10-16,SH600000,-0.0017503947019577026,-0.016819596
2019-10-17,SH600000,-0.0029885657131671906,-0.006074503
2019-10-18,SH600000,0.0014015324413776398,0.009389656
2019-10-21,SH600000,0.006510425359010696,-0.01626646
2019-10-22,SH600000,0.005367953330278397,-0.012374302
2019-10-23,SH600000,0.0023956187069416046,-0.020995274
2019-10-24,SH600000,0.002319600433111191,-0.04430861
2019-10-25,SH600000,0.0008471645414829254,-0.011627758
2019-10-28,SH600000,-0.0012326128780841827,0.0031496012
2019-10-29,SH600000,-0.002021040767431259,0.014095512
2019-10-30,SH600000,-0.0031409189105033875,0.026211208
2019-10-31,SH600000,-0.0012662820518016815,0.019984005
2019-11-01,SH600000,-0.00255376473069191,-0.014117675
2019-11-04,SH600000,0.00013626739382743835,-0.03532179
2019-11-05,SH600000,0.0011398009955883026,-0.054826293
2019-11-06,SH600000,0.0002967528998851776,-0.053405564
2019-11-07,SH600000,-0.00261051207780838,-0.04858942
2019-11-08,SH600000,-0.0011386573314666748,-0.033412885
2019-11-11,SH600000,-0.0036744363605976105,-0.004068369
2019-11-12,SH600000,-0.001210194081068039,-0.0008170196
2019-11-13,SH600000,-0.0028491243720054626,-0.015535516
2019-11-14,SH600000,-0.004908014088869095,-0.0148269385
2019-11-15,SH600000,-0.0016082562506198883,-0.013168812
2019-11-18,SH600000,-0.0006868429481983185,-0.013888894
2019-11-19,SH600000,-0.003447670489549637,-0.01390014
2019-11-20,SH600000,-0.005427148193120956,-0.004152845
2019-11-21,SH600000,-0.002116430550813675,0.0
2019-11-22,SH600000,-0.003093857318162918,-0.0066722156
2019-11-25,SH600000,-0.005574975162744522,-0.016569981
2019-11-26,SH600000,-0.0013224966824054718,-0.01658383
2019-11-27,SH600000,-0.0006041526794433594,-0.020016648
2019-11-28,SH600000,-0.0013152994215488434,-0.005852805
2019-11-29,SH600000,-0.0032558664679527283,0.00083965744
2019-12-02,SH600000,-0.0014683268964290619,0.0025273473
2019-12-03,SH600000,-0.0025787092745304108,0.0
2019-12-04,SH600000,-0.004468109458684921,0.019574406
2019-12-05,SH600000,-0.0023133084177970886,0.00084095646
2019-12-06,SH600000,-0.002979382872581482,0.016778495
2019-12-09,SH600000,-0.004905086010694504,0.019327784
2019-12-10,SH600000,-0.003523431718349457,0.044688094
2019-12-11,SH600000,-0.0012012869119644165,0.03505843
2019-12-12,SH600000,0.0010347701609134674,0.04285716
2019-12-13,SH600000,0.0059623755514621735,0.02475249
2019-12-16,SH600000,0.004963371902704239,0.0057707787
2019-12-17,SH600000,0.008539874106645584,-0.008878194
2019-12-18,SH600000,0.005338560789823532,-0.012903205
2019-12-19,SH600000,0.001745220273733139,-0.009669606
2019-12-20,SH600000,0.0022933967411518097,-0.008051679
2019-12-23,SH600000,0.006544221192598343,0.011475446
2019-12-24,SH600000,0.00803728774189949,0.0073290057
2019-12-25,SH600000,0.004280742257833481,0.0187909
2019-12-26,SH600000,0.0009010471403598785,0.025223799
2019-12-27,SH600000,0.0002002716064453125,0.011363783
2019-12-30,SH600000,0.0016846321523189545,0.012965943
2019-12-31,SH600000,0.0010297782719135284,-0.0040421668
2020-01-02,SH600000,0.002900388091802597,-0.008019286
