date,gross_return,turnover,transaction_cost,net_return,long_count,short_count,equity,drawdown
2019-09-16,0.008860300295054913,1.0,0.001,0.007860300295054912,54,54,1.007860300295055,0.0
2019-09-23,0.0016109850257635117,1.037037037037037,0.001037037037037037,0.0005739479887264746,54,54,1.0084387596873268,0.0
2019-09-30,-0.002698572352528572,0.9259259259259258,0.0009259259259259259,-0.003624498278454498,54,54,1.0047836751389132,-0.0036244982784545687
2019-10-14,-0.014273235574364662,1.0185185185185184,0.0010185185185185184,-0.015291754092883181,54,54,0.9894187702621455,-0.018860827434953542
2019-10-21,0.001992836594581604,1.0185185185185184,0.0010185185185185184,0.0009743180760630856,54,54,0.9903827788548081,-0.017904885803989745
2019-10-28,0.007969401776790619,1.0925925925925926,0.0010925925925925925,0.006876809184198026,53,53,0.9971934522443083,-0.011151205102930661
2019-11-04,-0.0006360504776239395,1.1666666666666665,0.0011666666666666665,-0.001802717144290606,54,54,0.9953957945117732,-0.012933819778602751
2019-11-11,4.045851528644562e-05,1.0,0.001,-0.0009595414847135544,54,54,0.9944406709532297,-0.013880950726682939
2019-11-18,0.019956884905695915,0.9259259259259259,0.000925925925925926,0.019030958979769988,53,53,1.0133658305699556,0.0
2019-11-25,-0.00042710592970252037,0.9433962264150944,0.0009433962264150943,-0.0013705021561176147,53,53,1.0119770105142234,-0.001370502156117781
2019-12-02,0.008382804691791534,1.0754716981132075,0.0010754716981132076,0.007307332993678327,53,53,1.019371863511998,0.0
2019-12-09,-0.007300322875380516,1.0377358490566038,0.0010377358490566038,-0.00833805872443712,51,51,1.010872281051996,-0.00833805872443727
2019-12-16,0.007930709049105644,1.0196078431372548,0.001019607843137255,0.006911101205968389,51,51,1.0178585216926543,-0.0014845826861747957
2019-12-23,-0.016952995210886,0.9019607843137255,0.0009019607843137256,-0.017854955995199727,51,51,0.999684702578493,-0.019313031522841584
2019-12-30,0.005957160145044327,1.0196078431372548,0.001019607843137255,0.004937552301907072,51,51,1.0046206980828907,-0.014470838324186941
2020-01-07,0.0021463879384100437,0.9607843137254902,0.0009607843137254903,0.0011856036246845536,51,51,1.0058117800239708,-0.013302391377871814
2020-01-14,0.0058816177770495415,1.1372549019607843,0.0011372549019607844,0.004744362875088757,51,51,1.0105837160924434,-0.008621139874586237
2020-01-21,-0.017549969255924225,1.156862745098039,0.001156862745098039,-0.018706832001022265,51,51,0.9916788962925333,-0.027166697660317318
2020-02-05,-0.05215316265821457,1.0384615384615385,0.0010384615384615387,-0.053191624196676106,52,52,0.9389298851171662,-0.07891328108438111
2020-02-12,6.181560456752777e-05,1.1481481481481481,0.0011481481481481481,-0.0010863325435806204,54,54,0.9379098950268231,-0.07991388756259898
2020-02-19,-0.01825805753469467,0.9814814814814814,0.0009814814814814814,-0.019239539016176154,54,54,0.9198649410077968,-0.09761592022108023
