date,ic,rank_ic,count
2019-09-16,0.003028986293936501,-0.019931686305710638,270
2019-09-17,-0.053439944340221764,-0.047015267745905386,270
2019-09-18,0.01105295598479458,0.03066077925417659,270
2019-09-19,0.07702181092428999,0.08231888917688537,270
2019-09-20,0.11027444725834402,0.11888291698604705,270
2019-09-23,-0.003007927079965917,0.04397927177468905,270
2019-09-24,0.00942050176104037,0.045624165797758125,270
2019-09-25,0.10358020799919594,0.10652302276890452,270
2019-09-26,-0.0005031277629975016,0.006072075373335725,270
2019-09-27,-0.09421649297310719,-0.06347141196958109,270
2019-09-30,-0.05593596923474351,-0.13656979543535971,270
2019-10-08,0.013791699834367703,-0.058960279193999654,268
2019-10-09,-0.05732765822615195,-0.1366739067937727,268
2019-10-10,-0.10980763659576152,-0.14426567029756773,270
2019-10-11,-0.12096618896197849,-0.09028966426284878,270
2019-10-14,-0.12713061627000868,-0.1274923947276223,270
2019-10-15,-0.020702321643431214,-0.056038872656384554,270
2019-10-16,-0.0030742834334886223,0.07162310048934534,270
2019-10-17,0.0445571283573871,0.025399297961217798,270
2019-10-18,0.07116025923464873,0.035074739480838744,270
2019-10-21,0.004609017604920013,0.02157929504784976,270
2019-10-22,0.06426722905005644,0.0602906052573188,270
2019-10-23,0.11595189024405231,0.08841186741107679,269
2019-10-24,0.1530152872506042,0.11662972815571433,269
2019-10-25,0.14105945441035925,0.13102340282690836,269
2019-10-28,0.06066454244342524,-0.08533463209358705,269
2019-10-29,0.15669842682907945,0.01862251235921884,269
2019-10-30,0.08428431811966523,0.02319389173687783,269
2019-10-31,0.03611362515234979,-0.002126857265915124,270
2019-11-01,-0.07165139890305926,-0.0475845350030721,270
2019-11-04,0.015714243488236225,-0.062268505781745295,270
2019-11-05,-0.06853630014112908,-0.12115971717337988,270
2019-11-06,-0.06343308695758929,-0.10617460077946501,270
2019-11-07,0.0019608089690680733,-0.07388761619958205,270
2019-11-08,0.013918190759123665,-0.11117605807366152,270
2019-11-11,0.046121160995138466,-0.09146280031375977,270
2019-11-12,0.07610607800968656,-0.017977408211469793,270
2019-11-13,0.15176581744620274,0.05175211462994593,269
2019-11-14,0.07468776707502246,0.059899099209019556,270
2019-11-15,0.0994548309889806,0.12816316276775905,269
2019-11-18,0.15719758149521504,0.19787353899531837,269
2019-11-19,0.2663094426446026,0.22150164786602336,268
2019-11-20,0.20210263022877378,0.18634030597337128,268
