date,gross_return,turnover,transaction_cost,net_return,long_count,short_count,equity,drawdown
2019-09-16,-0.007939552888274193,1.0,0.001,-0.008939552888274194,54,54,0.9910604471117258,0.0
2019-09-23,0.004009528085589409,1.1481481481481481,0.0011481481481481481,0.0028613799374412607,54,54,0.9938962475918829,0.0
2019-09-30,0.0023206956684589386,1.2777777777777777,0.0012777777777777776,0.001042917890681161,54,54,0.9949327997699774,0.0
2019-10-14,0.01586206629872322,1.3703703703703702,0.0013703703703703703,0.01449169592835285,54,54,1.0093510633733886,0.0
2019-10-21,-0.013936150819063187,1.2407407407407407,0.0012407407407407408,-0.015176891559803927,54,54,0.994032251738798,-0.015176891559803951
2019-10-28,0.03218110278248787,1.4074074074074072,0.0014074074074074073,0.030773695375080463,53,53,1.024622297446813,0.0
2019-11-04,0.004015790298581123,1.2962962962962963,0.0012962962962962963,0.002719494002284827,54,54,1.0274087516393269,0.0
2019-11-11,0.018272781744599342,1.1851851851851851,0.0011851851851851852,0.017087596559414157,54,54,1.044964697888951,0.0
2019-11-18,-0.0019915380980819464,1.222222222222222,0.0012222222222222222,-0.0032137603203041686,53,53,1.0416064318067568,-0.003213760320304293
2019-11-25,0.017718788236379623,1.3018867924528301,0.00130188679245283,0.016416901443926792,53,53,1.0587063819410887,0.0
2019-12-02,-0.004501517862081528,1.1886792452830188,0.001188679245283019,-0.005690197107364547,53,53,1.052682133949019,-0.005690197107364514
2019-12-09,0.006954582408070564,1.3018867924528301,0.00130188679245283,0.005652695615617734,51,51,1.0586326256322318,-6.966644398764821e-05
2019-12-16,-0.015515360981225967,1.1764705882352942,0.0011764705882352942,-0.01669183156946126,51,51,1.0409621081512421,-0.016760335152899764
2019-12-23,0.01629115454852581,1.2549019607843137,0.0012549019607843138,0.015036252587741496,51,51,1.056614277343672,-0.001976095197972594
2019-12-30,-0.029157748445868492,1.196078431372549,0.001196078431372549,-0.03035382687724104,51,51,1.024541990493161,-0.03226994002368144
2020-01-07,0.017706960439682007,1.2745098039215685,0.0012745098039215685,0.01643245063576044,51,51,1.0413777261762036,-0.01636776358437908
2020-01-14,-0.01076815277338028,1.2156862745098038,0.0012156862745098039,-0.011983839047890084,51,51,1.02889802311765,-0.028155453987900203
2020-01-21,0.02293284237384796,1.4509803921568627,0.0014509803921568627,0.021481861981691098,51,51,1.0510006684434983,-0.007278423582809057
2020-02-05,0.0008317828178405762,1.5,0.0015,-0.0006682171821594239,52,52,1.0502983717383834,-0.007941777197271294
2020-02-12,0.03477335348725319,1.5925925925925926,0.0015925925925925925,0.0331807608946606,54,54,1.085148070879086,0.0
2020-02-19,-0.020018011331558228,1.537037037037037,0.001537037037037037,-0.021555048368595266,54,54,1.0617576517241993,-0.021555048368595342
