return_series,metric,risk
strategy_with_cost,mean,0.0011962897409634188
strategy_with_cost,std,0.01642835039263867
strategy_with_cost,annualized_return,0.3291595059558494
strategy_with_cost,information_ratio,1.1233908953095812
strategy_with_cost,max_drawdown,-0.1557188401159374
benchmark,mean,0.0006710790033497283
benchmark,std,0.01393463451284227
benchmark,annualized_return,0.1731157406854289
benchmark,information_ratio,0.742961906834381
benchmark,max_drawdown,-0.16079470913145077
excess_without_cost,mean,0.000764759571282525
excess_without_cost,std,0.005466357085656156
excess_without_cost,annualized_return,0.19954607622781162
excess_without_cost,information_ratio,2.1583178442683204
excess_without_cost,max_drawdown,-0.052324195937261675
excess_with_cost,mean,0.0005479349375301368
excess_with_cost,std,0.005469720958497514
excess_with_cost,annualized_return,0.13925301824765723
excess_with_cost,information_ratio,1.5454405395262256
excess_with_cost,max_drawdown,-0.05792504318758107
