date,symbol,prediction,target
2019-09-16,SH600000,0.0039978027,-0.015087932
2019-09-17,SH600000,0.00032424927,-0.005080375
2019-09-18,SH600000,-0.0015487671,-0.010058659
2019-09-19,SH600000,-0.0040893555,0.002512643
2019-09-20,SH600000,-0.0032043457,-0.0041841217
2019-09-23,SH600000,-0.006011963,0.0076594753
2019-09-24,SH600000,-0.0072631836,0.012765907
2019-09-25,SH600000,0.00027656555,0.015241353
2019-09-26,SH600000,0.00579834,-0.000835561
2019-09-27,SH600000,-0.0018539429,0.04621861
2019-09-30,SH600000,0.0051879883,0.092905544
2019-10-08,SH600000,0.0047912598,0.10000003
2019-10-09,SH600000,0.016235352,0.09090908
2019-10-10,SH600000,0.0042419434,0.10117065
2019-10-11,SH600000,0.010253906,0.026505897
2019-10-14,SH600000,0.007751465,-0.0023184665
2019-10-15,SH600000,0.012451172,-0.012223051
2019-10-16,SH600000,0.014038086,-0.016819596
2019-10-17,SH600000,0.0061950684,-0.006074503
2019-10-18,SH600000,0.014831543,0.009389656
2019-10-21,SH600000,0.016113281,-0.01626646
2019-10-22,SH600000,0.008300781,-0.012374302
2019-10-23,SH600000,0.0038452148,-0.020995274
2019-10-24,SH600000,0.0059814453,-0.04430861
2019-10-25,SH600000,0.007080078,-0.011627758
2019-10-28,SH600000,-0.0017623901,0.0031496012
2019-10-29,SH600000,0.0010375977,0.014095512
2019-10-30,SH600000,0.0043029785,0.026211208
2019-10-31,SH600000,0.002029419,0.019984005
2019-11-01,SH600000,0.0054626465,-0.014117675
2019-11-04,SH600000,0.006591797,-0.03532179
2019-11-05,SH600000,0.014831543,-0.054826293
2019-11-06,SH600000,0.007751465,-0.053405564
2019-11-07,SH600000,0.004119873,-0.04858942
2019-11-08,SH600000,0.0025177002,-0.033412885
2019-11-11,SH600000,0.0029907227,-0.004068369
2019-11-12,SH600000,-0.006134033,-0.0008170196
2019-11-13,SH600000,-0.0034179688,-0.015535516
2019-11-14,SH600000,-0.008972168,-0.0148269385
2019-11-15,SH600000,-0.009155273,-0.013168812
2019-11-18,SH600000,6.198883e-05,-0.013888894
2019-11-19,SH600000,-0.0006942749,-0.01390014
2019-11-20,SH600000,6.3478947e-06,-0.004152845
2019-11-21,SH600000,0.00024986267,0.0
2019-11-22,SH600000,0.0008163452,-0.0066722156
2019-11-25,SH600000,0.0047302246,-0.016569981
2019-11-26,SH600000,0.0027160645,-0.01658383
2019-11-27,SH600000,-0.0028381348,-0.020016648
2019-11-28,SH600000,0.0005531311,-0.005852805
2019-11-29,SH600000,0.003967285,0.00083965744
2019-12-02,SH600000,0.0031585693,0.0025273473
2019-12-03,SH600000,0.009643555,0.0
2019-12-04,SH600000,0.005706787,0.019574406
2019-12-05,SH600000,0.0059814453,0.00084095646
2019-12-06,SH600000,0.0037231445,0.016778495
2019-12-09,SH600000,0.0032348633,0.019327784
2019-12-10,SH600000,0.00045394897,0.044688094
2019-12-11,SH600000,0.0016708374,0.03505843
2019-12-12,SH600000,-0.0017929077,0.04285716
2019-12-13,SH600000,0.0017623901,0.02475249
2019-12-16,SH600000,0.0028533936,0.0057707787
2019-12-17,SH600000,0.0038452148,-0.008878194
2019-12-18,SH600000,0.0033416748,-0.012903205
2019-12-19,SH600000,0.0021362305,-0.009669606
2019-12-20,SH600000,0.0037231445,-0.008051679
2019-12-23,SH600000,0.0031433105,0.011475446
2019-12-24,SH600000,0.0068359375,0.0073290057
2019-12-25,SH600000,0.009460449,0.0187909
2019-12-26,SH600000,0.0073547363,0.025223799
2019-12-27,SH600000,0.021118164,0.011363783
2019-12-30,SH600000,0.015625,0.012965943
2019-12-31,SH600000,0.009765625,-0.0040421668
2020-01-02,SH600000,0.01550293,-0.008019286
2020-01-03,SH600000,0.009399414,-0.016666666
2020-01-06,SH600000,0.017944336,-0.0040128613
2020-01-07,SH600000,0.008972168,-0.0055999635
2020-01-08,SH600000,0.021118164,-0.005681673
2020-01-09,SH600000,0.008178711,-0.013742931
2020-01-10,SH600000,0.009460449,-0.012913726
2020-01-13,SH600000,0.007019043,-0.012892807
2020-01-14,SH600000,0.013244629,-0.028157717
2020-01-15,SH600000,0.010009766,-0.03918361
2020-01-16,SH600000,0.0017471313,-0.06967204
2020-01-17,SH600000,0.007598877,-0.14390829
2020-01-20,SH600000,0.009033203,-0.12979595
2020-01-21,SH600000,0.009765625,-0.11423839
2020-01-22,SH600000,0.0050354004,-0.083262555
2020-01-23,SH600000,-0.008178711,-0.04317182
2020-02-03,SH600000,-0.006713867,0.02865318
2020-02-04,SH600000,-0.00793457,0.018761834
2020-02-05,SH600000,-0.0038452148,0.014953309
2020-02-06,SH600000,-0.020019531,-0.0027803537
2020-02-07,SH600000,-0.008056641,0.0
2020-02-10,SH600000,-0.022094727,0.0380688
2020-02-11,SH600000,0.0014953613,0.018416112
2020-02-12,SH600000,0.010192871,0.023020187
2020-02-13,SH600000,-0.0022735596,0.04368023
2020-02-14,SH600000,-0.00037956238,0.040515646
2020-02-17,SH600000,-0.00289917,-0.0017888454
2020-02-18,SH600000,-0.007446289,0.0027125643
2020-02-19,SH600000,-0.0066833496,0.008100827
2020-02-20,SH600000,-0.008422852,-0.0017810009
2020-02-21,SH600000,-0.006378174,-0.03982309
2020-02-24,SH600000,0.00022697449,-0.01075279
2020-02-25,SH600000,0.0015792847,-0.0027052262
2020-02-26,SH600000,0.0011825562,-0.015178696
2020-02-27,SH600000,0.0077209473,0.009812742
2020-02-28,SH600000,0.013977051,0.024884721
2020-03-02,SH600000,0.0076904297,-0.023550745
2020-03-03,SH600000,-0.0005226135,-0.017178966
2020-03-04,SH600000,-0.0022125244,-0.02357198
2020-03-05,SH600000,-0.0032653809,-0.06007062
2020-03-06,SH600000,-0.00793457,-0.037769664
2020-03-09,SH600000,-0.006286621,-0.02504631
2020-03-10,SH600000,0.008361816,-0.040478434
2020-03-11,SH600000,-3.361702e-05,-0.051996224
2020-03-12,SH600000,-0.0015182495,-0.06578959
2020-03-13,SH600000,0.010437012,-0.05700937
2020-03-16,SH600000,-0.00982666,-0.063748874
2020-03-17,SH600000,-0.018188477,-0.035474565
2020-03-18,SH600000,-0.030761719,-0.0058767134
2020-03-19,SH600000,-0.03955078,0.029175133
2020-03-20,SH600000,-0.029418945,0.014866146
2020-03-23,SH600000,-0.034423828,0.044715397
2020-03-24,SH600000,-0.01953125,0.0089462465
2020-03-25,SH600000,-0.024658203,-0.0059112543
2020-03-26,SH600000,-0.020874023,-0.0029325925
2020-03-27,SH600000,-0.024047852,-0.008789081
2020-03-30,SH600000,-0.013427734,0.0
2020-03-31,SH600000,-0.0115356445,0.008867014
2020-04-01,SH600000,-0.0014266968,0.010901845
2020-04-02,SH600000,0.0008087158,0.0009804764
2020-04-03,SH600000,0.0020141602,-0.0039408673
2020-04-07,SH600000,0.0021514893,-0.0029182504
2020-04-08,SH600000,-0.0015563965,-0.0058592996
2020-04-09,SH600000,0.0008506775,-0.003921536
2020-04-10,SH600000,-0.0016708374,-0.000979516
2020-04-13,SH600000,-0.0028533936,0.0
2020-04-14,SH600000,-0.0008087158,-0.021463431
2020-04-15,SH600000,-0.005706787,-0.010805543
2020-04-16,SH600000,-0.003753662,-0.009842517
2020-04-17,SH600000,0.00061798096,-0.013725455
2020-04-20,SH600000,4.887581e-05,0.022749843
2020-04-21,SH600000,-0.00010251999,0.029910326
2020-04-22,SH600000,0.0051879883,0.053624526
2020-04-23,SH600000,0.0030670166,0.056660112
2020-04-24,SH600000,0.0033111572,0.039761446
2020-04-27,SH600000,0.0045776367,0.0048355754
2020-04-28,SH600000,0.0037841797,0.010648545
2020-04-29,SH600000,0.009216309,-0.016965037
2020-04-30,SH600000,0.0095825195,-0.027281314
2020-05-06,SH600000,0.012939453,-0.0076481835
2020-05-07,SH600000,0.009338379,-0.008662128
2020-05-08,SH600000,0.013671875,-0.015325696
2020-05-11,SH600000,0.012268066,-0.010546516
2020-05-12,SH600000,0.006378174,0.000967201
2020-05-13,SH600000,0.0027923584,0.002890136
2020-05-14,SH600000,-0.0034179688,0.0029126098
2020-05-15,SH600000,-0.0067749023,-0.013618615
2020-05-18,SH600000,-0.0028381348,-0.0048448816
2020-05-19,SH600000,-0.0043029785,-0.0077295457
2020-05-20,SH600000,-0.0006752014,-0.00576355
2020-05-21,SH600000,-0.0070495605,0.01936105
2020-05-22,SH600000,-0.0040283203,0.042406194
2020-05-25,SH600000,0.006164551,0.037000936
2020-05-26,SH600000,-0.0019378662,0.039922092
2020-05-27,SH600000,0.00029563904,0.033816334
2020-05-28,SH600000,0.011779785,0.010446371
2020-05-29,SH600000,0.008666992,0.009460838
2020-06-01,SH600000,0.009887695,-0.0037559888
2020-06-02,SH600000,0.012573242,0.0
2020-06-03,SH600000,0.013183594,-0.011214972
2020-06-04,SH600000,0.0069885254,-0.015037644
2020-06-05,SH600000,0.013244629,-0.011246479
2020-06-08,SH600000,0.005065918,-0.024504956
2020-06-09,SH600000,0.00491333,-0.021535663
2020-06-10,SH600000,-0.001953125,-0.010396888
2020-06-11,SH600000,0.001953125,0.0019083938
2020-06-12,SH600000,0.0025482178,0.005687054
2020-06-15,SH600000,0.006134033,0.019323586
2020-06-16,SH600000,0.0079956055,0.0028708668
2020-06-17,SH600000,0.008544922,0.012416438
2020-06-18,SH600000,0.0051879883,0.006666598
2020-06-19,SH600000,0.0053100586,-0.0028273962
2020-06-22,SH600000,-0.00042152405,0.018009467
2020-06-23,SH600000,0.0036010742,0.054389384
2020-06-24,SH600000,0.0095825195,0.055660248
2020-06-29,SH600000,0.015258789,0.15421009
2020-06-30,SH600000,0.0071105957,0.14461243
2020-07-01,SH600000,0.01574707,0.13035372
2020-07-02,SH600000,0.010070801,0.08506779
2020-07-03,SH600000,0.016113281,0.036639947
2020-07-06,SH600000,0.022460938,-0.04426228
2020-07-07,SH600000,0.022705078,-0.060280688
2020-07-08,SH600000,0.013916016,-0.0790773
2020-07-09,SH600000,0.017944336,-0.06588822
2020-07-10,SH600000,0.0043640137,-0.028448256
2020-07-13,SH600000,-0.01373291,-0.012006783
2020-07-14,SH600000,-0.007659912,0.014059612
2020-07-15,SH600000,-0.012634277,0.039355922
2020-07-16,SH600000,-0.012268066,0.020553447
2020-07-17,SH600000,-0.0049743652,-0.02508154
2020-07-20,SH600000,-0.0010070801,-0.0508152
2020-07-21,SH600000,0.005004883,-0.050632603
2020-07-22,SH600000,0.010498047,-0.046279524
2020-07-23,SH600000,0.008850098,-0.040590335
2020-07-24,SH600000,0.0115356445,-0.0057581468
2020-07-27,SH600000,-0.0019836426,0.0038571502
2020-07-28,SH600000,-0.0067749023,0.025986478
2020-07-29,SH600000,-0.018920898,0.0
2020-07-30,SH600000,-0.018188477,0.012499977
2020-07-31,SH600000,-0.007507324,0.0067567443
2020-08-03,SH600000,-0.0016174316,0.010566867
2020-08-04,SH600000,0.012451172,-0.017823488
2020-08-05,SH600000,-0.0048217773,0.0047574867
2020-08-06,SH600000,-0.0032958984,-0.0018993318
2020-08-07,SH600000,-0.0048828125,0.015340337
2020-08-10,SH600000,-0.004638672,0.030418195
2020-08-11,SH600000,-0.0012893677,0.021012254
2020-08-12,SH600000,0.0015029907,0.0018938148
2020-08-13,SH600000,-0.0022735596,-0.0038057708
2020-08-14,SH600000,5.4836273e-05,-0.008498568
2020-08-17,SH600000,0.007598877,-0.035055287
2020-08-18,SH600000,-9.250641e-05,-0.022450848
2020-08-19,SH600000,0.002243042,-0.019848736
2020-08-20,SH600000,0.005706787,-0.011461418
2020-08-21,SH600000,0.0065307617,-0.0038095168
2020-08-24,SH600000,0.006866455,-0.009560212
2020-08-25,SH600000,0.0015106201,-0.015310977
2020-08-26,SH600000,-0.0015411377,-0.018322049
2020-08-27,SH600000,-0.0025024414,-0.022222305
2020-08-28,SH600000,0.00491333,-0.037284948
2020-08-31,SH600000,0.0050354004,-0.033783782
2020-09-01,SH600000,-0.0016326904,-0.023323571
2020-09-02,SH600000,0.0054626465,-0.016699443
2020-09-03,SH600000,0.0032348633,-0.015810186
2020-09-04,SH600000,0.002090454,-0.014895704
2020-09-07,SH600000,-0.00390625,-0.010989054
2020-09-08,SH600000,-0.0015258789,-0.018905563
2020-09-09,SH600000,-0.0008430481,-0.014985051
2020-09-10,SH600000,-0.0033111572,-0.013052248
2020-09-11,SH600000,0.0020446777,0.0020161255
2020-09-14,SH600000,-0.0009613037,-0.006060595
2020-09-15,SH600000,0.0008621216,-0.01622715
2020-09-16,SH600000,-0.000869751,-0.02332653
2020-09-17,SH600000,-0.0034332275,-0.033570718
2020-09-18,SH600000,0.0052490234,-0.047283616
2019-09-16,SH600004,-0.009460449,0.057299472
2019-09-17,SH600004,-0.0051574707,0.14974613
2019-09-18,SH600004,0.0028076172,0.06685766
2019-09-19,SH600004,0.0076904297,0.06291712
2019-09-20,SH600004,0.03100586,0.053621735
2019-09-23,SH600004,0.012756348,0.057964217
2019-09-24,SH600004,0.032470703,0.013686521
2019-09-25,SH600004,0.015014648,0.030886333
2019-09-26,SH600004,0.018676758,0.05201791
2019-09-27,SH600004,0.016967773,0.049107153
2019-09-30,SH600004,0.018310547,0.005790718
2019-10-08,SH600004,0.017089844,-0.002613254
2019-10-09,SH600004,0.011413574,-0.023013538
2019-10-10,SH600004,0.00289917,-0.04347821
2019-10-11,SH600004,0.005859375,-0.06638296
2019-10-14,SH600004,0.006500244,-0.03897262
2019-10-15,SH600004,0.018066406,-0.058078572
2019-10-16,SH600004,0.013183594,-0.0564444
2019-10-17,SH600004,0.015319824,-0.065508015
2019-10-18,SH600004,0.016113281,-0.04010938
2019-10-21,SH600004,0.024169922,-0.032258052
2019-10-22,SH600004,-0.0014038086,-0.12378305
2019-10-23,SH600004,0.02746582,-0.12859161
2019-10-24,SH600004,0.01171875,-0.12732473
2019-10-25,SH600004,0.0059814453,-0.14007598
2019-10-28,SH600004,0.0072021484,-0.1152381
2019-10-29,SH600004,0.033935547,-0.022222202
2019-10-30,SH600004,0.0022583008,-0.021081097
2019-10-31,SH600004,0.018432617,-0.009289613
2019-11-01,SH600004,0.012756348,0.0
2019-11-04,SH600004,0.007019043,-0.06889128
2019-11-05,SH600004,0.0054626465,-0.061147235
2019-11-06,SH600004,0.0023651123,-0.045831043
2019-11-07,SH600004,0.0046081543,-0.04522903
2019-11-08,SH600004,0.0066833496,-0.043622304
2019-11-11,SH600004,0.011474609,0.021387285
2019-11-12,SH600004,0.008544922,0.016138302
2019-11-13,SH600004,-0.016723633,0.016203728
2019-11-14,SH600004,-0.0046691895,-0.011553857
2019-11-15,SH600004,-0.005218506,-0.035219535
2019-11-18,SH600004,-0.0034484863,-0.07017537
2019-11-19,SH600004,-0.002822876,-0.06749839
2019-11-20,SH600004,0.013244629,-0.046127588
2019-11-21,SH600004,0.011230469,0.008766731
2019-11-22,SH600004,0.014099121,-0.00059823197
2019-11-25,SH600004,0.017456055,0.02312838
2019-11-26,SH600004,0.01550293,0.038321014
2019-11-27,SH600004,0.025146484,0.019701459
2019-11-28,SH600004,0.024291992,0.0214368
2019-11-29,SH600004,0.0146484375,0.065868095
2019-12-02,SH600004,0.014282227,0.04580601
2019-12-03,SH600004,0.008483887,0.01874638
2019-12-04,SH600004,0.0018692017,0.029859556
2019-12-05,SH600004,0.009277344,-0.019852461
2019-12-06,SH600004,0.0040283203,-0.01966289
2019-12-09,SH600004,0.0076904297,0.026166206
2019-12-10,SH600004,0.0026245117,0.051178783
2019-12-11,SH600004,0.0016326904,0.02728821
2019-12-12,SH600004,-0.009155273,0.0503472
2019-12-13,SH600004,-0.007507324,0.03896855
2019-12-16,SH600004,0.0040283203,-0.016075496
2019-12-17,SH600004,0.008850098,-0.027899332
2019-12-18,SH600004,0.001083374,-0.022689605
2019-12-19,SH600004,0.002609253,-0.022038577
2019-12-20,SH600004,0.0028839111,-0.027578687
2019-12-23,SH600004,-0.0048217773,0.0022535862
2019-12-24,SH600004,-0.005218506,-0.018007902
2019-12-25,SH600004,-0.010009766,-0.007927411
2019-12-26,SH600004,-0.008911133,-0.020845072
2019-12-27,SH600004,-0.0005187988,-0.031196797
2019-12-30,SH600004,0.013305664,-0.029792069
2019-12-31,SH600004,0.0073547363,-0.020630317
2020-01-02,SH600004,0.014343262,-0.019406416
2020-01-03,SH600004,0.011474609,0.02704255
2020-01-06,SH600004,0.007171631,0.05971903
2020-01-07,SH600004,0.008728027,0.03244502
2020-01-08,SH600004,0.0049438477,0.04095964
2020-01-09,SH600004,0.0066223145,0.02677528
2020-01-10,SH600004,0.016967773,-0.011204535
2020-01-13,SH600004,0.015991211,-0.056353644
2020-01-14,SH600004,-0.0030212402,-0.05836138
2020-01-15,SH600004,-0.0027313232,-0.06183248
2020-01-16,SH600004,-0.0022888184,-0.13038546
2020-01-17,SH600004,0.0004310608,-0.18413587
2020-01-20,SH600004,-0.0014648438,-0.10714283
2020-01-21,SH600004,-0.011657715,-0.086412415
2020-01-22,SH600004,-0.004638672,-0.07789095
2020-01-23,SH600004,-0.007232666,0.015645267
2020-02-03,SH600004,0.00037765503,0.11111116
2020-02-04,SH600004,0.017211914,0.04721317
2020-02-05,SH600004,-0.00038719177,0.0430528
2020-02-06,SH600004,-0.012451172,0.02014293
2020-02-07,SH600004,0.0036315918,0.014762642
2020-02-10,SH600004,-0.0040283203,0.0
2020-02-11,SH600004,0.0014877319,-0.005635649
2020-02-12,SH600004,-0.0005912781,-0.009380841
2020-02-13,SH600004,-0.004486084,0.083439514
2020-02-14,SH600004,-0.007385254,0.08096139
2020-02-17,SH600004,-0.008361816,0.01999999
2020-02-18,SH600004,-0.00970459,-0.003148607
2020-02-19,SH600004,-0.008666992,0.0012626805
2020-02-20,SH600004,-0.0079956055,-0.07524993
2020-02-21,SH600004,-0.012451172,-0.09420715
2020-02-24,SH600004,0.0119018555,-0.030637302
