datetime,account,return,total_turnover,turnover,total_cost,cost,value,cash,bench
2019-09-16,100000000.0,0.0,0.0,0.0,0.0,0.0,0.0,100000000.0,-0.0036904215812683105
2019-09-17,98225854.51894991,-0.01726645481050089,95000000.0,0.95,47500.0,0.000475,93273354.51894991,4952500.0,-0.016802608966827393
2019-09-18,98254316.2201572,0.00031370700573900685,99704875.0,0.04789853977897771,49852.437500000015,2.3949269889489003e-05,98009043.6576572,245272.56250000035,0.004846811294555664
2019-09-19,99302871.94207837,0.010671854044270943,99704875.0,0.0,49852.437500000015,0.0,99057599.37957837,245272.56250000035,0.003657221794128418
2019-09-20,99198629.81738487,-0.0010497392739486993,99704875.0,0.0,49852.437500000015,0.0,98953357.25488487,245272.56250000035,0.0028717517852783203
2019-09-23,98549451.36282833,-0.006544228037742202,99704875.0,0.0,49852.437500000015,0.0,98304178.80032833,245272.56250000035,-0.011431396007537842
2019-09-24,98495165.18704635,-0.0003584006643287129,112348866.2962082,0.12830098109483098,68818.42444431232,0.00019245147164224645,85624867.31528246,12870297.871763889,0.0026781558990478516
2019-09-25,96874959.38997057,-0.01610131339185895,152399383.39577466,0.4066241934160818,103122.69926054188,0.0003482838447053146,95531450.35969661,1343509.0302739646,-0.007715821266174316
2019-09-26,95467477.00389957,-0.014203732200570925,184132068.12982848,0.32756333456939846,134619.10521521274,0.0003251243267920448,94628021.93834595,839455.0655536207,-0.0077086687088012695
2019-09-27,96110889.30208041,0.006978340223011501,207031400.0233375,0.23986526733678798,157411.34180011725,0.00023874346845861988,95508417.09032077,602472.2117596413,0.0029965639114379883
2019-09-30,95214909.81997475,-0.009184022155040559,220443097.59150898,0.13954399616486707,170706.28721481765,0.0001383292310709336,94859236.86057211,355672.9594026407,-0.009894490242004395
2019-10-08,95312112.76787405,0.0011794720913275252,235517960.82511252,0.15832460758620645,185806.66812644812,0.0001585926084494659,94920504.83332898,391607.93454507133,0.0060689449310302734
2019-10-09,95997210.44541909,0.007296010050305728,245872702.41339925,0.10864035312599746,196107.12325168922,0.00010807078792101837,95724475.89209037,272734.5533287185,0.0014487504959106445
2019-10-10,97857466.11120297,0.01962539559710653,269422483.6007551,0.24531734909886252,219834.68867784395,0.00024716932206738924,97252890.64570257,604575.4655004032,0.008170247077941895
