date,ic,rank_ic,count
2019-09-16,-0.11438371653206379,-0.0652313078099985,270
2019-09-17,-0.04347831992836298,-0.053298691607256136,270
2019-09-18,0.05010314052584188,0.04215724603388125,270
2019-09-19,0.1358164131607431,0.15857766969005666,270
2019-09-20,0.08979296882565718,0.08854887717184036,270
2019-09-23,0.009777871299375504,0.08461300336629508,270
2019-09-24,-0.015696670023945803,0.023507513701483993,270
2019-09-25,-0.036311448006535824,0.020819987041277088,270
2019-09-26,0.1490285425357577,0.1225729130165145,270
2019-09-27,0.07747384162027292,0.11924246216263466,270
2019-09-30,0.006443447926182463,0.02491867684521003,270
2019-10-08,0.08534024547601565,0.12682552925517906,268
2019-10-09,0.18049206571502524,0.20558861921789642,268
2019-10-10,0.2934041426233348,0.2919624187060899,270
2019-10-11,0.11850077383799328,0.17106550094918405,270
2019-10-14,0.10901955575675487,0.20665977734882326,270
2019-10-15,0.12696728368032154,0.10296625385754477,270
2019-10-16,-0.011019984609339839,-0.005724698969022609,270
2019-10-17,0.036386118111297175,-0.0010495602470686025,270
2019-10-18,0.10707288072392966,0.04697717947752994,270
2019-10-21,-0.06028200627353871,-0.20769385887128608,270
2019-10-22,-0.07600030743478489,-0.12299171239108118,270
2019-10-23,-0.0007818671516597914,-0.024842976286938292,269
2019-10-24,0.019526203147284107,-0.09081094110936357,269
2019-10-25,0.04509537085281346,0.03317969139914369,269
2019-10-28,0.33996374887674474,0.1716942661770621,269
2019-10-29,0.3921942194581877,0.09232426667436557,269
2019-10-30,0.36656189088187047,0.0856206039616595,269
2019-10-31,0.13552286813682793,0.010216729402853711,270
2019-11-01,-0.1060276695514532,-0.036558864775539976,270
2019-11-04,-0.06115549091791515,-0.013731141362741325,270
2019-11-05,-0.040438224044055164,-0.07695929397315092,270
2019-11-06,-0.0722897683787129,-0.05482249038434824,270
2019-11-07,-0.0056626894905435965,-0.03509092813142891,270
2019-11-08,-0.004006020816306241,-0.003011189688258278,270
2019-11-11,0.18499239484133667,0.16782878902262877,270
2019-11-12,0.03911305238673893,0.04069988896436619,270
2019-11-13,0.12684490422192862,0.12231162992364826,269
2019-11-14,0.14322779445732667,0.08681100823044616,270
2019-11-15,0.07448894211813431,-0.022045351141216807,269
2019-11-18,-0.01148969815677161,-0.08534479862140153,269
2019-11-19,0.00519078947635003,-0.02861015228929454,268
2019-11-20,0.08831219766952511,0.01775375628887261,268
2019-11-21,0.17984871862370483,0.11695013136910971,269
2019-11-22,0.08344648816234637,0.061029564983682616,269
2019-11-25,0.18533478598015432,0.09408482744920033,269
2019-11-26,0.13467788622179563,0.12096133578706467,269
2019-11-27,0.025683440801729473,0.02930842384475086,269
2019-11-28,-0.08431119559566223,-0.1255195680522921,268
2019-11-29,-0.08152920956390922,-0.1046972004296526,269
2019-12-02,-0.033130377785395744,-0.03803714486148007,268
2019-12-03,0.013869088208725783,-0.07733930569776701,269
2019-12-04,-0.15441654808786034,-0.1185734394602972,269
2019-12-05,-0.040354115700377266,-0.09226109789190315,269
2019-12-06,-0.023296440940146216,-0.0006519550869225777,269
2019-12-09,0.13383743297910508,0.04919555965940978,256
2019-12-10,0.1313090366962865,0.00239693124939645,257
2019-12-11,0.04276827749780938,-0.012105722306958326,257
2019-12-12,-0.04304657230179793,-0.06358694486010609,256
2019-12-13,-0.20814768814897316,-0.13842366186611604,257
2019-12-16,-0.13680024410303357,-0.118897016030955,259
2019-12-17,-0.04266327074939782,-0.05221690817780861,259
2019-12-18,-0.044861440487810766,-0.16270586244875468,257
2019-12-19,-0.10163296882910747,-0.08928891496145393,258
2019-12-20,-0.22650405721228695,-0.25568237700441343,258
2019-12-23,0.1354001419854364,0.13660241757724903,258
2019-12-24,0.1659395412812865,0.16239913926690602,258
2019-12-25,0.1320617751529604,0.05571246693156052,258
2019-12-26,0.12498303998040868,-0.03286200221256534,259
2019-12-27,-0.089958187819103,-0.0911917159351749,259
2019-12-30,-0.18988340255963437,-0.17593729710970857,259
2019-12-31,-0.21106716616733376,-0.11914029814040815,258
2020-01-02,-0.1239837119155679,-0.060168915989897105,259
2020-01-03,0.05733312142227483,0.04081440241022629,259
2020-01-06,0.029144895604118978,-0.008192189223295655,259
2020-01-07,0.1442969781411699,0.025970711462519464,259
2020-01-08,0.07849935044700701,-0.004788337523074992,259
2020-01-09,0.11364730105075894,0.017138842166628858,259
2020-01-10,-0.01057718161372574,0.01745979970632087,259
2020-01-13,0.0952270606041419,0.11719602991164273,259
2020-01-14,-0.07261504663309007,-0.07465620760348973,259
2020-01-15,-0.20363027553273758,0.04516051829656761,259
2020-01-16,0.1277006414791148,0.1288961565964428,259
2020-01-17,0.08379514198459252,0.06315879992034053,259
2020-01-20,0.1427811530353683,0.006502622426365148,259
2020-01-21,0.171460496711436,0.1135557201373104,259
2020-01-22,0.18103163160515356,0.05163306057583369,259
2020-01-23,0.13483089666998888,0.16024707802968646,259
2020-02-03,0.36292758713417483,0.3950060117092564,259
2020-02-04,0.11241371257369405,0.1152244316197969,259
2020-02-05,0.0810512285966541,-0.0365639525230617,260
2020-02-06,0.10250203373906291,-0.009474503538481402,260
2020-02-07,-0.012742293349864275,-0.10466749759513054,260
2020-02-10,0.14918545453999765,0.17317392155238176,260
2020-02-11,0.07514983002103161,0.0777936558767532,260
2020-02-12,0.28267708339343034,0.306734955275883,271
2020-02-13,0.29963029335467256,0.3710623171584541,272
2020-02-14,0.12724664096419983,0.25700707756415414,273
2020-02-17,9.579732457412402e-05,0.09494877576591673,274
2020-02-18,-0.23875002928434008,-0.23592338425620854,274
2020-02-19,-0.14338482749290316,-0.12649878216110463,274
2020-02-20,-0.08583313838364097,-0.04975191130859811,274
2020-02-21,0.07191544531290577,0.13012562674950487,274
2020-02-24,0.1665674274480864,0.21523090434698142,274
2020-02-25,0.1562508995692751,0.2190056791915337,275
2020-02-26,0.15128699926022016,0.11676625111449597,275
2020-02-27,0.04783635834193979,0.0787098639279679,275
2020-02-28,0.0033641306439280336,0.11102374029571499,275
2020-03-02,-0.09448910120330352,0.0405440475245898,275
2020-03-03,-0.10199891017653477,-0.08375636714700277,275
2020-03-04,-0.008472614196241823,0.0975515744070748,275
2020-03-05,0.0513879899051224,0.16564024415049286,275
2020-03-06,0.0325360968641944,0.08788817647603184,274
2020-03-09,0.12871192944919013,0.20509904454450462,274
2020-03-10,-0.03602304650716058,0.07116105852216642,274
2020-03-11,-0.03607185387382713,0.052681318175610226,274
2020-03-12,0.14640342850392862,0.14471500829355358,275
2020-03-13,-0.09080886742108833,-0.057580386460160886,274
2020-03-16,0.05335216283685148,0.05120932540379596,274
2020-03-17,-0.02382317454764069,0.025948146001720976,274
2020-03-18,0.15927454911442399,0.2090212922852933,274
2020-03-19,0.12487443883878474,0.1904874549691681,274
2020-03-20,-0.02265783448640735,0.11391952952707789,274
2020-03-23,-0.06789248730953228,0.013834370408714698,275
2020-03-24,-0.10437109078415234,-0.07537840659272066,274
2020-03-25,-0.10236091707896915,-0.10323469046885198,274
2020-03-26,-0.02737161412198579,-0.07456772838649862,274
2020-03-27,0.025366951478391107,0.04816454120594062,274
2020-03-30,0.14746641677641184,0.10714629483716957,274
2020-03-31,0.10196545649621508,0.11762887160494817,274
2020-04-01,0.10618196436858929,0.07734950213881552,274
2020-04-02,0.13943934626488685,0.09900585351704547,274
2020-04-03,0.16049466578884578,0.10650848654406132,274
2020-04-07,0.11020880014704347,0.10012255354300613,274
2020-04-08,0.12117759030118927,0.11995859875738789,274
2020-04-09,0.08657594882491902,0.010007630417225258,274
2020-04-10,0.15597981280422418,0.15676662395719262,274
2020-04-13,0.13260863090114597,0.004265668545493828,274
2020-04-14,0.015414344419253968,-0.06728262878080066,274
2020-04-15,0.11891749906708494,0.028471046361574118,274
2020-04-16,0.006224756117852625,-0.09444531300656334,274
2020-04-17,-0.09501081952540642,0.027115473157355203,274
2020-04-20,0.026695984727441533,0.13715108921759747,274
2020-04-21,-0.006897026999680766,0.020285922462185413,274
2020-04-22,-0.030827704700459407,-0.028770762898853844,274
2020-04-23,-0.07058643113692126,-0.07431480889246787,273
2020-04-24,-0.2108292126665858,-0.1346389743008715,274
2020-04-27,-0.16010259735167012,-0.09144225880758712,274
2020-04-28,-0.12280718335382677,-0.11949322310239993,274
2020-04-29,-0.06669927815730411,-0.045387332843994786,274
