date,ic,rank_ic,count
2019-09-16,-0.17458594720163975,-0.2049264495558218,270
2019-09-17,-0.13423415948226763,-0.1391818998017296,270
2019-09-18,-0.03954299076038523,-0.06813706550064197,270
2019-09-19,-0.015026222074964587,-0.005692148143725059,270
2019-09-20,0.1436569016691836,0.1629309208445811,270
2019-09-23,0.07909465444653929,0.15068410054788425,270
2019-09-24,0.023049334507878008,0.09202993181551744,270
2019-09-25,0.09094468710387103,0.11742165124760037,270
2019-09-26,0.006826386996435696,-0.00903141118063016,270
2019-09-27,-0.07948385466976361,0.021206944834059077,270
2019-09-30,-0.06530739584379323,-0.029109463261669428,270
2019-10-08,-0.05400692536962324,0.052611850241567455,268
2019-10-09,0.049039641044883384,0.08652399476033162,268
2019-10-10,0.2099400279305448,0.2588543980791247,270
2019-10-11,0.23043204716244314,0.2973775287047544,270
2019-10-14,0.33405188771534927,0.38825385914296007,270
2019-10-15,0.05348815301036642,0.07293119593734979,270
2019-10-16,0.004402955207516002,-0.02192245223625411,270
2019-10-17,0.14230261652160092,0.0725735109017697,270
2019-10-18,-0.03666196976750944,-0.005873163626588851,270
2019-10-21,-0.2899135778888504,-0.4072973916163456,270
2019-10-22,-0.012484756933202204,-0.05133262496696457,270
2019-10-23,0.011519377084164218,0.013697055075137578,269
2019-10-24,0.025290698221614588,-0.05156446299399298,269
2019-10-25,0.09338985489336445,0.09065225757182403,269
2019-10-28,0.1165227577702761,-0.0017826507060313148,269
2019-10-29,0.15731455529333202,-0.014450971736599904,269
2019-10-30,0.17832992205747558,-0.007607429629112809,269
2019-10-31,0.05433686886155213,-0.0409791813321907,270
2019-11-01,-0.04205597117585304,0.027208045322124355,270
2019-11-04,0.0480327179217622,0.08662934806966899,270
2019-11-05,0.10351863681081182,0.14999001649404684,270
2019-11-06,0.06706381228912811,0.12911922596256342,270
2019-11-07,0.09801428039360277,0.14289633654006986,270
2019-11-08,0.09207668341905062,0.14501856397552423,270
2019-11-11,0.12741918844037026,0.1713549911811382,270
2019-11-12,0.15325559161329702,0.0993292146470497,270
2019-11-13,0.244739770643791,0.15345679532298223,269
2019-11-14,0.18907233309941834,0.15774280234270305,270
