date,gross_return,turnover,transaction_cost,net_return,long_count,short_count,equity,drawdown
2019-09-16,-0.00971071608364582,1.0,0.001,-0.010710716083645822,54,54,0.9892892839163542,0.0
2019-09-23,0.007979178801178932,1.2037037037037037,0.0012037037037037038,0.006775475097475229,54,54,0.9959921888237286,0.0
2019-09-30,-0.011797208338975906,1.1296296296296295,0.0011296296296296295,-0.012926837968605536,54,54,0.9831171591808076,-0.012926837968605498
2019-10-14,0.02767818793654442,1.0555555555555556,0.0010555555555555557,0.026622632380988862,54,54,1.0092903258971202,0.0
2019-10-21,-0.02910918928682804,0.7592592592592592,0.0007592592592592592,-0.0298684485460873,54,54,0.9791443897299984,-0.02986844854608728
2019-10-28,0.01572168432176113,1.2037037037037037,0.0012037037037037038,0.014517980618057428,53,53,0.9933595890023783,-0.015784097485113224
2019-11-04,0.011254890821874142,1.3518518518518519,0.001351851851851852,0.00990303897002229,54,54,1.0031968677235141,-0.006037369047592778
2019-11-11,0.021369364112615585,1.0925925925925926,0.0010925925925925925,0.020276771520022992,54,54,1.0235384613999465,0.0
2019-11-18,0.008086948655545712,1.1296296296296295,0.0011296296296296295,0.006957319025916082,53,53,1.0306595450112013,0.0
2019-11-25,-0.011656844057142735,1.0943396226415094,0.0010943396226415095,-0.012751183679784244,53,53,1.0175174158414406,-0.012751183679784228
2019-12-02,0.003467012196779251,1.1886792452830188,0.001188679245283019,0.002278332951496232,53,53,1.0198356592986735,-0.010501902170236166
2019-12-09,0.002719227224588394,1.0,0.001,0.0017192272245883941,51,51,1.021588988528746,-0.008800730101768739
2019-12-16,-0.018192647024989128,1.0980392156862746,0.0010980392156862747,-0.019290686240675405,51,51,1.0018818358841088,-0.027921644219362163
2019-12-23,0.001164700835943222,1.2156862745098038,0.0012156862745098039,-5.098543856658184e-05,51,51,1.0018307544993144,-0.02797120606065273
2019-12-30,-0.012466024607419968,1.3137254901960784,0.0013137254901960784,-0.013779750097616046,51,51,0.9880257770622077,-0.04136551992882398
2020-01-07,-0.009443556889891624,1.1176470588235294,0.0011176470588235294,-0.010561203948715153,51,51,0.977591035324066,-0.051489854185126194
2020-01-14,-0.012777029536664486,1.2549019607843137,0.0012549019607843138,-0.0140319314974488,51,51,0.9638735448838787,-0.06479928357583564
2020-01-21,0.059140246361494064,1.3333333333333333,0.0013333333333333333,0.05780691302816073,51,51,1.019592099063126,-0.010738217097630454
2020-02-05,-0.04214989393949509,1.1346153846153846,0.0011346153846153845,-0.04328450932411047,52,52,0.9754595553444387,-0.05355792796365422
2020-02-12,-0.02561885491013527,1.0185185185185186,0.0010185185185185186,-0.02663737342865379,54,54,0.9494758749041803,-0.07876865886507523
2020-02-19,0.0041794003918766975,1.5925925925925926,0.0015925925925925925,0.002586807799284105,54,54,0.9519319865026146,-0.07638561044688241
2020-02-26,0.024463627487421036,1.3272727272727272,0.0013272727272727273,0.02313635476014831,55,55,0.9739562226498719,-0.055016540268603586
2020-03-04,0.01839980110526085,1.218181818181818,0.0012181818181818181,0.01718161928707903,55,55,0.9906903676697236,-0.038780194230911835
2020-03-11,0.04252238571643829,1.509090909090909,0.0015090909090909091,0.04101329480734738,54,54,1.0313218437817613,0.0
2020-03-18,-0.0028155073523521423,1.3148148148148147,0.0013148148148148147,-0.004130322167166957,54,54,1.027062152308906,-0.004130322167166911
2020-03-25,0.005911450833082199,1.3518518518518519,0.001351851851851852,0.004559598981230347,54,54,1.031745143852234,0.0
2020-04-01,0.009246639907360077,1.1851851851851851,0.0011851851851851852,0.008061454722174892,54,54,1.0400625106142227,0.0
2020-04-09,0.011045645922422409,1.1111111111111112,0.0011111111111111111,0.009934534811311298,54,54,1.0503950478318596,0.0
2020-04-16,0.032593339681625366,1.1851851851851851,0.0011851851851851852,0.03140815449644018,54,54,1.0833860177764583,0.0
2020-04-23,0.009236559271812439,1.1111111111111112,0.0011111111111111111,0.008125448160701328,54,54,1.0921890147019295,0.0
2020-04-30,-0.009585624560713768,1.1481481481481481,0.0011481481481481481,-0.010733772708861916,54,54,1.0804657060630032,-0.010733772708861888
2020-05-12,-0.014827877283096313,1.222222222222222,0.0012222222222222222,-0.016050099505318535,54,54,1.0631241239686078,-0.026611594094135715
2020-05-19,0.001541636884212494,1.074074074074074,0.001074074074074074,0.0004675628101384198,54,54,1.0636212012715365,-0.02615647387571418
2020-05-26,-0.013476348482072353,1.2407407407407407,0.0012407407407407408,-0.014717089222813094,54,54,1.0479677931531477,-0.0404886159387442
2020-06-02,-0.011296147480607033,1.0925925925925926,0.0010925925925925925,-0.012388740073199626,54,54,1.0349847925586886,-0.05237575307315523
2020-06-09,-0.020649932324886322,1.2777777777777777,0.0012777777777777776,-0.0219277101026641,51,51,1.0122899460667956,-0.07315498284602262
2020-06-16,0.002846643328666687,1.1538461538461537,0.0011538461538461537,0.0016927971748205333,52,52,1.0140035476275968,-0.07158602221948773
2020-06-23,-0.009785033762454987,1.0961538461538463,0.0010961538461538463,-0.010881187608608832,52,52,1.0029699847900662,-0.08168826889017211
2020-07-02,0.004410602152347565,0.9423076923076924,0.0009423076923076924,0.0034682944600398723,52,52,1.0064485800318999,-0.07850329340057427
2020-07-09,-0.023961905390024185,1.2307692307692308,0.0012307692307692308,-0.025192674620793415,52,52,0.9810934484325966,-0.10171826009406637
2020-07-16,0.02636275440454483,1.3076923076923077,0.0013076923076923077,0.025055062096852522,52,52,1.0056748057058906,-0.07921175532025437
2020-07-23,0.03169288486242294,1.6153846153846154,0.0016153846153846155,0.030077500247038327,52,52,1.0359229899229498,-0.0515167466634292
2020-07-30,-0.0037802085280418396,0.8653846153846154,0.0008653846153846154,-0.004645593143426455,52,52,1.0311105131838458,-0.05592301396178456
2020-08-06,0.02160654589533806,1.1481481481481481,0.0011481481481481481,0.02045839774718991,54,54,1.0522053821838702,-0.036608711477446376
2020-08-13,0.004502521827816963,1.2777777777777777,0.0012777777777777776,0.0032247440500391853,54,54,1.055598475229487,-0.03350202115192358
2020-08-20,-0.02195606753230095,1.1851851851851851,0.0011851851851851852,-0.023141252717486134,54,54,1.0311706041460083,-0.055867995131386516
2020-08-27,0.0006078016012907028,1.1481481481481481,0.0011481481481481481,-0.0005403465468574453,54,54,1.030613414670837,-0.056378153599994985
2020-09-03,-0.003645818680524826,1.037037037037037,0.001037037037037037,-0.004682855717561863,54,54,1.0257872007493496,-0.06079699855862564
2020-09-10,0.00986570492386818,1.2037037037037037,0.0012037037037037038,0.008662001220164476,54,54,1.0346725707338698,-0.052661621014158055
2020-09-17,-0.024692611768841743,1.4444444444444444,0.0014444444444444444,-0.026137056213286186,53,53,1.0076292755902532,-0.07742225747871456
