datetime,account,return,total_turnover,turnover,total_cost,cost,value,cash,bench
2019-09-16,100000000.0,0.0,0.0,0.0,0.0,0.0,0.0,100000000.0,-0.0036904215812683105
2019-09-17,97904296.44230963,-0.02048203557690367,95000000.0,0.95,47500.0,0.000475,92951796.44230963,4952500.0,-0.016802608966827393
2019-09-18,97707826.03283587,-0.0019827319027632914,99704875.0,0.04805585833275826,49852.437500000015,2.4027929166379277e-05,97462553.47033587,245272.56249999977,0.004846811294555664
2019-09-19,98916137.20902482,0.012366575178766935,99704875.0,0.0,49852.437500000015,0.0,98670864.64652482,245272.56249999977,0.003657221794128418
2019-09-20,98775413.54434912,-0.001422656288916006,99704875.0,0.0,49852.437500000015,0.0,98530140.98184912,245272.56249999977,0.0028717517852783203
2019-09-23,98101544.77744758,-0.006822231795556875,99704875.0,0.0,49852.437500000015,0.0,97856272.21494758,245272.56249999977,-0.011431396007537842
2019-09-24,98323192.06777835,0.0025401994804203254,118071676.82755731,0.1872223507715816,77402.64024133602,0.0002808335261573728,79738667.88046236,18584524.18731599,0.0026781558990478516
2019-09-25,97231601.29131061,-0.010699757552863372,166055582.96330357,0.48802225727851584,116959.0997602291,0.00040231057075145745,95541526.79721999,1690074.4940906162,-0.007715821266174316
2019-09-26,95933015.26058677,-0.01303577291526031,197560782.69138125,0.3240222243557068,148056.0558634129,0.0003198235521187789,95090524.9723874,842490.2881993724,-0.0077086687088012695
2019-09-27,96857653.50532773,0.01001515520137852,233641218.02752164,0.37610029496241343,184201.8478934404,0.0003767815692214322,95920595.62138413,937057.8839435962,0.0029965639114379883
2019-09-30,95630957.89523758,-0.012484238224835702,251365772.02220547,0.18299590536445196,201703.4377244876,0.00018069392761083675,95157329.92839815,473627.96683943423,-0.009894490242004395
2019-10-08,95486123.54068889,-0.001425416990122605,260003071.14869463,0.09031906943723399,210223.80010760916,8.909627771851358e-05,95254889.42296787,231234.11772102304,0.0060689449310302734
2019-10-09,95678959.89817989,0.0021563702511070157,273011235.00564784,0.13623093465942324,223290.87881327848,0.0001368479337220254,95342963.16173238,335996.73644751776,0.0014487504959106445
2019-10-10,96970884.50759482,0.013731545332521723,294783119.4472474,0.2275514330921747,245186.2446087286,0.0002288420131108326,96409820.42924151,561064.078353323,0.008170247077941895
