return_series,metric,risk
strategy_with_cost,mean,0.0008606920295231024
strategy_with_cost,std,0.014668428870478672
strategy_with_cost,annualized_return,0.22722632107614293
strategy_with_cost,information_ratio,0.905216914668657
strategy_with_cost,max_drawdown,-0.13267226711498492
benchmark,mean,0.0006710790033497283
benchmark,std,0.01393463451284227
benchmark,annualized_return,0.1731157406854289
benchmark,information_ratio,0.742961906834381
benchmark,max_drawdown,-0.16079470913145077
excess_without_cost,mean,0.0004007406591237661
excess_without_cost,std,0.005680475917999826
excess_without_cost,annualized_return,0.10005169196923513
excess_without_cost,information_ratio,1.0883464466545787
excess_without_cost,max_drawdown,-0.07498460447624589
excess_with_cost,mean,0.0001840808892243917
excess_with_cost,std,0.00567957347551845
excess_with_cost,annualized_return,0.04478092231748154
excess_with_cost,information_ratio,0.500013188771331
excess_with_cost,max_drawdown,-0.09084271684677936
