return_series,metric,risk
strategy_with_cost,mean,0.0008564583153176653
strategy_with_cost,std,0.016174577972523235
strategy_with_cost,annualized_return,0.22599142092157565
strategy_with_cost,information_ratio,0.8168865602540702
strategy_with_cost,max_drawdown,-0.17714756315191482
benchmark,mean,0.0006710790033497283
benchmark,std,0.01393463451284227
benchmark,annualized_return,0.1731157406854289
benchmark,information_ratio,0.742961906834381
benchmark,max_drawdown,-0.16079470913145077
excess_without_cost,mean,0.00040477423411666713
excess_without_cost,std,0.005989878705984984
excess_without_cost,annualized_return,0.1011078130177534
excess_without_cost,information_ratio,1.0425173949962712
excess_without_cost,max_drawdown,-0.06113515275293768
excess_with_cost,mean,0.00020095979808121278
excess_with_cost,std,0.0059846585259826475
excess_with_cost,annualized_return,0.04898562604683687
excess_with_cost,information_ratio,0.5180340288878296
excess_with_cost,max_drawdown,-0.07017156813968006
