date,gross_return,turnover,transaction_cost,net_return,long_count,short_count,equity,drawdown
2019-09-16,0.0032293247058987617,1.0,0.001,0.0022293247058987617,54,54,1.0022293247058989,0.0
2019-09-23,0.008221181109547615,1.1666666666666665,0.0011666666666666665,0.0070545144428809485,54,54,1.0092995659521153,0.0
2019-09-30,0.00012584775686264038,1.1111111111111112,0.0011111111111111111,-0.0009852633542484707,54,54,1.0083051400763239,-0.0009852633542484224
2019-10-14,-0.010246718302369118,1.074074074074074,0.001074074074074074,-0.011320792376443192,54,54,0.9968903269334193,-0.012294901768822086
2019-10-21,-0.0036327149718999863,1.1666666666666665,0.0011666666666666665,-0.004799381638566653,54,54,0.9921058698026703,-0.01703527548159145
2019-10-28,0.009635764174163342,1.0555555555555556,0.0010555555555555557,0.008580208618607785,53,53,1.0006183451373225,-0.008601233080491322
2019-11-04,0.00045674853026866913,1.074074074074074,0.001074074074074074,-0.000617325543805405,54,54,1.0000006378732689,-0.009213248863407908
2019-11-11,0.008091100491583347,1.2037037037037037,0.0012037037037037038,0.006887396787879644,54,54,1.006888039054435,-0.002389307376155836
2019-11-18,5.978252738714218e-05,1.1481481481481481,0.0011481481481481481,-0.001088365620761006,53,53,1.0057921767287727,-0.003475072556911263
2019-11-25,-0.007501675747334957,1.1320754716981132,0.0011320754716981133,-0.00863375121903307,53,53,0.9971084172968467,-0.012078820864019901
2019-12-02,-0.005693255923688412,1.1886792452830188,0.001188679245283019,-0.006881935168971431,53,53,0.9902463818125742,-0.01887763037088741
2019-12-09,-0.02114955149590969,1.169811320754717,0.001169811320754717,-0.02231936281666441,51,51,0.9681447135390102,-0.04077565650618509
2019-12-16,-0.010956155136227608,1.0784313725490196,0.0010784313725490195,-0.012034586508776627,51,51,0.9564934922309102,-0.052319524849285926
2019-12-23,0.00839478150010109,1.1176470588235294,0.0011176470588235294,0.00727713444127756,51,51,0.9634540239660817,-0.045423126624240195
2019-12-30,-0.022711602970957756,1.1372549019607843,0.0011372549019607844,-0.02384885787291854,51,51,0.9404767458814232,-0.06818869480615364
2020-01-07,-0.003754599252715707,0.9607843137254902,0.0009607843137254903,-0.004715383566441197,51,51,0.9360420372892738,-0.07258254252168883
2020-01-14,-0.021685641258955002,1.2549019607843137,0.0012549019607843138,-0.022940543219739314,51,51,0.9145687244773465,-0.09385800278771073
2020-01-21,0.0008097216486930847,1.2156862745098038,0.0012156862745098039,-0.00040596462581671917,51,51,0.9141974419273303,-0.09422586438454583
2020-02-05,-0.007468424737453461,1.4423076923076923,0.0014423076923076924,-0.008910732429761153,52,52,0.9060512731343437,-0.10229697534881343
2020-02-12,-0.01963704824447632,1.5555555555555556,0.0015555555555555557,-0.021192603800031875,54,54,0.8868496874802931,-0.12132163988033628
2020-02-19,-0.025077182799577713,1.074074074074074,0.001074074074074074,-0.026151256873651788,54,54,0.8636574534946782,-0.14430018338514472
2020-02-26,0.014513990841805935,1.2727272727272727,0.0012727272727272728,0.013241263569078662,55,55,0.8750933694698004,-0.13296963657733518
2020-03-04,0.0011017750948667526,1.3272727272727272,0.0013272727272727273,-0.00022549763240597466,55,55,0.8748960379868508,-0.13316514987151107
2020-03-11,-0.020080573856830597,1.1636363636363636,0.0011636363636363637,-0.02124421022046696,54,54,0.8563095626348045,-0.15158037165406768
2020-03-18,0.008962157182395458,1.2962962962962963,0.0012962962962962963,0.007665860886099162,54,54,0.8628739126173993,-0.1450765048101318
2020-03-25,0.0021874159574508667,1.222222222222222,0.0012222222222222222,0.0009651937352286445,54,54,0.8637067531121498,-0.14425133800847478
2020-04-01,0.012814279645681381,1.3148148148148147,0.0013148148148148147,0.011499464830866567,54,54,0.873638918543745,-0.13441068636584208
2020-04-09,0.009962542913854122,1.3518518518518519,0.001351851851851852,0.00861069106200227,54,54,0.8811615533710669,-0.12695736419956782
