datetime,account,return,total_turnover,turnover,total_cost,cost,value,cash,bench
2019-09-16,100000000.0,0.0,0.0,0.0,0.0,0.0,0.0,100000000.0,-0.0036904215812683105
2019-09-17,98595567.95551305,-0.013569320444869548,95000000.0,0.95,47500.0,0.000475,93643067.95551305,4952500.0,-0.016802608966827393
2019-09-18,98891652.2325137,0.003026877583739944,99704875.0,0.04771892994341155,49852.437500000015,2.3859464971705923e-05,98646379.6700137,245272.56249999977,0.004846811294555664
2019-09-19,99606329.95906211,0.007226876186354645,99704875.0,0.0,49852.437500000015,0.0,99361057.39656211,245272.56249999977,0.003657221794128418
2019-09-20,99901745.35206029,0.0029658295122367085,99704875.0,0.0,49852.437500000015,0.0,99656472.78956029,245272.56249999977,0.0028717517852783203
2019-09-23,99007864.15125923,-0.008947603444273809,99704875.0,0.0,49852.437500000015,0.0,98762591.58875923,245272.56249999977,-0.011431396007537842
2019-09-24,98944457.71204767,-0.0004065867855032262,115138974.99117446,0.15588761684218355,73003.5874867617,0.00023383142526327524,83288236.30835998,15656221.403687691,0.0026781558990478516
2019-09-25,97472510.66259785,-0.0144843687025203,160966269.80446926,0.46316181697274367,111802.63036435154,0.00039212952170099774,95911592.17319784,1560918.4894000143,-0.007715821266174316
2019-09-26,95986795.97843915,-0.014916371221120597,193082019.9757847,0.3294852051414213,143581.16162510408,0.0003260255742334808,95132093.84142564,854702.1370135085,-0.0077086687088012695
2019-09-27,97006803.88311718,0.010941415226479095,223323156.08479026,0.3150551677524316,173804.64800650885,0.0003148712911325185,96217624.68768698,789179.195430197,0.0029965639114379883
2019-09-30,95970561.39530544,-0.010492034294291554,241906467.0276639,0.19156708807007525,192248.4226969725,0.00019012867089906825,95478898.47938594,491662.91591949423,-0.009894490242004395
2019-10-08,95549570.029832,-0.0043452212751252705,246069280.02866304,0.04337593675056676,196226.46300980967,4.145063084971973e-05,95431430.5305494,118139.49928259768,0.0060689449310302734
2019-10-09,96075007.41085084,0.005619228445416982,257454128.86776897,0.11915123046133451,207703.94384997129,0.00012012069585010353,95783081.39029707,291926.0205537677,0.0014487504959106445
2019-10-10,98009633.07582349,0.020208641816412784,264424226.3431257,0.07254849792048536,214623.69115241145,7.202442642391766e-05,97825327.14840536,184305.92741812253,0.008170247077941895
2019-10-11,98586323.22933087,0.006021233721283819,277786513.6524522,0.13633646907941144,228072.44533183204,0.00013721869736025018,98242532.31590374,343790.9134271359,0.009572505950927734
2019-10-14,99772133.41723312,0.012260688997882695,300579419.9607119,0.23119744769504197,250998.5059891394,0.00023254808482893623,99184959.86636817,587173.5508649508,0.010611653327941895
2019-10-15,98733207.62539032,-0.01015292924974706,326470422.4596637,0.25950134182937873,276944.88615045056,0.00026005638320679203,98061225.12996724,671982.495423082,-0.004297792911529541
