date,ic,rank_ic,count
2019-09-16,0.014473513689059518,-0.02455908780016835,270
2019-09-17,-0.05118891561178969,-0.10276517300744115,270
2019-09-18,-0.12285691438295111,-0.08254351099048471,270
2019-09-19,0.005025911161680652,-0.10893036784462441,270
2019-09-20,0.0028050932413307282,-0.0680414370228672,270
2019-09-23,0.060042700393537415,0.05171410962165652,270
2019-09-24,0.04778698589516283,0.05730094850089912,270
2019-09-25,0.02485782793238343,0.028092313551652513,270
2019-09-26,0.15778036909158077,0.2130743069449517,270
2019-09-27,0.0353083729593408,0.028882522718086872,270
2019-09-30,0.07754857584522167,-0.024774000658725353,270
2019-10-08,0.05358749050563584,-0.013101578069306822,268
2019-10-09,0.11520325784829093,0.0137162169870505,268
2019-10-10,0.06846775198071824,-0.011847880713271303,270
2019-10-11,-0.03866028999682937,-0.04561659098244258,270
2019-10-14,-0.03154184225542431,-0.0784020388232155,270
2019-10-15,0.03378053033315227,0.08315084728793339,270
2019-10-16,0.02132431799419978,0.09208287920620663,270
2019-10-17,-0.11389089679227053,0.021245544187393325,270
2019-10-18,-0.1552233947489062,0.010887277776663061,270
2019-10-21,-0.13023391376430168,-0.0442605574576093,270
2019-10-22,-0.14517041624511254,-0.0568418957218615,270
2019-10-23,-0.10042692920694482,-0.09364566021524745,269
2019-10-24,0.04513794161825733,0.10242523873745553,269
2019-10-25,0.05375717939815344,0.08358757642858256,269
2019-10-28,0.2797443958579944,0.037138800108108834,269
2019-10-29,0.19465193122785845,0.06052292624726469,269
2019-10-30,0.09595834920904742,0.01693777076959481,269
2019-10-31,-0.008545215977247675,0.007070772195707371,270
2019-11-01,0.009501291186201327,-0.041240675709121176,270
2019-11-04,0.023637796520283645,-0.017655281443342958,270
2019-11-05,0.058411136439997964,0.007480181923847841,270
2019-11-06,0.00373829486410177,-0.07828409960233473,270
2019-11-07,-0.011870355282487675,-0.033706262200301526,270
2019-11-08,0.0756260505382008,0.0676063521085305,270
2019-11-11,0.04170547181506162,0.04075016941958262,270
2019-11-12,0.05344135231329573,0.04881322513132842,270
2019-11-13,-0.029880347156883383,0.0003813123062132123,269
2019-11-14,0.005994190861102858,-0.065679669519764,270
2019-11-15,0.03231967615903088,-0.05278139716107777,269
2019-11-18,0.046642602934360615,-0.025146716278774715,269
2019-11-19,0.19732714483705957,0.18877125674306786,268
2019-11-20,0.10271197021784935,0.15034028470351768,268
2019-11-21,0.06879635744272185,0.05599352177511398,269
2019-11-22,-0.059096033533255196,-0.09992461700872457,269
2019-11-25,-0.03344326862125329,-0.09352852182690444,269
2019-11-26,-0.06568459374079154,-0.08559696101633733,269
2019-11-27,-0.041608935796438096,-0.06428660710996839,269
2019-11-28,-0.09519459572780704,-0.11621653129981883,268
2019-11-29,-0.1008682829343487,-0.10393926373176214,269
2019-12-02,-0.14215083771006062,-0.09362353084288406,268
2019-12-03,-0.2053494984548103,-0.1336344801874993,269
2019-12-04,-0.16752414519240508,-0.11003558763242802,269
2019-12-05,-0.18725094954384797,-0.12833520216947872,269
2019-12-06,-0.2166119956164915,-0.16528632905598736,269
2019-12-09,-0.27411914038448626,-0.19303171317938134,256
2019-12-10,0.094884101442469,0.02431740086951931,257
2019-12-11,0.14997087649653923,0.15154051635380003,257
2019-12-12,0.07634414261788708,0.047941390266872504,256
2019-12-13,-0.05953758309482065,-0.06310531957552012,257
2019-12-16,-0.09833218514789348,-0.0717018567078552,259
2019-12-17,-0.06719112394840224,-0.005535327428112484,259
2019-12-18,-0.12651959730639722,-0.08242013736773493,257
2019-12-19,0.0018654642105683736,0.09168343447612169,258
2019-12-20,0.0027593010187934573,-0.059061513691788615,258
2019-12-23,0.05646247383415398,0.134853990390604,258
2019-12-24,-0.0800518475407432,0.004145840944466441,258
2019-12-25,-0.04190647616299589,0.011266695260396871,258
2019-12-26,-0.042759870787553826,-0.10530929031121779,259
2019-12-27,0.0308692099631431,0.08471880440680421,259
2019-12-30,-0.19195666876462816,-0.14820345659720302,259
2019-12-31,-0.15586125225858447,-0.11025085902741319,258
2020-01-02,-0.11515008186769674,-0.11454785886686844,259
2020-01-03,0.09939481335518988,0.0509909594142397,259
2020-01-06,0.009070590310369492,0.07093937132526747,259
2020-01-07,0.011151658242688748,-0.009457594767392823,259
2020-01-08,0.07493754355773423,0.13034358538248103,259
2020-01-09,0.032024366371995405,0.050417579355273696,259
2020-01-10,0.05284963409148006,0.15177637120022114,259
2020-01-13,0.0652560220575697,0.1046403383486948,259
2020-01-14,-0.13578007521644836,-0.12751687008541485,259
2020-01-15,-0.28103733454806407,-0.12031147339127003,259
2020-01-16,-0.12090208361556382,-0.06959929921391823,259
2020-01-17,-0.011627539082992322,0.0384742036732828,259
2020-01-20,0.03454737193132479,0.12120653277789771,259
2020-01-21,-0.06882593245889088,0.12437089483342548,259
2020-01-22,-0.06137783205679057,0.11563199337200815,259
2020-01-23,0.09852597960027668,0.18630653980426723,259
2020-02-03,-0.14119612054556233,-0.05808226274435956,259
2020-02-04,-0.06441110622555482,-0.04763795993858058,259
2020-02-05,-0.006961921493900196,0.2533175021759795,260
2020-02-06,0.013534084869764595,0.11746981885011427,260
2020-02-07,-0.13437435894081526,0.04114956741555479,260
2020-02-10,-0.24628247245790985,-0.22623334398825376,260
2020-02-11,-0.2550680744670105,-0.2588239591515986,260
2020-02-12,-0.14732063538293233,-0.21719655087412315,271
2020-02-13,-0.12318461414643195,-0.12790774816242462,272
2020-02-14,-0.09264090350406723,-0.013705265356099857,273
2020-02-17,0.033780108352986594,0.07306437396373287,274
2020-02-18,-0.21770144601267144,-0.2291693374117254,274
2020-02-19,-0.08118582179905204,-0.10662305396651181,274
2020-02-20,-0.025895099367402755,0.05796996190266292,274
2020-02-21,0.1297725365938717,0.20028001689001998,274
2020-02-24,0.2553672024707338,0.273371407094508,274
2020-02-25,0.1392993541749015,0.20350819998919903,275
2020-02-26,0.14177436839336294,0.14353451853565688,275
2020-02-27,-0.20374018171625963,-0.11864113132852544,275
2020-02-28,0.07699919946819053,0.19821085398358207,275
2020-03-02,-0.09401328778873987,-0.06034645918762924,275
2020-03-03,-0.05962657960919991,-0.07147885556279317,275
2020-03-04,-0.013567944450700187,-0.01963918633878713,275
2020-03-05,-0.024723274401667678,-0.009704704288356207,275
2020-03-06,0.039574198506853626,0.04803882191901069,274
2020-03-09,-0.03626628423505258,-0.0638326854633193,274
2020-03-10,-0.21562938954706934,-0.2159169548664225,274
2020-03-11,-0.10749331130907346,-0.18368777687418936,274
2020-03-12,-0.01916792821872646,-0.11052637275404827,275
2020-03-13,-0.09950900841267793,-0.13182470297350793,274
2020-03-16,0.07246497732898395,-0.008317357580993135,274
2020-03-17,-0.024959562520007795,-0.03342004065034214,274
2020-03-18,0.07280965118536906,0.0919128284944946,274
2020-03-19,0.12010735960763942,0.20246610156766628,274
2020-03-20,-0.02162259228967252,0.06928060689170393,274
2020-03-23,-0.04026849751362343,-0.026936224133793256,275
