return_series,metric,risk
strategy_with_cost,mean,0.0007542929374055873
strategy_with_cost,std,0.015483503060553513
strategy_with_cost,annualized_return,0.19656391727903855
strategy_with_cost,information_ratio,0.7515524511840384
strategy_with_cost,max_drawdown,-0.17238260529610971
benchmark,mean,0.0006710790033497283
benchmark,std,0.01393463451284227
benchmark,annualized_return,0.1731157406854289
benchmark,information_ratio,0.742961906834381
benchmark,max_drawdown,-0.16079470913145077
excess_without_cost,mean,0.00027013775946160834
excess_without_cost,std,0.006217712199608537
excess_without_cost,annualized_return,0.06639532329004605
excess_without_cost,information_ratio,0.6702597745313226
excess_without_cost,max_drawdown,-0.0707120733835388
excess_with_cost,mean,8.650305129864755e-05
excess_with_cost,std,0.006228720421195682
excess_with_cost,annualized_return,0.02080020640730318
excess_with_cost,information_ratio,0.21425011697081714
excess_with_cost,max_drawdown,-0.07651019794823655
