date,ic,rank_ic,count
2019-09-16,-0.2523831838636915,-0.16746089799088942,270
2019-09-17,-0.13018317202996044,-0.16621667224460376,270
2019-09-18,-0.046401698733075855,0.0201008900748556,270
2019-09-19,-0.03591129773058256,-0.03559880021188414,270
2019-09-20,-0.04803952347616935,-0.011290344952800206,270
2019-09-23,0.010475415363916015,-0.038055257662380604,270
2019-09-24,-0.06365213059917398,-0.09505551118964903,270
2019-09-25,-0.011881189346635962,-0.05442074634581788,270
2019-09-26,-0.025967335743907208,-0.06929722853622053,270
2019-09-27,-0.008885244784357671,-0.0556098007139928,270
2019-09-30,-0.0073083148441831095,0.01904164415020975,270
2019-10-08,0.03986874066702138,0.015546569105395036,268
2019-10-09,0.028113691713609827,-0.039836103210741686,268
2019-10-10,-0.0816702326588054,-0.05713519248291221,270
2019-10-11,-0.134680639390918,-0.11498977253023114,270
2019-10-14,-0.12388738415334422,-0.14176448614380963,270
2019-10-15,-0.05984855649966059,-0.0908786206689273,270
2019-10-16,-0.10147692446793961,-0.10927146363452811,270
2019-10-17,-0.03070052990414635,-0.08408507001342409,270
2019-10-18,0.04182517846247529,0.047527913799711496,270
2019-10-21,0.04139960914256902,0.08691245194902199,270
2019-10-22,-0.1368437324324173,-0.03172806518841269,270
2019-10-23,-0.06819526692804927,0.007496454296515427,269
2019-10-24,0.0843253062990831,0.13708604987701525,269
2019-10-25,0.016227825428292143,0.048546492059790156,269
2019-10-28,0.22191490101395236,-0.0378811219883913,269
2019-10-29,0.19413154194420063,-0.000699123506452732,269
2019-10-30,0.11718302984962473,0.042614029129996026,269
2019-10-31,0.045993772039923615,0.01151118744420502,270
2019-11-01,0.0969766370096963,0.016915978436998713,270
2019-11-04,0.06466161863794409,-0.020052057495079656,270
2019-11-05,0.03198764390928776,-0.04498463454237215,270
2019-11-06,0.009458327602850612,-0.017234712260998968,270
2019-11-07,-0.06425852008139753,0.01593766623513653,270
2019-11-08,-0.10590209171389803,-0.052634394718720584,270
2019-11-11,-0.11606138368077804,-0.061279187026621176,270
2019-11-12,-0.00044959526772434465,0.050488071581321625,270
2019-11-13,0.060293559226328584,0.028723381628942907,269
2019-11-14,0.04086396863271871,0.035303935234553406,270
2019-11-15,0.16324177794663913,0.04060760205394615,269
2019-11-18,0.13013605570082604,0.0873934607643812,269
2019-11-19,0.24253840955149547,0.18058449079113972,268
2019-11-20,0.1611516704825579,0.1322504737310727,268
2019-11-21,0.07713565788116863,0.03757085918792666,269
2019-11-22,-0.10061639014112309,-0.13240651347799587,269
2019-11-25,0.016416276908069093,0.008442053243478598,269
2019-11-26,-0.03167941873322263,-0.08336857667084935,269
2019-11-27,-0.017072124182219234,-0.03635210500263182,269
2019-11-28,-0.05195387761057841,-0.07703329184953472,268
2019-11-29,-0.059686716993144165,-0.10399150322828751,269
2019-12-02,-0.05204488463209015,-0.09401492932354379,268
2019-12-03,-0.1557389262655532,-0.17810762499414953,269
2019-12-04,-0.1024363777450576,-0.12176309627251634,269
2019-12-05,-0.048170452951096586,-0.06189128663357247,269
2019-12-06,-0.13240992108063265,-0.18854766749854515,269
2019-12-09,-0.24465486982062876,-0.27173443839486006,256
2019-12-10,0.01855410447074729,-0.04288429018845578,257
2019-12-11,-0.003993596629712167,-0.021950450478955833,257
2019-12-12,0.05827646007477903,0.07923157118869673,256
2019-12-13,-0.18338133739619691,-0.17203625091922695,257
2019-12-16,-0.1424517069800475,-0.1591330858026613,259
2019-12-17,-0.04483557616732075,-0.15330941624035319,259
2019-12-18,-0.13512091052972866,-0.17610573114042508,257
2019-12-19,0.019971171874112178,0.035095887099089146,258
2019-12-20,-0.005207081691782518,-0.08206131041298924,258
2019-12-23,0.0970803814413055,0.1457195415569954,258
2019-12-24,-0.12478309924605745,0.0077715391837862345,258
2019-12-25,-0.11621808017018682,0.006579643843462425,258
2019-12-26,-0.053662267197828836,0.03440664365975221,259
2019-12-27,0.14854228181131127,0.19991711520579594,259
2019-12-30,0.11114033486348221,0.1365660065969584,259
2019-12-31,0.09343867395469246,0.032802699380757826,258
2020-01-02,0.06864442283890862,0.056372116062802506,259
2020-01-03,0.10957242050733253,0.06974368060000063,259
2020-01-06,0.07355558579803938,0.04201210528945397,259
2020-01-07,-0.012911063149081848,-0.07386476270182367,259
2020-01-08,0.17863475788356836,0.2295108378375618,259
2020-01-09,-0.015248498356628426,-0.0007504554364029297,259
2020-01-10,-0.022129514218584972,0.05642114657065146,259
2020-01-13,0.07939801753170717,0.10049149074302859,259
2020-01-14,0.06498253722213287,0.10845423558437134,259
2020-01-15,-0.082169108848973,0.014983552491384031,259
2020-01-16,-0.09114846763726876,-0.07539479508071932,259
2020-01-17,-0.02372667948802693,-0.08866792285361658,259
2020-01-20,-0.13808645281015,-0.15602014647710005,259
2020-01-21,-0.11886787482277378,-0.15798192041516296,259
2020-01-22,0.03945754306307555,-0.06764768706423284,259
2020-01-23,-0.009859897483151048,-0.046682055599157876,259
2020-02-03,0.2649994699234498,0.22714584149497505,259
2020-02-04,0.04398275020379307,-0.007212046532729734,259
2020-02-05,0.15135642162355412,0.2732768685749921,260
2020-02-06,0.13757182293178183,0.055311095897521964,260
2020-02-07,0.1723332438388612,-0.08318592741296203,260
2020-02-10,-0.13022717102901354,-0.2708494422712314,260
2020-02-11,-0.18914597299072516,-0.30046375059169733,260
2020-02-12,-0.016992644928576793,-0.21032934052906235,271
2020-02-13,-0.01249734220490105,-0.15259501875300627,272
2020-02-14,-0.17392968074151127,-0.2676638905068504,273
2020-02-17,-0.17238351874984378,-0.19929258783626855,274
2020-02-18,-0.35268041808857403,-0.32538742101806156,274
2020-02-19,-0.2988057639331136,-0.2814855650339868,274
2020-02-20,-0.06179433702250205,0.019012972831123354,274
2020-02-21,0.16433495610089904,0.2869683475091351,274
2020-02-24,0.2725633100634663,0.26981012486657374,274
2020-02-25,0.3596955513254454,0.3455774171822031,275
2020-02-26,0.14811162872353806,0.07654096339286495,275
2020-02-27,-0.021558003863595767,-0.053824943723748665,275
2020-02-28,0.1671837602223871,0.15401790771206442,275
2020-03-02,0.09989785029971675,0.15207277345332604,275
2020-03-03,0.04719856113553935,0.0035356160409554215,275
2020-03-04,0.0791508015157676,0.09295201688309543,275
2020-03-05,0.01177926867667845,0.0389700221399325,275
2020-03-06,0.0368139523176816,0.11441480398186836,274
2020-03-09,-0.0712697199332801,-0.0105215705767027,274
