datetime,account,return,total_turnover,turnover,total_cost,cost,value,cash,bench
2019-09-16,100000000.0,0.0,0.0,0.0,0.0,0.0,0.0,100000000.0,-0.0036904215812683105
2019-09-17,98033541.67714734,-0.019189583228526562,95000000.0,0.95,47500.0,0.000475,93081041.67714734,4952500.0,-0.016802608966827393
2019-09-18,97866781.8212015,-0.001677052727394889,99704875.0,0.04799250256095518,49852.4375,2.3996251280477588e-05,97621509.2587015,245272.5625,0.004846811294555664
2019-09-19,98481592.32182783,0.0062833066915080425,99937883.93437499,0.0023808786805791324,49968.94196718749,1.1904393402895555e-06,98469445.19817002,12147.12365781251,0.003657221794128418
2019-09-20,98422458.90124075,-0.000600451507666892,99937883.93437499,0.0,49968.94196718749,0.0,98410311.77758294,12147.12365781251,0.0028717517852783203
2019-09-23,97025751.5445258,-0.014190941501638724,99937883.93437499,0.0,49968.94196718749,0.0,97013604.420868,12147.12365781251,-0.011431396007537842
2019-09-24,97216989.81809089,0.0021461436054790606,111266499.0537086,0.11675884947033704,66961.86464618791,0.00017513827420550558,85893220.49777846,11323769.320312425,0.0026781558990478516
2019-09-25,95917950.68506883,-0.01306188739764924,145536785.5055981,0.35251334685444274,96163.62352592713,0.00030037711447742374,94760438.26793657,1157512.417132264,-0.007715821266174316
2019-09-26,94076957.43059456,-0.01896436175138527,167778166.39794302,0.23187923358966372,118134.16275701646,0.00022905555294051324,93483098.8752047,593858.555389872,-0.0077086687088012695
2019-09-27,94695421.24926598,0.006663858199131424,176405536.32599708,0.09170545225613744,126585.84820880176,8.983799734404199e-05,94461383.33186531,234037.91740068025,0.0029965639114379883
2019-09-30,92988411.09274897,-0.0179059343007704,187769845.0307368,0.12000906226316416,137986.0132526817,0.00012038771139600699,92694060.66211191,294350.4306370565,-0.009894490242004395
2019-10-08,92823225.77580081,-0.001627098543454073,201614670.1454855,0.14888764042800465,151870.02195372182,0.00014930902182199736,92464392.18128198,358833.59451882495,0.0060689449310302734
2019-10-09,93409594.0815868,0.006502812395354829,218806476.54687756,0.18521018050930535,169113.73931943544,0.00018576942593401106,92964182.27579054,445411.8057962563,0.0014487504959106445
2019-10-10,94478981.28422537,0.011552809559285932,228649791.66615415,0.10537798837536036,178869.78811562876,0.00010444375539917339,94217858.17339191,261123.11083346093,0.008170247077941895
2019-10-11,94733940.14380535,0.0027798585504243854,236354771.5271687,0.08155231731209407,186549.1324939878,8.128098201288725e-05,94531767.34266126,202172.80114409188,0.009572505950927734
2019-10-14,96060116.07128528,0.014193237835166085,254617763.98801303,0.19278193679183261,204954.5485374823,0.00019428534288297558,95591501.52088432,468614.55040095374,0.010611653327941895
2019-10-15,94526294.3738675,-0.015602460158734283,289434369.9841026,0.3624460121436093,240002.11210964358,0.0003648503146316503,93630812.23489568,895482.1389718195,-0.004297792911529541
2019-10-16,94205625.83041872,-0.0031153168934135423,315713365.71828336,0.27800725616348476,266191.2938237287,0.00027705710762872455,93515960.91335252,689664.917066203,-0.003444850444793701
2019-10-17,93689289.24440493,-0.005364326003996505,326889030.7404469,0.11863054805538992,277178.1914726426,0.00011662676779719737,93388145.97148752,301143.27291740174,0.0006450414657592773
2019-10-18,92068236.16198468,-0.017158804976582214,340315518.96984345,0.14330867848053766,290635.0313535417,0.0001436326392208462,91719846.42594282,348389.736041856,-0.014226019382476807
2019-10-21,91997922.26524745,-0.0005508463278225798,359826362.2447164,0.21191720497985447,310233.4782918432,0.00021286871298175,91493923.64928667,503998.61596078053,0.00296175479888916
2019-10-22,92689675.17376116,0.007757026856117508,381661399.6823515,0.2373427236180462,332110.9234966685,0.0002378036880196978,92122738.46862501,566936.7051361566,0.0038754940032958984
2019-10-23,91403187.79395807,-0.013659204738149812,402088385.9723021,0.2203803848881442,352531.0529887544,0.00022030640903428775,90870384.81404318,532802.9799148906,-0.006365716457366943
2019-10-24,91124878.76491402,-0.002885410522835002,416728274.40426564,0.16016824779640004,367104.362151451,0.0001594398348069422,90739807.63269618,385071.1322178454,-0.00010585784912109375
2019-10-25,92154988.16199243,0.011442495366185431,429336247.2715113,0.13835928275714915,379690.96808477916,0.00013812480306063686,91825237.50354251,329750.65844992024,0.006748199462890625
2019-10-28,93719362.87034091,0.01709549204008495,440411032.9582795,0.12017565090780141,390751.12631376076,0.00012001692420099676,93429927.28569305,289435.5846478697,0.007647275924682617
2019-10-29,92331828.16999762,-0.014675796697859733,452520733.3226483,0.1292123633098355,402879.51051898935,0.00012941172276222148,92017153.2878354,314674.88216221216,-0.00416642427444458
2019-10-30,91527918.77721782,-0.008504839296777117,471071394.7962117,0.2009129662136518,421521.5427353185,0.0002019025571767752,91049144.4417403,478774.3354775114,-0.004859030246734619
2019-10-31,91478457.85944901,-0.00023499042900201574,498890459.6843054,0.30394075665378445,449474.27560500463,0.0003054011633076033,90760300.29365632,718157.56579269,-0.0011513233184814453
2019-11-01,92727939.97047576,0.013853416002684086,516811135.1694095,0.19590049837348691,467281.2965892085,0.00019465808017405837,92254898.4274684,473041.54300736403,0.016888141632080078
2019-11-04,93533216.44825204,0.008821769450519544,529620760.1805815,0.13814202078953264,480029.3268540876,0.00013747776850146824,93196112.4280949,337104.02015714487,0.006510019302368164
2019-11-05,94270482.25271562,0.008079426007182831,547971854.8800333,0.19619869171937038,498458.22389797575,0.00019703050684762984,93796202.44072935,474279.81198626757,0.006206393241882324
2019-11-06,93396792.41501993,-0.009127174734481703,561293964.6842781,0.14131793416025631,511724.89776927204,0.00014072988229477435,93046651.14280215,350141.27221778035,-0.0044792890548706055
2019-11-07,93784077.41062887,0.004232297876481617,569356334.3519281,0.08632383895823607,519722.94836861454,8.563517431950125e-05,93570572.32562558,213505.08500328334,0.001754164695739746
2019-11-08,93547405.89294398,-0.0022720930132466076,592737272.2538836,0.2493060501046806,543308.3190150375,0.0002514858736964016,92948620.68965197,598785.2032920159,-0.004724621772766113
2019-11-11,91518414.53938463,-0.02146908101931482,613371439.7624829,0.2205744489827233,563922.8363120396,0.00022036439279346208,90979544.27658354,538870.2628010884,-0.017626464366912842
2019-11-12,91502952.04999924,-1.595609645831988e-05,627450589.040557,0.15383952343290686,577925.049047333,0.000152998856085597,91131957.08549449,370994.9645047481,0.0001819133758544922
2019-11-13,90947077.16227318,-0.005968979855862554,637198444.323884,0.10653050054604293,587620.659234984,0.0001059595343148395,90690267.99930818,256809.16296499642,-0.0009503960609436035
2019-11-14,91429670.36673509,0.005458999401685244,651027994.9343089,0.15206151799413378,601507.4945869526,0.0001526913869611327,91072178.55603437,357491.8107007216,0.0015077590942382812
2019-11-15,90595379.97334677,-0.009064299774592163,656672258.7582742,0.06173339356169075,607051.947479036,6.064172461569635e-05,90443054.47930214,152325.49404462613,-0.007365822792053223
2019-11-18,91367995.59174637,0.008777366502643056,679024804.0441391,0.24672941702370568,629625.1825517043,0.00024916541085549126,90796863.75916764,571131.8325787298,0.00795435905456543
2019-11-19,92526528.3726095,0.01288999920840028,698250172.106064,0.21041687450196747,648825.7925393145,0.00021014590353281867,92024113.29864757,502415.0739619308,0.010007858276367188
2019-11-20,92196162.24773955,-0.0033929665019153442,714704704.5394588,0.177835835006491,665252.5061024735,0.00017753517669016715,91765811.62781283,430350.6199267148,-0.009926438331604004
2019-11-21,91821987.1547341,-0.003945843978045498,725159974.3246185,0.1134024402996888,675635.9275037732,0.00011262314122575473,91545716.72392814,276270.4308059653,-0.004672646522521973
2019-11-22,91300807.71617597,-0.005612123192676422,731079687.0809714,0.06446944724009598,681499.0623531849,6.385327775069155e-05,91143556.2341018,157251.4820741641,-0.010183513164520264
2019-11-25,91741659.43512797,0.0048876617460028885,736480828.1293,0.05915764803657597,686894.8086547034,5.909856042338762e-05,91600593.19297534,141066.24215263373,0.0073299407958984375
2019-11-26,92819094.00405887,0.011844221222954296,745603169.523265,0.09943510342120597,696068.7494343974,9.999754567532158e-05,92584002.93122748,235091.07283138484,0.0034655332565307617
2019-11-27,92432624.46008272,-0.00405117649918545,756023297.2840021,0.1122627609388366,706511.761105612,0.00011250930407441746,92162208.57796812,270415.8821146025,-0.00411909818649292
2019-11-28,92162659.49257572,-0.002769160746816341,769975203.8782734,0.15094136594916732,720515.9332325397,0.0001515068105955964,91801716.71727484,360942.7753008681,-0.003436863422393799
2019-11-29,91712558.12101269,-0.004737077478497562,783492521.008697,0.1466680454410343,734035.646154852,0.00014669404069661657,91360343.47485605,352214.6461566421,-0.008707284927368164
2019-12-02,91916096.16683482,0.002369486902761761,797256277.5054938,0.15007493825039483,747809.3056192397,0.000150182916566493,91557849.24495909,358246.9218757283,0.00193023681640625
2019-12-03,92230485.2071843,0.003571757855120768,811160460.6292746,0.15127038357398992,761722.3037656844,0.00015136628650102272,91868521.23812623,361963.96905806474,0.003918051719665527
2019-12-04,92254108.49491431,0.0005202874234374902,835380409.4782037,0.2626024225560773,786085.3775465115,0.00026415424060817304,91630257.73584129,623850.75907302,-0.00032979249954223633
2019-12-05,92958994.15312105,0.00783175803755405,853077237.3243353,0.19182698889889827,803711.575042194,0.00019106138234108234,92494030.29244126,464963.8606797969,0.007673025131225586
