date,gross_return,turnover,transaction_cost,net_return,long_count,short_count,equity,drawdown
2019-09-16,-0.023165810853242874,1.0,0.001,-0.024165810853242875,54,54,0.9758341891467571,0.0
2019-09-23,0.0008469484746456146,0.5925925925925926,0.0005925925925925926,0.00025435588205302204,54,54,0.976082398312675,0.0
2019-09-30,0.004882011562585831,0.7962962962962963,0.0007962962962962962,0.004085715266289534,54,54,0.9800703930686174,0.0
2019-10-14,-0.008258059620857239,0.9074074074074073,0.0009074074074074073,-0.009165467028264646,54,54,0.9710875901955687,-0.009165467028264596
2019-10-21,0.0010949410498142242,0.9444444444444444,0.0009444444444444445,0.00015049660536977977,54,54,0.9712337355814099,-0.009016349794569112
2019-10-28,0.006205184385180473,0.9444444444444444,0.0009444444444444445,0.0052607399407360285,53,53,0.9763431436859733,-0.0038030425253170463
2019-11-04,0.005608297884464264,0.9629629629629629,0.0009629629629629629,0.004645334921501301,54,54,0.9808785845867061,0.0
2019-11-11,-0.010582251474261284,1.0185185185185184,0.0010185185185185184,-0.011600769992779803,54,54,0.9694996377360723,-0.011600769992779814
2019-11-18,0.01535797119140625,1.0555555555555556,0.0010555555555555557,0.014302415635850694,53,53,0.9833658245137802,0.0
2019-11-25,0.001663299510255456,0.9056603773584906,0.0009056603773584906,0.0007576391328969654,53,53,0.9841108609443853,0.0
2019-12-02,-0.003980244509875774,0.9245283018867925,0.0009245283018867925,-0.004904772811762567,53,53,0.979284020749865,-0.004904772811762603
2019-12-09,-0.02638314478099346,1.0754716981132075,0.0010754716981132076,-0.02745861647910667,51,51,0.9523942363999769,-0.03222871101531388
2019-12-16,-0.010516897775232792,0.9607843137254902,0.0009607843137254903,-0.011477682088958283,51,51,0.9414629581312218,-0.043336482205101445
2019-12-23,0.010539408773183823,0.8627450980392157,0.0008627450980392158,0.009676663675144607,51,51,0.9505731785396644,-0.03407917109311953
2019-12-30,0.015994802117347717,1.0588235294117647,0.0010588235294117648,0.014935978587935952,51,51,0.964770919180599,-0.019652198274925037
2020-01-07,-0.002687122207134962,0.9803921568627451,0.000980392156862745,-0.003667514363997707,51,51,0.9612326079765369,-0.02324763791946538
2020-01-14,0.011828391812741756,0.9215686274509803,0.0009215686274509804,0.010906823185290775,51,51,0.9717166020716728,-0.012594372610437943
2020-01-21,-0.023235060274600983,1.0980392156862746,0.0010980392156862747,-0.02433309949028726,51,51,0.9480717253170988,-0.03662101197897771
2020-02-05,0.02940664067864418,0.9807692307692307,0.0009807692307692308,0.02842587144787495,52,52,0.9750214903043276,-0.009236124709908422
2020-02-12,-0.005140947178006172,1.425925925925926,0.001425925925925926,-0.006566873103932098,54,54,0.9686186479038923,-0.01574234535489849
2020-02-19,-0.03966653719544411,1.0,0.001,-0.04066653719544411,54,54,0.9292282816307079,-0.05576869587742406
2020-02-26,0.009464683011174202,1.1454545454545455,0.0011454545454545454,0.008319228465719657,55,55,0.9369587440024019,-0.047913419933943935
2020-03-04,0.007982790470123291,0.9272727272727272,0.0009272727272727273,0.007055517742850564,55,55,0.9435694730450298,-0.041195956175557935
2020-03-11,-0.013089828193187714,1.1090909090909091,0.0011090909090909092,-0.014198919102278622,54,54,0.9301718064298837,-0.05480993722875882
2020-03-18,-0.013998797163367271,1.037037037037037,0.001037037037037037,-0.015035834200404309,54,54,0.9161858973705134,-0.06902165830045703
2020-03-25,-0.01607300154864788,1.0,0.001,-0.01707300154864788,54,54,0.9005438541258572,-0.0849162529700509
2020-04-01,0.006730087101459503,0.9814814814814814,0.0009814814814814814,0.0057486056199780216,54,54,0.9057207255867218,-0.07965579739912398
2020-04-09,-0.004324297420680523,1.0185185185185184,0.0010185185185185184,-0.005342815939199041,54,54,0.9008816264575941,-0.08457302707432945
2020-04-16,-0.009837928228080273,0.9629629629629629,0.0009629629629629629,-0.010800891191043235,54,54,0.8911513020342156,-0.09446045420224569
2020-04-23,0.017161473631858826,0.8333333333333333,0.0008333333333333333,0.016328140298525494,54,54,0.905702145521044,-0.07967467745259682
2020-04-30,0.03529135882854462,1.037037037037037,0.001037037037037037,0.03425432179150758,54,54,0.9367263582609807,-0.04814955770118501
