date,symbol,prediction,target
2018-08-29,SH600000,-0.005471177399158478,-0.01937976
2018-08-30,SH600000,-0.0024001076817512512,-0.00294988
2018-08-31,SH600000,0.006606478244066238,-0.013552791
2018-09-03,SH600000,0.001587066799402237,-0.005859268
2018-09-04,SH600000,0.00041171908378601074,-0.03375112
2018-09-05,SH600000,0.001290787011384964,-0.007905212
2018-09-06,SH600000,0.0008061937987804413,0.014792764
2018-09-07,SH600000,-0.0008688010275363922,0.006869599
2018-09-10,SH600000,-0.002279900014400482,-0.0029470506
2018-09-11,SH600000,0.0009564459323883057,0.023952097
2018-09-12,SH600000,0.003677014261484146,0.01992023
2018-09-13,SH600000,0.0063514746725559235,-0.00680265
2018-09-14,SH600000,0.004737872630357742,0.022417119
2018-09-17,SH600000,0.0035515986382961273,0.01970462
2018-09-18,SH600000,0.003167908638715744,0.014619762
2018-09-19,SH600000,0.004354145377874374,0.023437519
2018-09-20,SH600000,0.0050542913377285,0.039138902
2018-09-21,SH600000,0.006448317319154739,-0.03145851
2018-09-25,SH600000,0.0028390921652317047,-0.019323852
2018-09-26,SH600000,0.006304901093244553,-0.023054639
2018-09-27,SH600000,0.007515270262956619,-0.06488534
2018-09-28,SH600000,0.00718655064702034,-0.055555478
2018-10-08,SH600000,0.004817616194486618,-0.012795312
2018-10-09,SH600000,0.008742008358240128,-0.009852064
2018-10-10,SH600000,0.0046509914100170135,0.011799246
2018-10-11,SH600000,0.004189778119325638,0.03979582
2018-10-12,SH600000,0.008864779025316238,0.034895197
2018-10-15,SH600000,0.005830075591802597,0.05882344
2018-10-16,SH600000,0.003624480217695236,0.039800923
2018-10-17,SH600000,0.006100770086050034,0.043731842
2018-10-18,SH600000,0.004455279558897018,0.06378801
2018-10-19,SH600000,0.004146527498960495,0.05202324
2018-10-22,SH600000,0.004025693982839584,0.016007606
2018-10-23,SH600000,0.004704948514699936,0.04784686
2018-10-24,SH600000,0.008339602500200272,0.022346267
2018-10-25,SH600000,0.0019704140722751617,0.0046125897
2018-10-26,SH600000,0.001171354204416275,0.023809543
2018-10-29,SH600000,0.006566692143678665,0.032437436
2018-10-30,SH600000,0.009315896779298782,0.007305916
2018-10-31,SH600000,0.007361400872468948,-0.007285955
2018-11-01,SH600000,0.01002940908074379,0.015610735
2018-11-02,SH600000,0.015340689569711685,-0.038461648
2018-11-05,SH600000,0.006145942956209183,-0.030520732
2018-11-06,SH600000,0.0019115917384624481,-0.019038975
2018-11-07,SH600000,0.0044317059218883514,-0.018348504
2018-11-08,SH600000,0.009157028049230576,-0.02622067
2018-11-09,SH600000,0.005215238779783249,0.0009302801
2018-11-12,SH600000,0.00829726830124855,0.007407503
2018-11-13,SH600000,0.004708815366029739,-0.012014798
2018-11-14,SH600000,0.0026589520275592804,-0.0037383917
2018-11-15,SH600000,0.00123678520321846,-0.012070576
2018-11-16,SH600000,-0.0004285387694835663,-0.024163576
2018-11-19,SH600000,-0.00026850029826164246,-0.034926515
2018-11-20,SH600000,-0.0017432011663913727,-0.018708952
2018-11-21,SH600000,-0.003133513033390045,-0.0075045917
2018-11-22,SH600000,-0.003283962607383728,-0.00093976705
2018-11-23,SH600000,-0.004748258739709854,0.019999962
2018-11-26,SH600000,-0.0004456155002117157,0.04952388
2018-11-27,SH600000,5.904585123062134e-05,0.056243956
2018-11-28,SH600000,0.003257710486650467,0.03969752
2018-11-29,SH600000,0.003951970487833023,0.025399616
2018-11-30,SH600000,0.011720675975084305,0.016806778
2018-12-03,SH600000,0.01699398085474968,-0.017241452
2018-12-04,SH600000,0.006614815443754196,-0.032490853
2018-12-05,SH600000,0.0014566443860530853,-0.024545558
2018-12-06,SH600000,0.0009940266609191895,-0.0091742845
2018-12-07,SH600000,0.0024948157370090485,-0.02479343
2018-12-10,SH600000,-0.0005293302237987518,-0.00461681
2018-12-11,SH600000,0.0011193417012691498,-0.013992719
2018-12-12,SH600000,0.004036117345094681,-0.01770731
2018-12-13,SH600000,0.0039274729788303375,-0.05092584
2018-12-14,SH600000,0.0017746426165103912,-0.05178904
2018-12-17,SH600000,0.004689548164606094,-0.080704994
2018-12-18,SH600000,-0.0009575262665748596,-0.073793665
2018-12-19,SH600000,-0.0023064278066158295,-0.08254268
2018-12-20,SH600000,-0.0013833008706569672,-0.057560973
2018-12-21,SH600000,0.0012501068413257599,-0.026812248
2018-12-24,SH600000,-0.0004351958632469177,-0.021190636
2018-12-25,SH600000,0.0014505572617053986,0.00204292
2018-12-26,SH600000,-0.00012193620204925537,0.029989652
2018-12-27,SH600000,0.0012103207409381866,0.033126257
2018-12-28,SH600000,0.0018990375101566315,0.016326455
2019-01-02,SH600000,0.0023014582693576813,0.0298968
2019-01-03,SH600000,0.004631061106920242,0.015290478
2019-01-04,SH600000,0.0029855258762836456,0.009036201
2019-01-07,SH600000,-0.0018801875412464142,0.008016024
2019-01-08,SH600000,-0.0037498995661735535,0.015060285
2019-01-09,SH600000,-0.0008609108626842499,0.0140140625
2019-01-10,SH600000,-0.0020989365875720978,0.021084437
2019-01-11,SH600000,0.0010882504284381866,0.03781087
2019-01-14,SH600000,0.005280341953039169,0.028827129
2019-01-15,SH600000,0.004641693085432053,0.013847668
2019-01-16,SH600000,0.0006469748914241791,0.013820369
2019-01-17,SH600000,0.004050109535455704,0.020648804
2019-01-18,SH600000,0.007520373910665512,0.006711419
2019-01-21,SH600000,0.0025487057864665985,0.006763214
2019-01-22,SH600000,0.0030238963663578033,0.03219515
2019-01-23,SH600000,0.007422070950269699,0.022395264
2019-01-24,SH600000,0.008406993001699448,0.033718687
2019-01-25,SH600000,0.009136635810136795,0.025714329
2019-01-28,SH600000,0.010365109890699387,0.026871426
2019-01-29,SH600000,0.00895075872540474,0.013232559
2019-01-30,SH600000,0.00445561483502388,0.034285773
2019-01-31,SH600000,0.00765223428606987,0.008387713
2019-02-01,SH600000,0.002812068909406662,-0.010213626
2019-02-11,SH600000,-0.0057205744087696075,0.01308404
2019-02-12,SH600000,-0.004498288035392761,0.0074625225
2019-02-13,SH600000,-0.0012076124548912048,-0.002762495
2019-02-14,SH600000,-0.00638488307595253,-0.0027725538
2019-02-15,SH600000,-0.010332494974136353,0.032833107
2019-02-18,SH600000,-0.006674077361822128,0.099630974
2019-02-19,SH600000,-0.006821379065513611,0.078703724
2019-02-20,SH600000,-0.004585776478052139,0.09233611
2019-02-21,SH600000,-0.0030084364116191864,0.08804449
2019-02-22,SH600000,0.00010405853390693665,0.09173463
2019-02-25,SH600000,0.0001391395926475525,0.008389224
2019-02-26,SH600000,-0.004148837178945541,0.028326208
2019-02-27,SH600000,-0.0036745741963386536,0.016060779
2019-02-28,SH600000,-0.008334551006555557,0.011925036
2019-03-01,SH600000,-0.0059561580419540405,-0.043261062
2019-03-04,SH600000,-0.001024201512336731,-0.04575693
2019-03-05,SH600000,-0.0015325173735618591,-0.0450752
2019-03-06,SH600000,-0.0033322274684906006,-0.048252907
2019-03-07,SH600000,-0.002903413027524948,-0.035353515
2019-03-08,SH600000,-0.003367595374584198,-0.006087013
2019-03-11,SH600000,-0.000974852591753006,0.010461991
2019-03-12,SH600000,0.00038218870759010315,0.009615475
2019-03-13,SH600000,-0.0021404996514320374,0.009615475
2019-03-14,SH600000,-0.003331076353788376,0.0
2019-03-15,SH600000,-0.0017926134169101715,-0.0034995952
2019-03-18,SH600000,-0.0036004744470119476,-0.04831755
2019-03-19,SH600000,-0.005894821137189865,-0.03982685
2019-03-20,SH600000,-0.008533891290426254,-0.04069266
2019-03-21,SH600000,-0.006066862493753433,-0.03752192
2019-03-22,SH600000,-0.004669558256864548,-0.009657563
2019-03-25,SH600000,-0.006604205816984177,0.037171323
2019-03-26,SH600000,-0.0021485239267349243,0.031559885
2019-03-27,SH600000,-0.0042684972286224365,0.037906244
2019-03-28,SH600000,-0.004778731614351273,0.061650123
2019-03-29,SH600000,-0.00028469040989875793,0.039007086
2019-04-01,SH600000,0.007717285305261612,0.008741281
2019-04-02,SH600000,0.0016908533871173859,0.0034965365
2019-04-03,SH600000,-0.0009729750454425812,-0.00260872
2019-04-04,SH600000,0.0013868696987628937,-0.01878742
2019-04-08,SH600000,0.003414902836084366,-0.021331022
2019-04-09,SH600000,0.0034167133271694183,0.03552863
2019-04-10,SH600000,0.004260379821062088,0.037456438
