date,ic,rank_ic,count
2019-09-16,0.04828062430805166,0.008597914937125337,270
2019-09-17,0.027466644582786262,-0.018168952592581535,270
2019-09-18,-0.08118522995084416,-0.09061156925518243,270
2019-09-19,-0.18219450529409348,-0.16160209369846615,270
2019-09-20,-0.0929263880641471,-0.09656814035603468,270
2019-09-23,-0.1495107854581296,-0.1435801316134792,270
2019-09-24,-0.12973778555443446,-0.1709108580767876,270
2019-09-25,-0.09133859191679754,-0.11681989726758782,270
2019-09-26,-0.028744970308610424,-0.10136994210162538,270
2019-09-27,-0.06621105195018373,-0.09287435304065512,270
2019-09-30,-0.01781590010834786,-0.04097390563357057,270
2019-10-08,0.014494798473734121,0.029875551314894083,268
2019-10-09,0.053625549425487785,0.04973111517109574,268
2019-10-10,0.0959901814168265,0.10909521211678734,270
2019-10-11,0.00700569909174909,0.053533318554514216,270
2019-10-14,0.04629824638171824,0.06686683649712923,270
2019-10-15,0.0014471289968543883,0.013343099242214815,270
2019-10-16,0.030686922361374845,-0.001065139138248116,270
2019-10-17,0.00308230704098714,-0.01030758246971087,270
2019-10-18,0.0379610927132599,0.014971131079833751,270
2019-10-21,-0.11419464848807805,-0.25220567211995004,270
2019-10-22,-0.013732638157636742,-0.0133021238601404,270
2019-10-23,0.05649757113831246,0.11313994186791478,269
2019-10-24,0.10294214355996324,0.04550354703700648,269
2019-10-25,0.07549752018525238,0.045029079563687936,269
2019-10-28,0.06469052966456547,0.07020567770544617,269
2019-10-29,0.11814790782941098,0.07778225188484095,269
2019-10-30,0.030906724951637085,0.051901426431242924,269
2019-10-31,0.11101784957600463,0.08666215118086418,270
2019-11-01,0.12370019709065802,0.04032301654262677,270
2019-11-04,0.10185204646395891,0.0950860425689556,270
2019-11-05,0.14748007728999374,0.1103434534094732,270
2019-11-06,0.11759375300135905,0.14004639933825233,270
2019-11-07,0.0008778996321338392,0.10938800076139828,270
2019-11-08,0.07992907717099873,0.15170518553448803,270
2019-11-11,0.1304809282649584,0.254581887127772,270
2019-11-12,0.2051999195949915,0.16717752571770061,270
2019-11-13,0.1388707999022754,0.08868779436914126,269
2019-11-14,0.06410373671809894,-0.06131950170001233,270
2019-11-15,-0.07140936593538041,-0.24832205027076246,269
2019-11-18,-0.18027077298579106,-0.29034963543879383,269
2019-11-19,-0.14180833007293325,-0.28743150794695377,268
2019-11-20,-0.18128907062809702,-0.19343208930739922,268
2019-11-21,-0.17853227869195942,-0.2086143582846035,269
2019-11-22,-0.03437400909702327,0.04810339321986423,269
2019-11-25,0.10756004222590156,0.10950982309372179,269
2019-11-26,0.10960927424794546,0.07664238398998768,269
2019-11-27,0.05773043509933085,0.044481773936098264,269
2019-11-28,0.03628052016501154,-0.019511215062696815,268
2019-11-29,0.07692559286712139,-0.0017758673342291263,269
2019-12-02,0.0470178668449917,0.04029102809410346,268
2019-12-03,0.07197437025356142,0.02884520948200726,269
2019-12-04,-0.05063114413014197,-0.016407821223611455,269
2019-12-05,0.03904979502849818,0.05561286268032463,269
2019-12-06,-0.06837071869221292,-0.0523563941835148,269
2019-12-09,-0.09529617615271835,-0.1059396783711086,256
2019-12-10,-0.004737569796356089,-0.051752966676737566,257
2019-12-11,0.0719468155648121,0.03754233445458339,257
2019-12-12,0.017699642599044812,-0.003057379778816801,256
2019-12-13,0.1133017153989187,-0.004843661111747218,257
2019-12-16,0.09042866364622734,0.0759413398964019,259
2019-12-17,0.11266042242158873,0.06578887338693548,259
2019-12-18,0.13849420656740385,0.12174065164411522,257
2019-12-19,0.11370977192997118,0.11127371899477607,258
2019-12-20,0.03176538966149046,-0.012928088961138689,258
2019-12-23,-0.09645420916926212,-0.11540717152877394,258
2019-12-24,0.034219564091362294,-0.007153579278383357,258
2019-12-25,-0.054520351663125854,-0.05097113358261986,258
2019-12-26,0.09019659141310138,0.029291537944021798,259
2019-12-27,0.012140044280266217,0.004496146622125097,259
2019-12-30,0.019671100218173268,-0.01990421330505908,259
2019-12-31,0.01844292644651766,-0.042390865967110475,258
2020-01-02,-0.000900082247271417,-0.006815002901230401,259
2020-01-03,0.024741938452462767,0.0003224157983659627,259
2020-01-06,-0.03584815907287631,-0.07236881730412059,259
2020-01-07,-0.014336388678720039,-0.029434375132857408,259
2020-01-08,-0.09104787219476222,-0.11493994572014922,259
2020-01-09,-0.018081291396233226,-0.010935426090793777,259
2020-01-10,0.12484951800830078,0.014138210277467061,259
2020-01-13,-0.041658146672627745,0.0008025456008860628,259
2020-01-14,-0.15377725004777998,-0.012227092394270198,259
2020-01-15,0.08907988622302998,0.07125950658292661,259
2020-01-16,0.09841754927310897,0.060335875265759356,259
2020-01-17,0.03405239310865446,-0.010614867193225023,259
2020-01-20,0.18515584165824045,0.06372826610343346,259
2020-01-21,0.12733753563518893,0.10363224028456089,259
2020-01-22,0.1252845677291185,0.13769085625148997,259
2020-01-23,0.3263439726129068,0.31900078691395095,259
2020-02-03,0.32426249248292477,0.2811658437817682,259
2020-02-04,0.1891708156631671,0.19384758861811457,259
2020-02-05,0.09185456475983994,0.15500580817442688,260
2020-02-06,0.07825442343141664,0.04978156950213684,260
2020-02-07,0.012954684558142502,0.02567298232115539,260
2020-02-10,0.1356115754981659,0.10825604455750888,260
2020-02-11,0.16272901246431382,0.2198639443604057,260
2020-02-12,0.08879390451325718,0.08901813855024819,271
2020-02-13,0.138064361000691,0.12313600668617232,272
2020-02-14,0.09716575400321155,0.07987883674484277,273
2020-02-17,0.1278042946999952,0.1387690294891083,274
2020-02-18,0.10104874148454278,0.20811784160331853,274
2020-02-19,0.040765473240429166,0.11502240121149257,274
2020-02-20,-0.021849808122864054,0.007765074957677795,274
2020-02-21,-0.08649357436979413,-0.07274609432084497,274
2020-02-24,0.00431753627526807,-0.05047869476715876,274
2020-02-25,-0.03065565052012018,-0.06901992538143242,275
2020-02-26,0.04180991102396407,0.10521814391221074,275
2020-02-27,0.026019694934740257,0.09948509864033786,275
2020-02-28,0.018759839234942656,0.032931216732144594,275
2020-03-02,0.018497406042926805,-0.04506041509170175,275
2020-03-03,0.17592182412619553,0.023071842453166718,275
2020-03-04,0.19578473869471802,-0.04369000404382769,275
2020-03-05,0.18217595424277985,-0.06019571676625033,275
2020-03-06,0.16879056397466113,0.04627751917962759,274
2020-03-09,0.03827457819531015,-0.06185224542381967,274
2020-03-10,0.10916609795282575,-0.023448591661969106,274
2020-03-11,-0.05624220287607582,-0.11367611640175503,274
2020-03-12,0.016251329555648193,0.008219491543013577,275
2020-03-13,-0.07823841044112513,-0.10193535697031278,274
2020-03-16,-0.013356441778503344,-0.006033519478576718,274
2020-03-17,-0.011747720281036782,-0.004547402186292873,274
2020-03-18,0.0037617452945425955,0.018460399083260318,274
2020-03-19,-0.1780688411864141,-0.2536001066770339,274
2020-03-20,-0.28246189313100967,-0.3043329436049571,274
2020-03-23,-0.18623761524736296,-0.14132211160727556,275
2020-03-24,-0.13317193701849048,-0.16965412764785848,274
2020-03-25,-0.13684787576796742,-0.2154734787467744,274
2020-03-26,0.024005400832732608,0.01637088571133689,274
2020-03-27,0.07950137291905157,0.04384975294356586,274
2020-03-30,0.23994973284821874,0.22050369693269786,274
2020-03-31,0.2996300283762134,0.28458443322279103,274
2020-04-01,0.24446626882319347,0.30448209079383165,274
2020-04-02,-0.05824524977985795,0.010535166723159087,274
2020-04-03,-0.0827221963295948,-0.01200447385726276,274
2020-04-07,-0.04410547096884016,0.0710869603737917,274
2020-04-08,-0.024006725585279887,0.005920894501243695,274
2020-04-09,0.010985194177795775,0.0017690553760801612,274
2020-04-10,0.2823587891338461,0.29575293757930876,274
2020-04-13,0.1988166657302696,0.27089941328738854,274
2020-04-14,0.11915732226417348,0.16776194176982612,274
2020-04-15,0.05103833968719111,0.12593263806030455,274
2020-04-16,-0.03222124772538498,-0.039626434755028396,274
2020-04-17,-0.03123829965114571,-0.03365767306744228,274
2020-04-20,-0.0018454843638165872,-0.09645271099452603,274
2020-04-21,0.04165797560870934,-0.02180809212877104,274
2020-04-22,-0.11210167535006561,-0.12888394295735003,274
2020-04-23,-0.04665396499786289,-0.15490261941726574,273
2020-04-24,-0.12059937239805177,-0.09738933193549476,274
2020-04-27,-0.07818286616627942,-0.053178973613596345,274
2020-04-28,-0.12017881596191558,-0.13715792129480703,274
2020-04-29,0.05552296707293688,-0.11619562451076085,274
2020-04-30,0.09508872354126312,0.13583078434017867,274
2020-05-06,0.10096744207036346,0.16772315827922113,274
2020-05-07,0.09219887322081217,0.0921566280115302,274
2020-05-08,0.07339731655245246,0.04802479727616235,274
2020-05-11,0.007560205249041265,0.04642479053460954,273
2020-05-12,0.011384266040963969,0.011201971999155501,274
2020-05-13,-0.11526913225280593,-0.14263608710035613,274
2020-05-14,-0.09542936656652169,-0.029906334438708722,274
2020-05-15,-0.029313992236342484,-0.03448804486954281,274
2020-05-18,-0.008019386788857849,-0.01770142529402144,274
2020-05-19,-0.015088314383491735,-0.027098924338904654,274
2020-05-20,-0.011674807854175918,0.014254951444382371,274
2020-05-21,-0.016307705752160326,-0.052475336628011036,274
2020-05-22,0.02957164889776527,0.14790069054660585,274
2020-05-25,-0.19563785109195805,-0.20270415946956835,274
2020-05-26,-0.15738201905421348,-0.10375179516484664,274
2020-05-27,-0.17387458353963053,-0.21208070614115915,274
2020-05-28,-0.019420428682334397,-0.11259495155298516,274
2020-05-29,-0.12652504184883703,-0.21792047271243295,274
2020-06-01,-0.10121846719712552,-0.120136997090099,274
2020-06-02,-0.16621446096946504,-0.1337567214726635,274
2020-06-03,-0.1380074656081305,-0.047601831397188474,274
2020-06-04,-0.15245324448610764,-0.0965993944807724,275
2020-06-05,-0.05557988730399768,-0.010317253676788839,275
2020-06-08,0.044936551044080446,0.05091535214364247,257
2020-06-09,-0.016653729766383792,0.0466444440452239,256
2020-06-10,0.05956825984031636,0.03384584560954545,257
2020-06-11,0.08511956852994625,0.028301015319156023,257
2020-06-12,0.09516588960823834,0.02880813932444854,257
2020-06-15,-0.11743372000660576,-0.03970967899576447,261
