date,gross_return,turnover,transaction_cost,net_return,long_count,short_count,equity,drawdown
2019-09-16,-0.0005703475326299667,1.0,0.001,-0.0015703475326299668,54,54,0.99842965246737,0.0
2019-09-23,-0.006540173664689064,0.6296296296296295,0.0006296296296296295,-0.007169803294318693,54,54,0.991271108255964,-0.007169803294318711
2019-09-30,0.0007261913269758224,1.1851851851851851,0.0011851851851851852,-0.0004589938582093627,54,54,0.9908161209054541,-0.007625506256851433
2019-10-14,0.008365245535969734,1.0555555555555556,0.0010555555555555557,0.007309689980414178,54,54,0.9980586795768696,-0.00037155636311858586
2019-10-21,-0.006428094580769539,1.037037037037037,0.001037037037037037,-0.007465131617806576,54,54,0.9906080401715339,-0.007833914263771113
2019-10-28,0.017985468730330467,0.8888888888888888,0.0008888888888888888,0.017096579841441577,53,53,1.0075440496219004,0.0
2019-11-04,0.009793853387236595,0.7962962962962963,0.0007962962962962962,0.008997557090940298,54,54,1.0166094847300104,0.0
2019-11-11,0.027026407420635223,1.0,0.001,0.026026407420635223,54,54,1.0430681773672759,0.0
2019-11-18,-0.03553342819213867,0.6666666666666666,0.0006666666666666666,-0.03620009485880534,53,53,1.0053090104023792,-0.036200094858805376
2019-11-25,0.006209623068571091,1.0,0.001,0.005209623068571091,53,53,1.010546291414014,-0.03117906063949505
2019-12-02,0.0071722399443387985,0.7735849056603773,0.0007735849056603773,0.006398655038678421,53,53,1.017012428533388,-0.024979909654278987
2019-12-09,0.003380855545401573,0.8867924528301887,0.0008867924528301887,0.0024940630925713845,51,51,1.0195489216960794,-0.022548148032432103
2019-12-16,0.012661227956414223,0.7647058823529411,0.0007647058823529411,0.011896522074061281,51,51,1.031678007948622,-0.010919870499167983
2019-12-23,-0.01125667430460453,0.47058823529411764,0.00047058823529411766,-0.011727262539898649,51,51,1.0195792490927689,-0.02251907285082122
2019-12-30,0.012858400121331215,0.5098039215686274,0.0005098039215686275,0.012348596199762588,51,51,1.0321696215334728,-0.010448555588486341
2020-01-07,-0.007261701859533787,0.6666666666666666,0.0006666666666666666,-0.007928368526200453,51,51,1.0239862003924065,-0.018294084115414777
2020-01-14,-0.007537981495261192,0.45098039215686275,0.0004509803921568628,-0.007988961887418055,51,51,1.0158056136642295,-0.026136895262069637
2020-01-21,0.024401940405368805,1.1764705882352942,0.0011764705882352942,0.023225469817133512,51,51,1.0393981762844628,-0.003518467116958912
2020-02-05,0.018957171589136124,1.25,0.00125,0.017707171589136123,52,52,1.057802978141367,0.0
2020-02-12,-0.0007516900077462196,0.9814814814814815,0.0009814814814814816,-0.0017331714892277012,54,54,1.0559696241784322,-0.0017331714892276917
2020-02-19,0.015299281105399132,0.611111111111111,0.0006111111111111111,0.014688169994288021,54,54,1.0714798855271694,0.0
