datetime,account,return,total_turnover,turnover,total_cost,cost,value,cash,bench
2019-09-16,100000000.0,0.0,0.0,0.0,0.0,0.0,0.0,100000000.0,-0.0036904215812683105
2019-09-17,98000427.12963904,-0.019520728703609557,95000000.0,0.95,47500.0,0.000475,93047927.12963904,4952500.0,-0.016802608966827393
2019-09-18,97831862.39848961,-0.0016960364206327642,99704875.00000006,0.04800871932707247,49852.43750000001,2.4004359663536007e-05,97586589.83598961,245272.5625000004,0.004846811294555664
2019-09-19,98450778.48927708,0.006327515188591716,99937883.93437506,0.002381728494811935,49968.94196718751,1.1908642474059548e-06,98438631.36561927,12147.123657812539,0.003657221794128418
2019-09-20,98403884.35616727,-0.00047632059217201126,99937883.93437506,0.0,49968.94196718751,0.0,98391737.23250946,12147.123657812539,0.0028717517852783203
2019-09-23,97328862.9912313,-0.010924582621606537,99937883.93437506,0.0,49968.94196718751,0.0,97316715.8675735,12147.123657812539,-0.011431396007537842
2019-09-24,97356724.64518699,0.00048408952998648243,112774036.99028227,0.13188434202774627,69223.1715510483,0.0001978265130416193,84527678.69520585,12829045.949981146,0.0026781558990478516
2019-09-25,96026238.17041859,-0.013402508393682106,144275137.191811,0.32356368105370564,94885.3270809322,0.0002635889367006612,94900743.71925694,1125494.451161649,-0.007715821266174316
2019-09-26,94805041.79745288,-0.012411155484548646,173833616.3210415,0.30781669356632313,124285.12751727534,0.0003061642421539732,94026304.53250255,778737.264950342,-0.0077086687088012695
2019-09-27,94943553.28173445,0.0017726985888586128,203372772.98430076,0.31157790876110236,153834.40704673214,0.00031168468437140336,94174119.56391811,769433.7178163317,0.0029965639114379883
2019-09-30,93838977.68897873,-0.011577873381142554,209004737.13320485,0.059319079118430054,159165.5615507692,5.615077927637115e-05,93676494.41540053,162483.27357819036,-0.009894490242004395
2019-10-08,93830768.80198681,2.4257323490859535e-05,219431535.72840217,0.11111372749345216,169650.7309805404,0.000111735759361354,93562029.02869071,268739.77329611033,0.0060689449310302734
2019-10-09,94246819.53443678,0.004543235913023773,229672013.4598509,0.10913773661025256,179895.31709839386,0.00010918152167625152,93980107.57444909,266711.95998769114,0.0014487504959106445
2019-10-10,95194866.0587925,0.010328158063584754,254819732.1290091,0.2668283003435409,205244.8418844798,0.00026896955155949315,94549891.38973546,644974.6690570358,0.008170247077941895
2019-10-11,95750083.56774947,0.00618872250808833,288605460.67846215,0.354911246249214,239161.943160014,0.0003562912862820453,94876280.54780562,873803.0199438548,0.009572505950927734
2019-10-14,97075896.67113635,0.01400959051407559,304429029.44672763,0.16525905961292736,254768.30224582288,0.00016299055315984517,96652119.37519127,423777.2959450828,0.010611653327941895
2019-10-15,96405612.36165509,-0.006727422466301441,321622500.1772347,0.17711369474910268,271982.04352532607,0.00017732250609868804,95958507.70899704,447104.6526580448,-0.004297792911529541
2019-10-16,95708170.40355296,-0.007133710729085885,331423358.9123232,0.10166274032181467,281694.2503790143,0.0001007431685331135,95448081.7205488,260088.68300417392,-0.003444850444793701
2019-10-17,95789320.65739548,0.001041276356742883,349815863.55593354,0.19217277444609446,300202.6515248352,0.00019338371079271856,95315947.37111609,473373.28627939895,0.0006450414657592773
2019-10-18,94444748.27967009,-0.013977447364848562,355651831.3362248,0.06092503569541381,305884.8416468814,5.931966197327363e-05,94284612.50000268,160135.77966741426,-0.014226019382476807
2019-10-21,95074687.31890583,0.006760217095190943,364145783.60160387,0.08993567583267577,314412.80428237165,9.029578447535482e-05,94855058.76165143,219628.55725440942,0.00296175479888916
2019-10-22,95000350.16789898,-0.0005969500765042033,381604788.51268524,0.18363462876842518,331995.1134205852,0.0001849315483861422,94551695.46551801,448654.7023809673,0.0038754940032958984
2019-10-23,94149654.66082025,-0.008706564170407733,405082583.6634059,0.247133774867431,355563.9755513047,0.0002480923711235276,93542434.86057258,607219.8002476622,-0.006365716457366943
2019-10-24,94095266.29472977,-0.0003034870806226883,430853723.1772251,0.27372526863387114,381379.1378071346,0.0002741928512518773,93425816.17271623,669450.122013536,-0.00010585784912109375
2019-10-25,95079041.30148086,0.01070662327007137,454535175.45842004,0.25167527776603266,405046.6987707604,0.000251527647411009,94461041.37556958,617999.9259112757,0.006748199462890625
2019-10-28,96500551.44290458,0.014995960749042393,459068088.2799457,0.04767520538151485,409338.1287606308,4.513539399564356e-05,96369808.61029327,130742.8326113078,0.007647275924682617
2019-10-29,95991448.43678457,-0.005103831721072472,475495492.180668,0.1702311919993716,425918.5593253597,0.00017181695147658172,95571232.70672487,420215.7300596973,-0.00416642427444458
2019-10-30,96159458.99703342,0.0018099623819063115,481353414.335755,0.0610254585224302,431648.9097317874,5.969646775568171e-05,96000117.11469899,159341.88233442348,-0.004859030246734619
2019-10-31,95685507.5199336,-0.00479882668280121,493766205.1809007,0.12908548960876168,444147.80919291556,0.00012998096694277124,95366447.3050953,319060.21483829897,-0.0011513233184814453
2019-11-01,97251982.13739769,0.016481494747051132,504347701.9732141,0.11058620126050976,454713.3812875274,0.0001104197737824692,96975336.89005734,276645.24734035647,0.016888141632080078
2019-11-04,98217913.40042453,0.010158354882703415,526183328.11088216,0.22452628376066083,476702.265858713,0.00022610217383661868,97656740.17062026,561173.2298042625,0.006510019302368164
