return_series,metric,risk
strategy_with_cost,mean,0.0006656361037988834
strategy_with_cost,std,0.014961494465002011
strategy_with_cost,annualized_return,0.17159807227323864
strategy_with_cost,information_ratio,0.686357481743223
strategy_with_cost,max_drawdown,-0.14332464641435394
benchmark,mean,0.0006710790033497283
benchmark,std,0.01393463451284227
benchmark,annualized_return,0.1731157406854289
benchmark,information_ratio,0.742961906834381
benchmark,max_drawdown,-0.16079470913145077
excess_without_cost,mean,0.00016382647961132868
excess_without_cost,std,0.0049928081187029846
excess_without_cost,annualized_return,0.039757495585434954
excess_without_cost,information_ratio,0.5062064817040476
excess_without_cost,max_drawdown,-0.11313916802918522
excess_with_cost,mean,-3.208121882369852e-06
excess_with_cost,std,0.0050013830961508875
excess_with_cost,annualized_return,-0.0007632428146741033
excess_with_cost,information_ratio,-0.009895761418958135
excess_with_cost,max_drawdown,-0.12118730469245298
