datetime,account,return,total_turnover,turnover,total_cost,cost,value,cash,bench
2019-09-16,100000000.0,0.0,0.0,0.0,0.0,0.0,0.0,100000000.0,-0.0036904215812683105
2019-09-17,98117176.17445147,-0.018353238255485297,95000000.0,0.95,47500.0,0.000475,93164676.17445147,4952500.0,-0.016802608966827393
2019-09-18,98244749.0925052,0.0013241856382283689,99704875.0,0.047951594037263914,49852.437500000015,2.3975797018632106e-05,97999476.5300052,245272.56249999988,0.004846811294555664
2019-09-19,99638186.5508984,0.014183327569814134,99704875.0,0.0,49852.437500000015,0.0,99392913.9883984,245272.56249999988,0.003657221794128418
2019-09-20,99862930.60921599,0.002255601653315722,99704875.0,0.0,49852.437500000015,0.0,99617658.04671599,245272.56249999988,0.0028717517852783203
2019-09-23,99505596.48940167,-0.0035782458779689,99704875.0,0.0,49852.437500000015,0.0,99260323.92690167,245272.56249999988,-0.011431396007537842
2019-09-24,99798929.16769738,0.003201949909853286,116557713.27561365,0.16936573288527187,75131.6949134205,0.000254048599327908,82726097.58699714,17072831.58070025,0.0026781558990478516
2019-09-25,98305726.96360768,-0.014573081345921049,163091580.81936026,0.46627622091569043,113955.98600645494,0.00038902512699105155,96690872.575425,1614854.3881826866,-0.007715821266174316
2019-09-26,96734190.93527631,-0.015664492435079634,195083442.17431167,0.32543232569547703,145582.69799138763,0.0003217178994733516,95881261.99911614,852928.936160177,-0.0077086687088012695
2019-09-27,97868887.78618936,0.011987873639701328,220109450.48999435,0.2587090259784907,170523.10464917397,0.00025782410972428215,97212102.57247946,656785.2137098988,0.0029965639114379883
2019-09-30,96704052.165923,-0.011707194329649622,239242715.1320227,0.19549894838723533,189588.6367759456,0.00019480687436055692,96201797.5148532,502254.65106980526,-0.009894490242004395
2019-10-08,96522289.55682456,-0.001754501749153731,251422049.75851342,0.12594440826113096,201683.8171990145,0.00012507418409226758,96200438.49302146,321851.0638030991,0.0060689449310302734
2019-10-09,96739467.06118822,0.0023937363287340066,265267669.90463373,0.1434447961159181,215555.22388011246,0.000143711952387242,96379914.33411081,359552.7270774024,0.0014487504959106445
2019-10-10,98571822.58124039,0.0190424704675073,275115936.02796984,0.10180194725599456,225358.14838301958,0.00010133324899037035,98312756.0195237,259066.5617166846,0.008170247077941895
2019-10-11,98881867.89199114,0.0033760321420936595,297680815.0588436,0.2289181476002067,248094.47897128804,0.00023065750427339173,98302634.5460732,579233.3459179327,0.009572505950927734
2019-10-14,99174917.84933242,0.003280049016279783,328839472.87023,0.31510992334227617,279381.8951370375,0.000316412066567399,98369455.21085387,805462.6384785511,0.010611653327941895
2019-10-15,99206054.07034191,0.0006106652643975579,358270265.9164698,0.2967564146708078,308808.3515576133,0.0002967126876301604,98438691.1396119,767362.9307300167,-0.004297792911529541
2019-10-16,99578906.94841279,0.003926499599882755,375101933.3840092,0.16966371281741435,325488.00509988185,0.0001681314078921219,99132251.5217665,446655.4266462913,-0.003444850444793701
2019-10-17,99552696.46441507,-0.00010965721777981542,390408651.57337755,0.15371446281588597,340778.94321208127,0.00015355599474616596,99152892.13021925,399804.33419582807,0.0006450414657592773
2019-10-18,98368550.20554025,-0.01159999265305472,419554684.1323301,0.29276989568404876,370114.65450789855,0.00029467520557118485,97618724.10891095,749826.0966293104,-0.014226019382476807
2019-10-21,98778562.91839021,0.0042838411428956485,431149777.3381961,0.1178739869769162,381497.1841954284,0.00011571309797436414,98465246.38812089,313316.5302693262,0.00296175479888916
2019-10-22,99321379.10742746,0.005806546685650438,461646260.8634792,0.3087358494016456,412243.33228527184,0.0003112633670854838,98539479.59612748,781899.5112999789,0.0038754940032958984
2019-10-23,98221394.289196,-0.010734102595014087,495440476.9117926,0.34025117605103994,446102.27729932027,0.0003409028883643077,97343895.79143986,877498.4977561347,-0.006365716457366943
2019-10-24,98119730.25204912,-0.0007798413467137036,520603186.01716894,0.25618358696160526,471169.2100476172,0.0002552084800842031,97458851.40120044,660878.8508486818,-0.00010585784912109375
2019-10-25,99001625.51539417,0.00910099855313345,531868989.44142807,0.11481690171099765,482261.46976031276,0.0001130482083899115,98698926.34738533,302699.16800883994,0.006748199462890625
2019-10-28,100293801.77557063,0.013275863331266945,553881883.8150328,0.22234881759776662,504417.2594994912,0.00022379218142972148,99727467.66615343,566334.1094172066,0.007647275924682617
2019-10-29,98957654.33946897,-0.012947104326850891,591297395.2342739,0.3730590600500565,542050.3806763351,0.000375228782941704,97993733.83602299,963920.5034459783,-0.00416642427444458
