date,gross_return,turnover,transaction_cost,net_return,long_count,short_count,equity,drawdown
2019-09-16,0.004194182343780994,1.0,0.001,0.0031941823437809944,54,54,1.003194182343781,0.0
2019-09-23,-0.0025164894759655,1.3333333333333333,0.0013333333333333333,-0.003849822809298833,54,54,0.9993320624984382,-0.0038498228092987974
2019-09-30,-0.003337528556585312,1.259259259259259,0.001259259259259259,-0.0045967878158445705,54,54,0.9947383450495625,-0.008428913806560412
2019-10-14,0.014645382761955261,1.4814814814814814,0.0014814814814814814,0.01316390128047378,54,54,1.007832982423697,0.0
2019-10-21,-0.007338765077292919,1.1666666666666665,0.0011666666666666665,-0.008505431743959586,54,54,0.999260927782381,-0.008505431743959568
2019-10-28,0.0015609615948051214,1.4074074074074072,0.0014074074074074073,0.00015355418739771407,53,53,0.9994143684821449,-0.008353183601221725
2019-11-04,0.009851259179413319,1.3148148148148147,0.0013148148148148147,0.008536444364598505,54,54,1.0079458136358732,0.0
2019-11-11,0.021926570683717728,1.0555555555555556,0.0010555555555555557,0.02087101512816217,54,54,1.0289826659606351,0.0
2019-11-18,-0.019128337502479553,1.2777777777777777,0.0012777777777777776,-0.02040611528025733,53,53,1.0079851270576559,-0.020406115280257375
2019-11-25,-0.00983024388551712,1.2641509433962264,0.0012641509433962263,-0.011094394828913346,53,53,0.9968021420764058,-0.03127411660932722
2019-12-02,0.008606000803411007,1.2830188679245282,0.0012830188679245282,0.007322981935486479,53,53,1.0041017061560855,-0.024180154464819248
2019-12-09,0.0041357409209012985,1.2264150943396226,0.0012264150943396227,0.002909325826561676,51,51,1.0070229651823002,-0.021341176586132216
2019-12-16,-0.027293819934129715,1.3137254901960784,0.0013137254901960784,-0.028607545424325795,51,51,0.9782145099625082,-0.049338203331861674
2019-12-23,-0.013801855966448784,1.3529411764705883,0.0013529411764705884,-0.015154797142919372,51,51,0.9633898675017661,-0.06374529001189055
2019-12-30,0.004705879837274551,1.4705882352941175,0.0014705882352941176,0.0032352916019804338,51,51,0.9665067146495276,-0.06071623301135143
2020-01-07,0.005881940014660358,1.0784313725490196,0.0010784313725490195,0.004803508642111339,51,51,0.9711493380060053,-0.05620437531922651
2020-01-14,-0.004510838538408279,1.1764705882352942,0.0011764705882352942,-0.005687309126643574,51,51,0.9656261115126299,-0.06157203278915979
2020-01-21,0.05310552939772606,1.3137254901960784,0.0013137254901960784,0.05179180390752998,51,51,1.0156376297280827,-0.012969155530033971
2020-02-05,-0.034549370408058167,1.1730769230769231,0.0011730769230769232,-0.03572244733113509,52,52,0.9793565679926024,-0.04822831288581808
2020-02-12,0.00881105661392212,1.6481481481481481,0.0016481481481481482,0.0071629084657739706,54,54,0.986371609444488,-0.04141085941070388
2020-02-19,0.012318849563598633,1.4629629629629628,0.0014629629629629628,0.01085588660063567,54,54,0.9970795477827038,-0.031004524403865696
2020-02-26,0.0013597054639831185,1.2727272727272727,0.0012727272727272728,8.697819125584572e-05,55,55,0.9971662719583081,-0.030920242930063346
2020-03-04,0.0029457788914442062,1.3272727272727272,0.0013272727272727273,0.001618506164171479,55,55,0.9987801917161766,-0.02935178136967176
2020-03-11,0.03271694481372833,1.8363636363636362,0.0018363636363636362,0.030880581177364697,54,54,1.0296231045048119,0.0
2020-03-18,0.004460854455828667,1.6481481481481481,0.0016481481481481482,0.0028127063076805185,54,54,1.0325191319053861,0.0
2020-03-25,-0.022733893245458603,1.037037037037037,0.001037037037037037,-0.02377093028249564,54,54,1.0079751916055202,-0.023770930282495772
2020-04-01,0.03481670096516609,1.0555555555555556,0.0010555555555555557,0.03376114540961054,54,54,1.0420055886185942,0.0
2020-04-09,-0.0010814769193530083,1.1666666666666665,0.0011666666666666665,-0.002248143586019675,54,54,1.0396630104379447,-0.0022481435860195464
2020-04-16,0.02340848185122013,1.0185185185185184,0.0010185185185185184,0.02238996333270161,54,54,1.0629410271200164,0.0
2020-04-23,-0.006499129347503185,1.222222222222222,0.0012222222222222222,-0.007721351569725407,54,54,1.0547336857517378,-0.00772135156972531
2020-04-30,0.011312362737953663,1.259259259259259,0.001259259259259259,0.010053103478694404,54,54,1.0653370326370646,0.0
2020-05-12,-0.01624317839741707,1.3888888888888888,0.001388888888888889,-0.017632067286305956,54,54,1.0465529383950143,-0.017632067286305952
2020-05-19,-0.01073695719242096,1.1111111111111112,0.0011111111111111111,-0.01184806830353207,54,54,1.0341533076976481,-0.029271229652297337
2020-05-26,-0.017059531062841415,1.2037037037037037,0.0012037037037037038,-0.01826323476654512,54,54,1.0152663230545669,-0.046999877079797026
2020-06-02,0.00422670878469944,1.3703703703703702,0.0013703703703703703,0.0028563384143290697,54,54,1.0181662672538823,-0.04427778621983969
2020-06-09,0.017171688377857208,1.2037037037037037,0.0012037037037037038,0.015967984674153505,51,51,1.0344243306051324,-0.029016828557450025
2020-06-16,0.027601925656199455,1.1730769230769231,0.0011730769230769232,0.026428848733122533,52,52,1.061762974764557,-0.0033548611969872466
2020-06-23,-0.012829583138227463,1.2115384615384617,0.0012115384615384616,-0.014041121599765925,52,52,1.0468546317257585,-0.017348876782736
2020-07-02,0.028806082904338837,1.25,0.00125,0.027556082904338836,52,52,1.0757018447463846,0.0
2020-07-09,-0.024695876985788345,1.4230769230769231,0.0014230769230769232,-0.026118953908865268,52,52,1.0476056378437724,-0.026118953908865428
2020-07-16,0.018768828362226486,1.3461538461538463,0.0013461538461538463,0.01742267451607264,52,52,1.065857729893127,-0.009151341425447157
2020-07-23,0.03257734328508377,1.5,0.0015,0.03107734328508377,52,52,1.098981756458076,0.0
2020-07-30,-0.01655496656894684,1.2692307692307694,0.0012692307692307695,-0.017824197338177607,52,52,1.07939328875991,-0.01782419733817775
2020-08-06,-0.01151912659406662,1.3518518518518519,0.001351851851851852,-0.012870978445918472,54,54,1.0655004410056121,-0.030465760924340723
2020-08-13,-0.006280050612986088,1.3148148148148147,0.0013148148148148147,-0.0075948654278009025,54,54,1.0574081085429121,-0.03782924299776558
2020-08-20,-0.0177869014441967,1.574074074074074,0.001574074074074074,-0.019360975518270776,54,54,1.0369356560405918,-0.056457807468481946
2020-08-27,0.0021257642656564713,1.3888888888888888,0.001388888888888889,0.0007368753767675823,54,54,1.0376997483928205,-0.05576253445986412
2020-09-03,-0.040242716670036316,1.3703703703703702,0.0013703703703703703,-0.041613087040406685,54,54,0.9945178584411419,-0.09505517030019883
2020-09-10,0.031911879777908325,1.1851851851851851,0.0011851851851851852,0.03072669459272314,54,54,1.0250761049444719,-0.06724920689474922
2020-09-17,-0.004094788804650307,1.5555555555555554,0.0015555555555555555,-0.005650344360205862,53,53,1.0192840719561171,-0.07251957007804899
