date,ic,rank_ic,count
2019-09-16,0.015441549946738627,-0.09080529134877781,270
2019-09-17,0.06245069902930692,-0.05556389659861043,270
2019-09-18,0.07328655602846867,-0.005589380089355097,270
2019-09-19,-0.11639779478446252,-0.1246146722939853,270
2019-09-20,0.04255028945378611,0.026019836596917267,270
2019-09-23,-0.07839283297066793,-0.03979066872339985,270
2019-09-24,-0.10927787621213865,-0.0630472160020266,270
2019-09-25,0.06207858275063462,0.048784852593201214,270
2019-09-26,0.12292185116237146,0.07586628863641376,270
2019-09-27,-0.039007455639262376,0.019790822786511366,270
2019-09-30,-0.039625433539405806,-0.09686907508374433,270
2019-10-08,-0.0809816546423762,-0.07634147247876867,268
2019-10-09,-0.06645412125683872,-0.08145903806044011,268
2019-10-10,0.012495878627314185,-0.002917117021677781,270
2019-10-11,0.10838696695245349,0.1470291097322995,270
2019-10-14,0.19028427138272452,0.1918720378629946,270
2019-10-15,0.06144730640941952,0.061207829006681716,270
2019-10-16,-0.01034493124844415,-0.05579134660510308,270
2019-10-17,0.050624139727649786,-0.042705993325208906,270
2019-10-18,0.004859248022503443,0.014068122188873456,270
2019-10-21,-0.08715323304081166,-0.1558136968610788,270
2019-10-22,0.013591841847347559,-0.01130471218705057,270
2019-10-23,-0.020224170085263993,0.0043594321285353715,269
2019-10-24,0.06359927492706335,0.03679586491349693,269
2019-10-25,0.04174551031990767,0.06404857924153835,269
2019-10-28,0.03482583406339159,-0.13874212689190307,269
2019-10-29,0.2058741371897539,-0.08505934359445662,269
2019-10-30,0.20894285900298673,-0.010952564891240395,269
2019-10-31,0.06430114510492117,-0.04553852363978968,270
2019-11-01,0.10639969097802834,0.08533179565725468,270
2019-11-04,0.11193772376257008,0.06984242683924831,270
2019-11-05,0.11612118234710535,0.11625170094130967,270
2019-11-06,0.18709327777861137,0.15458184368992564,270
2019-11-07,0.22377237803212946,0.21937711826747308,270
2019-11-08,0.1873526344745095,0.1528917986919125,270
2019-11-11,0.24340963407209176,0.23334093449127424,270
2019-11-12,0.26603624699809325,0.24200154318051045,270
2019-11-13,0.29099045749716407,0.23676737128247904,269
2019-11-14,0.13753566912875936,0.12620971364733177,270
2019-11-15,-0.014225189159381832,-0.08611457957701042,269
2019-11-18,-0.1389412409804456,-0.1554851415213059,269
2019-11-19,-0.11276611042397702,-0.12301538577755174,268
2019-11-20,-0.12327123416647487,-0.1182485520920349,268
2019-11-21,-0.13690032792085888,-0.10826081737627104,269
2019-11-22,-0.08672037375293297,-0.08031875162495004,269
2019-11-25,-0.07404724691489145,-0.10570547033542063,269
2019-11-26,0.036376757888588136,0.00552401288980673,269
2019-11-27,0.00447758341153168,0.016912631693263545,269
2019-11-28,0.12603201743586487,0.10512767207945824,268
2019-11-29,0.09172332507434806,0.06077521359178591,269
2019-12-02,0.14121433390264324,0.15464658269353537,268
2019-12-03,-0.08409481944457207,-0.05962575648089217,269
2019-12-04,-0.22216191697094548,-0.2305023722380735,269
2019-12-05,-0.0720318864222807,-0.11574720367361607,269
2019-12-06,-0.10634997538205955,-0.09152683140822719,269
2019-12-09,0.05909099780561757,0.08094070467769632,256
2019-12-10,0.27908072278326923,0.15970114681859127,257
2019-12-11,0.19408682300929833,0.1582156975705082,257
2019-12-12,0.007761158747362545,-0.02593442005974029,256
2019-12-13,-0.16080333758223597,-0.15387428321076996,257
2019-12-16,-0.19822136504855686,-0.2487798822974769,259
2019-12-17,-0.0027815479032846325,-0.10508494955107013,259
2019-12-18,0.14809809479725453,-0.006854887392208992,257
2019-12-19,0.008897411588835604,-0.048292011672834353,258
2019-12-20,-0.01641429171664851,-0.05986135223320792,258
2019-12-23,-0.06313681214834184,-0.02491189123366226,258
2019-12-24,-0.08404887948114759,-0.036313120976418735,258
2019-12-25,-0.07015748188038691,0.02461998694530082,258
2019-12-26,-0.03816838958151099,-0.0745875076720492,259
2019-12-27,-0.003533502503538453,-0.02325295465926629,259
2019-12-30,0.021345071444713114,-0.04663348168463254,259
2019-12-31,0.06528183841801684,0.0007134737356546581,258
2020-01-02,0.06502967515531341,0.05795448212513461,259
2020-01-03,-0.0250280246442323,-0.08795235177793956,259
2020-01-06,-0.11569271975916834,-0.09830321809882477,259
2020-01-07,0.008188953141226954,0.018483751491397766,259
2020-01-08,-0.11020859206689487,-0.0818148333933004,259
2020-01-09,0.0761711552667161,0.10622153055291599,259
2020-01-10,0.07741300124267357,0.13110130257678027,259
2020-01-13,0.03768180485434268,0.1256506784846116,259
2020-01-14,-0.060237803828210174,0.014002196514164088,259
2020-01-15,-0.0531331515617935,0.1307044581534227,259
2020-01-16,-0.0369183038613501,0.08096002936589108,259
2020-01-17,0.0455490605414325,0.09136554629614738,259
2020-01-20,0.22061687151454715,0.16637244922739067,259
2020-01-21,0.3281884785148805,0.22781218338342432,259
2020-01-22,0.3123749799369432,0.18453532313535345,259
2020-01-23,0.43983766135255425,0.34659882223508465,259
2020-02-03,0.14374498814669873,0.18604239991480054,259
2020-02-04,-0.17013934345099055,-0.2527355391183838,259
2020-02-05,-0.24981738912360082,-0.3819778921962893,260
2020-02-06,-0.30176948746685556,-0.3093990988541764,260
2020-02-07,-0.2896368960280794,-0.24921700644659459,260
2020-02-10,-0.24584373299174306,-0.13359648574461724,260
2020-02-11,-0.05104690309656876,-0.02540221079422224,260
2020-02-12,-0.01159703771900061,0.027686670384130023,271
2020-02-13,-0.015601835558450381,0.03862942413110511,272
2020-02-14,-0.11127787903005538,-0.015669115748118346,273
2020-02-17,0.12292850548004063,0.19445965644755656,274
2020-02-18,0.04512844075691673,0.05798867603962825,274
2020-02-19,0.07242879219070904,0.09934611927081394,274
2020-02-20,-0.04421480084083883,-0.06530598315808678,274
2020-02-21,-0.04811735834944439,-0.05625701039883453,274
2020-02-24,0.08500470168471473,0.06689803047003139,274
2020-02-25,0.09231515322252838,0.06394224382671013,275
2020-02-26,0.0587339137677957,0.03655792491501108,275
2020-02-27,-0.16630449476478779,-0.06836426146253638,275
2020-02-28,-0.07241039014256616,0.04672674069452605,275
2020-03-02,-0.21131531483697447,-0.05400346274849473,275
2020-03-03,-0.09877078549179742,0.017367214524702704,275
2020-03-04,-0.06429934595113401,-0.05781912541400628,275
2020-03-05,0.0367049759631956,-0.07967276895717298,275
2020-03-06,0.13295522733704526,0.08460535392082397,274
2020-03-09,0.14584008327475184,0.15161217984019326,274
2020-03-10,0.22491502538563507,0.2074907244054432,274
2020-03-11,0.2271669367432072,0.20393206731442617,274
2020-03-12,0.08475293573238832,0.052335936317332105,275
2020-03-13,0.1606397752120583,0.17673358489552837,274
2020-03-16,0.02624122696757834,0.016054006905121657,274
2020-03-17,-0.16085032656211407,-0.0708006600103782,274
2020-03-18,-0.022605208162249788,0.054609580194135275,274
2020-03-19,-0.19216775532910443,-0.07082461927971903,274
2020-03-20,-0.23011813092939146,-0.12403401278548734,274
2020-03-23,-0.03999158791608938,0.05040087755804592,275
2020-03-24,-0.058386772216071164,-0.022989397564506502,274
2020-03-25,-0.12459961769174403,-0.18710215710894976,274
2020-03-26,0.25539277283605794,0.12134460728405252,274
2020-03-27,0.22302505907308,0.13511314070443456,274
2020-03-30,0.41619675124432903,0.33287518998283167,274
2020-03-31,0.4778923316674879,0.3726144255049725,274
2020-04-01,0.2784112881103123,0.27201113536820587,274
2020-04-02,-0.06190584869820648,-0.09723446090633064,274
2020-04-03,-0.0015236282702825962,-0.02274315653388679,274
2020-04-07,0.06349297886097095,0.11675766182651894,274
2020-04-08,0.0643869473712235,0.06586910096793809,274
2020-04-09,-0.018563428494656045,0.018636283290647634,274
2020-04-10,0.2331427705077255,0.22886131448999752,274
2020-04-13,0.24261726834456535,0.15009172249310052,274
2020-04-14,0.13167377847506403,0.10764614551829227,274
2020-04-15,0.14118733419622598,0.1933840049687499,274
2020-04-16,0.1853767466713672,0.21011022880218672,274
2020-04-17,-0.019901988744281514,0.026460637117806225,274
2020-04-20,-0.09457008871780226,-0.04445590448165944,274
2020-04-21,-0.06516656584838308,0.010001454079196073,274
2020-04-22,-0.05069845427562301,-0.005363314460705838,274
2020-04-23,-0.09273123691631105,-0.02884895132659993,273
2020-04-24,-0.159100608042139,-0.037926730067735316,274
2020-04-27,-0.09491415205290152,0.03909998883818665,274
2020-04-28,0.03522931009329626,0.04321504236746799,274
2020-04-29,0.07900460963849522,-0.058222125483252854,274
2020-04-30,0.15152434157896738,0.1557822497128378,274
2020-05-06,0.044370084850465376,0.12161165870578683,274
2020-05-07,-0.07226237109617922,0.01209281309189467,274
2020-05-08,-0.04021687593050262,0.0017320540413448525,274
2020-05-11,-0.14159646757592226,-0.12816767543224805,273
2020-05-12,-0.11262621199284946,-0.12245337277047594,274
2020-05-13,-0.03801049753034772,-0.0005895055184675371,274
2020-05-14,0.007173327681888475,0.04701775654432892,274
2020-05-15,-0.09634293816039333,-0.039758196767545474,274
2020-05-18,-0.12097823705843347,-0.11164489811432889,274
2020-05-19,-0.1372735240403161,-0.1555249089290872,274
2020-05-20,-0.24596831868134666,-0.26006207185530206,274
2020-05-21,-0.19316450287573675,-0.1911724213437485,274
2020-05-22,-0.014315964422307342,-0.048385346628551165,274
2020-05-25,0.025642604396459025,-0.026824940258334623,274
2020-05-26,-0.007652190279575168,0.0026444794101025183,274
2020-05-27,-0.014742503978234182,-0.11257607167636945,274
2020-05-28,0.0173818180311747,-0.029310913644001346,274
2020-05-29,-0.03266511022810759,-0.1543335963776704,274
2020-06-01,-0.04304384874500307,-0.0632899503589519,274
2020-06-02,0.002616543173919454,-0.01204270676465909,274
2020-06-03,0.12394687220178678,0.16203581496093847,274
2020-06-04,-0.011157334758425128,0.006477824374740732,275
2020-06-05,-0.0008309782554750579,-0.05637050466873834,275
2020-06-08,0.024927761587534833,-0.07506811684515802,257
2020-06-09,0.14230455110142778,0.057238981396524787,256
2020-06-10,0.10336700225216301,0.10690495206003067,257
2020-06-11,0.17566813102210807,0.15323522234610257,257
2020-06-12,0.15862150317077883,0.008957469351304308,257
2020-06-15,0.11417373120865051,-0.009668465643808855,261
2020-06-16,0.10569564776737943,0.13837767552175706,261
2020-06-17,0.062982231592349,0.09980081821364084,261
2020-06-18,0.11238263795362129,0.13217406573326046,261
2020-06-19,0.06910487649491015,0.18926894397856825,261
2020-06-22,0.12414523815551938,0.0627256062113973,261
2020-06-23,0.002806030826649797,-0.19434398827530774,261
2020-06-24,-0.014146681828575036,-0.15503146859557737,261
2020-06-29,-0.09043799493939837,-0.2234574843977216,261
2020-06-30,-0.0244091190017756,-0.045775605095988554,261
2020-07-01,-0.02731307277885329,-0.035381000732493506,261
2020-07-02,0.04796009895704675,0.09586226856425495,261
2020-07-03,0.1863345530956808,0.2062986328289492,261
2020-07-06,-0.003992970927732063,-0.14595381185640774,261
2020-07-07,-0.005434809486912764,-0.03756884449329633,261
2020-07-08,-0.1844128028549881,-0.2610631138877728,261
2020-07-09,-0.07972931503123357,-0.1780337640866086,261
2020-07-10,0.0055773742693024835,-0.046913856305488465,260
2020-07-13,0.12994520537303883,0.1053156228992894,260
2020-07-14,0.00706608192101118,-0.07184194935300682,260
2020-07-15,0.07196536075473417,0.01843501563966254,260
2020-07-16,0.12091006697421872,0.0931333474212813,260
2020-07-17,0.009093306432389904,-0.03539551261404186,260
2020-07-20,-0.041171897242562754,-0.08315703840995534,260
2020-07-21,0.08229441828780033,0.02923328180845876,260
2020-07-22,0.285797600355595,0.13100957108567393,260
2020-07-23,0.32023894270247316,0.14948778655756634,260
2020-07-24,0.16271572095703235,0.11766340627687064,260
2020-07-27,0.03372928403181972,0.03877856174590617,261
2020-07-28,0.017875533545000023,-0.006585870465847381,261
2020-07-29,0.09553575569005275,0.11899137120407113,261
2020-07-30,-0.11503337798674998,-0.21765013464233648,260
2020-07-31,-0.03241819269502579,-0.13242574600916174,268
2020-08-03,-0.0913533962899024,-0.1316741480947267,269
2020-08-04,-0.010832892162112365,-0.006605740795285515,269
2020-08-05,-0.14095192160391376,-0.17987778433221732,269
2020-08-06,-0.1091716299545197,-0.04338075005827114,270
2020-08-07,-0.14731818572548996,-0.00820276198796496,270
2020-08-10,-0.18423047545712015,-0.0779940023770657,271
2020-08-11,-0.17286898434004372,-0.0825589497204959,271
2020-08-12,-0.2406572745607343,-0.1773556214173216,271
2020-08-13,-0.06391974605781046,0.021265668609456705,271
2020-08-14,-0.009949762502614444,0.025343748997578987,271
2020-08-17,-0.1950714652774479,-0.23331032560327344,271
2020-08-18,-0.15412461180009207,-0.06269946548608603,271
2020-08-19,-0.11081034508656665,-0.08126805691056624,271
2020-08-20,-0.12921946361917602,-0.16336318306881195,271
2020-08-21,-0.0743706144164459,-0.058976886405988596,271
2020-08-24,-0.048277306272854405,-0.09209001072513827,271
2020-08-25,-0.016315725071097756,-0.06520592508181207,271
2020-08-26,0.006120669154600181,-0.040720498498480646,271
2020-08-27,0.053363213577484525,0.04643083417620184,271
2020-08-28,-0.0023498108934881614,0.02469940495914231,271
2020-08-31,0.009461030833757334,-0.04561411126602715,271
2020-09-01,-0.13377398937110058,-0.185038379670973,271
2020-09-02,-0.2991020529538824,-0.3551383359315723,271
2020-09-03,-0.2496051970160628,-0.2604840998144927,271
2020-09-04,-0.09778126341275818,-0.12478091437255054,271
2020-09-07,-0.07055675084434643,-0.0717321038421273,271
2020-09-08,0.014852103588343586,-0.00289753006057878,271
2020-09-09,0.12541298873845166,0.10950549858443301,271
2020-09-10,0.12737573910764705,0.15583102778299826,271
2020-09-11,-0.0725591944470733,-0.07826295240000093,271
2020-09-14,0.08971866970140385,0.05900799670378267,270
2020-09-15,-0.026324169815735484,0.019040728120489896,270
2020-09-16,0.12790517610440733,0.06308469623058197,270
2020-09-17,-0.008157943058591972,-0.02452045239541474,269
2020-09-18,0.04993121784453462,-0.04949004278042388,269
